long[x]	long[y]	long
62105	62653	3891064565
8475	27851	236037225
6923	41408	286667584
63621	5276	335664396
30996	2250	69741000
19950	4895	97655250
49366	15867	783290322
23146	37902	877279692
21420	23201	496965420
31145	46839	1458800655
19268	38952	750527136
20608	47141	971481728
51580	5963	307571540
59880	61779	3699326520
46843	8172	382800996
54461	14086	767137646
4181	39032	163192792
9312	21117	196641504
45000	63347	2850615000
11397	28630	326296110
7615	32085	244327275
45829	53107	2433840703
15644	30078	470540232
32950	37819	1246136050
25716	36471	937888236
8378	2793	23399754
6212	4643	28842316
36551	45020	1645526020
55038	11191	615930258
30013	55727	1672534451
39502	30442	1202519884
58445	55526	3245217070
61611	18047	1111893717
53442	58866	3145916772
23057	61073	1408160161
60848	15249	927871152
64190	19155	1229559450
52982	18269	967928158
29058	33161	963592338
23216	32144	746255104
14078	33785	475625230
34772	46948	1632475856
46900	18673	875763700
23585	36850	869107250
56789	52372	2974153508
39807	48420	1927454940
65007	58869	3826897083
29672	61534	1825836848
3738	8566	32019708
49372	43785	2161753020
38176	61442	2345609792
929	38263	35546327
4799	7630	36616370
18301	59206	1083529006
13229	3240	42861960
13112	63587	833752744
32577	64475	2100402075
34972	3768	131774496
14342	44751	641818842
43981	56645	2491303745
2136	53485	114243960
12388	30437	377053556
48291	19808	956548128
13721	53593	735349553
32401	57257	1855184057
7787	47373	368893551
19703	27568	543172304
23944	64231	1537947064
27170	51443	1397706310
26878	1626	43703628
20342	23559	479237178
62327	12213	761199651
40110	46151	1851116610
15385	14318	220282430
33926	33574	1139031524
27984	61379	1717629936
31198	51653	1611470294
54692	64173	3509749716
40426	35633	1440499658
44625	5550	247668750
39125	28335	1108606875
29055	55171	1602993405
38957	64293	2504662401
4442	9103	40435526
44220	38665	1709766300
59992	22909	1374356728
17330	57493	996353690
41878	53259	2230380402
51285	566	29027310
32160	28228	907812480
13205	4252	56147660
47131	13779	649418049
1930	51054	98534220
33434	15744	526384896
16901	51322	867393122
17508	32818	574577544
56627	27487	1556506349
32197	33648	1083364656
18412	17588	323830256
39913	20741	827835533
23747	8294	196957618
49631	40042	1987324502
51714	44486	2300549004
65000	42084	2735460000
13729	26239	360235231
56590	45197	2557698230
30888	56873	1756693224
11047	52959	585038073
218	51208	11163344
2288	45473	104042224
8595	25335	217754325
23046	37844	872152824
22060	60073	1325210380
59442	47499	2823435558
139	27934	3882826
39857	33422	1332100654
505	15416	7785080
43881	829	36377349
57900	44114	2554200600
16212	60103	974389836
1261	25468	32115148
50855	19109	971788195
40935	11901	487167435
14517	58345	846994365
20438	16758	342500004
37177	15000	557655000
6532	4588	29968816
22998	57397	1320016206
37732	50174	1893165368
40355	50373	2032802415
40881	62394	2550729114
23702	30722	728172844
65131	13366	870540946
60746	25361	1540579306
59213	24528	1452376464
13712	53129	728504848
18160	20237	367503920
8492	18141	154053372
58909	1379	81235511
37213	15851	589863263
38835	63862	2480080770
36669	19730	723479370
51144	18556	949028064
16300	33428	544876400
41053	64476	2646933228
40125	54990	2206473750
45106	37036	1670545816
19663	27962	549816806
39777	37178	1478829306
57268	15742	901512856
23073	59447	1371620631
58896	23780	1400546880
4589	55339	253950671
12131	35650	432470150
33274	46828	1558154872
46314	8463	391955382
55738	16683	929877054
38988	7147	278647236
1202	45856	55118912
46141	3632	167584112
51289	29453	1510614917
65252	59559	3886343868
54808	53253	2918690424
35546	11197	398008562
52571	54795	2880627945
63658	5289	336687162
15071	60599	913287529
17521	9945	174246345
12078	51803	625676634
62529	58298	3645315642
2845	22340	63557300
52962	42852	2269527624
37876	24982	946218232
23153	11239	260216567
27046	55297	1495562662
27662	23308	644745896
61373	29926	1836648398
59515	28235	1680406025
30892	25394	784471448
33441	60010	2006794410
3775	45679	172438225
660	19439	12829740
63393	60887	3859809591
60049	13976	839244824
22142	7510	166286420
36672	16385	600870720
20643	62565	1291529295
14031	54220	760760820
58520	27171	1590046920
59601	30200	1799950200
36376	47863	1741064488
19497	38298	746696106
19563	53416	1044977208
677	14838	10045326
50620	36767	1861145540
25379	35889	910826931
28448	22550	641502400
35032	6529	228723928
34156	47458	1620975448
37342	55009	2054146078
13907	58326	811139682
19952	26998	538664096
19823	38479	762769217
44862	14657	657542334
30504	44868	1368653472
9087	42005	381699435
5875	17163	100832625
60603	41921	2540538363
32224	54435	1754113440
55430	17938	994303340
42316	47265	2000065740
53229	21789	1159806681
11963	5653	67626839
20322	6579	133698438
28193	43738	1233105434
34569	38779	1340551251
49505	60949	3017280245
15399	49423	761064777
42079	59997	2524613763
59006	40977	2417888862
26445	64193	1697583885
10858	36967	401387686
8606	24602	211724812
45826	42992	1970151392
42932	59981	2575104292
39661	2654	105260294
22965	36669	842103585
443	3617	1602331
6976	2968	20704768
55658	1022	56882476
17247	13393	230989071
30969	41611	1288651059
7712	50059	386055008
41850	46449	1943890650
11584	19152	221856768
1483	62248	92313784
62977	12596	793258292
56287	61614	3468067218
50341	33367	1679728147
44073	48837	2152393101
64413	20065	1292446845
41852	59274	2480735448
46120	48577	2240371240
12422	22807	283308554
4064	24502	99576128
14836	39215	581793740
23985	39699	952180515
25915	41532	1076301780
19798	31395	621558210
52055	19074	992897070
16647	58747	977961309
3100	4406	13658600
40503	22563	913869189
36248	19633	711656984
4862	543	2640066
53512	46105	2467170760
30462	20880	636046560
7226	21042	152049492
24108	48124	1160173392
19022	9190	174812180
15342	4712	72291504
56888	47888	2724252544
28719	4838	138942522
1139	47540	54148060
62461	26885	1679263985
55408	36351	2014136208
24863	62146	1545135998
41711	55576	2318130536
64310	58045	3732873950
49938	29845	1490399610
32583	61712	2010762096
20852	24227	505181404
14895	631	9398745
58895	23957	1410947515
38200	57308	2189165600
19805	10530	208546650
18235	16047	292617045
46537	19304	898350248
44498	24029	1069242442
49919	51397	2565686843
23954	42611	1020703894
62813	31076	1951976788
44261	33424	1479379664
30405	24062	731605110
2782	16722	46520604
10234	29544	302353296
23689	53649	1270891161
33718	26982	909779076
940	65260	61344400
52683	22554	1188212382
44732	35456	1586017792
41203	64814	2670531242
43591	56048	2443188368
47180	60464	2852691520
36278	55184	2001965152
54140	51911	2810461540
24704	7279	179820416
58717	27316	1603913572
49985	39231	1960961535
29187	49980	1458766260
44776	13732	614864032
62272	2313	144035136
19278	49093	946414854
11415	34441	393144015
25358	15890	402938620
8825	41324	364684300
8774	26051	228571474
23505	3272	76908360
17975	45870	824513250
27478	23555	647244290
12002	52768	633321536
50224	13158	660847392
62134	32446	2015999764
52348	10442	546617816
24788	32927	816194476
58768	46115	2710086320
56715	24850	1409367750
7136	35318	252029248
24134	37965	916247310
20325	2085	42377625
35746	34146	1220582916
58146	19591	1139138286
24401	349	8515949
54026	18003	972630078
8382	40329	338037678
6772	5381	36440132
41411	10361	429059371
20416	28408	579977728
23155	55923	1294897065
25872	37507	970381104
1209	4360	5271240
29768	16162	481110416
58034	52080	3022410720
6454	2546	16431884
13155	60836	800297580
23411	50271	1176894381
54611	26367	1439928237
23398	44208	1034378784
20545	60337	1239623665
4800	5925	28440000
53576	51199	2743037624
53944	60045	3239067480
7491	65352	489551832
24811	26839	665902429
10228	58536	598706208
34425	32744	1127212200
50067	29408	1472370336
30037	51150	1536392550
16253	7315	118890695
49746	21040	1046655840
63775	21490	1370524750
28952	31038	898612176
6575	61927	407170025
30398	33623	1022071954
64737	18320	1185981840
10317	37431	386175627
18911	39063	738720393
61621	26048	1605103808
7171	15496	111121816
54433	23839	1297628287
17827	53608	955669816
49712	16620	826213440
58198	6594	383757612
1399	54851	76736549
38740	22308	864211920
41562	22563	937763406
40179	59043	2372288697
1040	37703	39211120
42554	10922	464774788
29639	51825	1536041175
63916	39215	2506465940
3465	27017	93613905
17620	2543	44807660
39917	51741	2065345497
17323	7324	126873652
50047	54060	2705540820
1705	22201	37852705
23144	55390	1281946160
41990	10559	443372410
59544	16062	956395728
30589	57845	1769420705
26642	23774	633386908
65064	52464	3413517696
13749	48627	668572623
49347	37136	1832550192
45143	56896	2568456128
62259	34853	2169912927
37249	43353	1614855897
2338	14520	33947760
64319	40161	2583115359
16338	33454	546571452
31557	31280	987102960
57970	6409	371529730
47075	22595	1063659625
60877	5272	320943544
56549	29685	1678657065
18483	26194	484143702
14634	33996	497497464
5079	55927	284053233
55913	40887	2286114831
24339	42222	1027641258
40441	9253	374200573
14580	37748	550365840
40077	15337	614660949
47417	34315	1627114355
3290	63614	209290060
28727	24774	711682698
33151	50084	1660334684
52059	50464	2627105376
2236	37836	84601296
21302	21940	467365880
4786	55376	265029536
58927	51633	3042577791
19965	5859	116974935
65266	50651	3305788166
64281	41021	2636870901
47773	5562	265713426
39924	63264	2525751936
56997	37323	2127299031
34350	63872	2194003200
1590	25375	40346250
13347	24001	320341347
57632	2527	145636064
3983	6294	25069002
24741	3578	88523298
19374	40136	777594864
29472	25207	742900704
29107	44265	1288421355
23748	4008	95181984
13233	40186	531781338
8822	46819	413037218
49605	32905	1632252525
25864	40274	1041646736
34441	24385	839843785
1895	25556	48428620
61990	22151	1373140490
30811	62646	1930185906
5284	50870	268797080
61888	1578	97659264
51252	60907	3121605564
50279	11097	557946063
57027	19840	1131415680
22838	43131	985025778
20127	14042	282623334
59152	11610	686754720
56677	61949	3511083473
6471	50078	324054738
54921	7669	421189149
45861	7353	337215933
48233	60078	2897742174
44092	59436	2620652112
43165	6064	261752560
34159	19272	658312248
59751	30154	1801731654
62066	10407	645920862
19431	10642	206784702
41068	63514	2608392952
14138	55685	787274530
24634	41192	1014723728
1533	58767	90089811
51942	5720	297108240
9515	52250	497158750
46833	50905	2384033865
42052	36963	1554368076
23171	39836	923039956
62829	55292	3473941068
58646	10309	604581614
61828	38116	2356636048
53461	32129	1717648469
64025	42128	2697245200
4381	54054	236810574
57377	42662	2447817574
58209	51576	3002187384
36113	56573	2043020749
22832	41143	939376976
11763	63478	746691714
55960	57181	3199848760
18727	30788	576566876
10549	50841	536321709
64266	46310	2976158460
41881	48803	2043918443
23232	18989	441152448
60774	54505	3312486870
58559	307	17977613
44209	18895	835329055
34031	18656	634882336
4864	28220	137262080
17188	42709	734082292
42332	62642	2651761144
14472	9339	135154008
36614	35187	1288336818
429	57665	24738285
15329	63975	980672775
48228	15806	762291768
45039	37222	1676441658
37913	29009	1099818217
45260	6166	279073160
62252	24101	1500335452
36814	9040	332798560
47854	57560	2754476240
51105	26886	1374009030
52832	13502	713337664
16058	64294	1032433052
54370	39418	2143156660
3051	62925	191984175
11768	46944	552436992
17711	52344	927064584
21151	53681	1135406831
38540	53751	2071563540
34596	3241	112125636
26977	52250	1409548250
60143	54194	3259389742
62914	9862	620457868
61612	53761	3312322732
65299	15987	1043935113
41031	42116	1728061596
60950	64379	3923900050
25065	4900	122818500
62611	31551	1975439661
29943	62949	1884881907
33857	35673	1207780761
42779	8888	380219752
45503	44915	2043767245
18054	29400	530787600
59661	42934	2561485374
11197	12393	138764421
746	17735	13230310
60342	34689	2093203638
21537	36628	788857236
43381	57620	2499613220
34684	48945	1697608380
40395	23840	963016800
55180	60822	3356157960
53753	40933	2200271549
30964	21019	650832316
29699	64993	1930227107
29116	59324	1727277584
51027	175	8929725
62225	64309	4001627525
53403	35751	1909210653
3666	10892	39930072
1988	51032	101451616
32280	62483	2016951240
26162	36820	963284840
28645	63360	1814947200
49617	19974	991049958
64029	27538	1763230602
15582	56855	885914610
28776	63302	1821578352
59201	46847	2773389247
17565	33260	584211900
10316	48123	496436868
11958	23446	280367268
26867	20857	560365019
5789	48766	282306374
15585	62936	980857560
29045	61823	1795649035
44580	7814	348348120
5704	51304	292638016
59746	62091	3709688886
53374	1332	71094168
9295	25805	239857475
12090	10478	126679020
51398	53063	2727332074
16592	19541	324224272
32797	65499	2148170703
45145	39737	1793926865
41426	62338	2582413988
9021	65252	588638292
19540	21871	427359340
52878	3290	173968620
31157	42175	1314046475
19712	19749	389292288
35558	40504	1440241232
14079	4072	57329688
19856	21741	431689296
18581	16418	305062858
55427	36437	2019593599
43825	38930	1706107250
18637	36993	689438541
56041	17844	999995604
52643	6273	330229539
60114	57038	3428782332
45352	56066	2542705232
61907	50759	3142337413
58232	53111	3092759752
15103	51515	778031045
8176	38882	317899232
15930	34116	543467880
13168	47245	622122160
58673	4233	248362809
7945	31064	246803480
52538	58399	3068166662
10742	42295	454332890
53093	6119	324876067
56707	61060	3462529420
36273	9620	348946260
51741	17947	928595727
35796	18605	665984580
47462	62310	2957357220
55815	54332	3032540580
51860	52964	2746713040
32594	41149	1341210506
63193	48292	3051716356
52760	64649	3410881240
31731	13066	414597246
53259	26150	1392722850
9331	8935	83372485
41984	44997	1889154048
7394	42216	312145104
52408	57408	3008638464
30276	22232	673096032
41151	15615	642572865
6678	48823	326039994
9639	39640	382089960
43599	55830	2434132170
36152	11891	429883432
53927	34490	1859942230
49462	5825	288116150
62610	11466	717886260
14990	1963	29425370
62409	44899	2802101691
46438	39042	1813032396
33079	5997	198374763
12390	24488	303406320
6758	54426	367810908
14215	22151	314876465
35531	13510	480023810
42657	19255	821360535
48605	9999	486001395
59649	27461	1638021189
62954	38628	2431787112
50652	4001	202658652
33590	16336	548726240
47395	37141	1760297695
46913	58507	2744738891
37623	29652	1115597196
26654	3179	84733066
53503	18262	977071786
54985	47703	2622949455
12538	60696	761006448
35329	40244	1421780276
9205	44700	411463500
32532	52540	1709231280
11941	55046	657304286
5893	42929	252980597
37774	19274	728056076
18940	15439	292414660
39618	29561	1171147698
41647	29254	1218341338
31012	57721	1790043652
43067	33394	1438179398
38496	17790	684843840
10059	16058	161527422
32019	57095	1828124805
28628	30816	882200448
28640	28425	814092000
40012	19400	776232800
49310	24398	1203065380
2479	46597	115513963
50565	45370	2294134050
15183	2625	39855375
60279	6215	374633985
43525	63352	2757395800
23637	11064	261519768
59556	20642	1229354952
56468	21982	1241279576
3709	53239	197463451
62813	49903	3134557139
59258	56006	3318803548
35013	55543	1944727059
56995	56710	3232186450
48138	17325	833990850
43651	30968	1351784168
7062	23385	165144870
5925	35633	211125525
56355	9830	553969650
9330	11787	109972710
5054	53111	268422994
59133	27098	1602386034
21621	10491	226825911
19870	55574	1104255380
15357	64540	991140780
11801	29454	347586654
8551	36561	312633111
64982	6484	421343288
27710	11070	306749700
58286	19938	1162106268
48413	27341	1323659833
59320	52307	3102851240
18937	822	15566214
64625	32501	2100377125
30823	43463	1339660049
22096	51340	1134408640
39244	35744	1402737536
30070	31313	941581910
1464	53087	77719368
46550	25669	1194891950
49648	15946	791687008
17622	62090	1094149980
39741	49169	1954025229
40411	278	11234258
