binary_tree(int)[tree]	int
[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, null, 1, 0, 1, 0, 1, 1, 0, null, 1, 1, 0, 0, 1, 1, 0, null, 1, 0, 1, null, 0, 0, 0, 0, 0, 0, 1, null, 1, 0, 1, null, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 1, 1, 0, 0, null, 1, 1, 1, null, 1, null, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, null, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, null, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, null, 0, 1, 1, 1, 0, null, 1, 0, 0, 1, 0, 0, 0, 1, 1, null, 0, 1, 1, 1, 0, 0, 1, null, 0, 0, 0, null, 1, null, 0, null, 1, 0, 0, 1, 0, 0, 1, 0, 1, null, 0, 0, 0, 1, 1, 1, 0, 0, 0, null, 1, null, 1, null, 1, null, 1, null, 0, 0, 1, 0, 1, null, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, null, 0, 0, 0, 0, 1, 0, 1, 0, 0, null, 1, 0, 1, 1, 0, null, 0, null, 1, null, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, null, 0, null, 1, 0, 0, 0, 0, 0, 1, null, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, null, 1, 1, 1, 0, 0, null, 1, null, 0, 1, 1, 0, 1, 1, 0, null, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, null, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, null, 0, null, 1, null, 1, null, 0, null, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, null, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, null, 1, null, 0, null, 1, 1, 1, 1, 0, 0, 0, null, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, null, 1, null, 1, null, 1, 0, 0, 1, 0, null, 0, null, 0, 0, 1, null, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, null, 0, null, 1, null, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, null, 1, 1, 0, null, 0, 0, 0, 0, 0, 1, 1, 0, 0, null, 0, null, 0, null, 0, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, null, 0, null, 1, null, 1, null, 1, 0, 0, null, 0, null, 1, null, 0, null, 0, null, 1, null, 0, null, 1, 1, 1, null, 0, null, 0, null, 0, null, 1, null, 1, null, 0, null, 0, null, 1, null, 0, null, 0, null, 1, null, 0, null, 0, 0, 0, 0, 1, null, 0, null, 0, null, 1, null, 1, null, 1, null, 1, null, 0, null, 0, null, 1, null, 0, null, 1, null, 1, null, 0, null, 1, null, 1, null, 0, null, 1, null, 0, null, 1, null, 1]	300697
[1, 0, 1, null, 0, null, 1, null, 0]	15
[1, 0, 1, null, 0, null, 0, 1]	15
[1, 0, 1, null, 1, 0, 0]	17
[1, 0, 1, null, 0, 0, null, null, 1]	15
[1, 0, 1, null, 0, 1, null, 0]	15
[1, 0, 0, 1, 1, null, 0]	14
[1, 0, 1, 1, 0, null, 0]	15
[1, 0, 1, 0, 0]	11
[1, 0, 1, 0, null, null, 0]	10
[1, 0, 1]	5
[1, 0, 0, 1, null, null, 0, null, 1]	15
[1, 0, 0, 1, null, null, 1, 0]	15
[1, 0, null, 1, null, null, 0, null, 1, null, 0]	42
[1, 0, null, 1, null, null, 0, null, 0, 1]	41
[1, 0, null, 1, null, null, 1, 0, 0]	44
[1, 0, null, 1, null, null, 0, 0, null, null, 1]	41
[1, 0, null, 1, null, null, 0, 1, null, 0]	42
[1, 1, 0, null, 1, 0, 0]	15
[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, null, null, 1, 0, 0]	81
[1, 0, 0, 1, null, 1, null, null, 1, null, 1]	22
[1, 0, 0, null, 1, 1, null, 0, null, null, 0, null, 0, null, 0, null, 1, 1]	82
[1, 1, 1, 0, null, null, 0, null, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0]	192
[1, 0, 0, null, 0, 0, null, 0, null, null, 0]	16
[1, null, 0, 1, 1, null, 0]	15
[1, null, 1, 0]	6
[1, null, 1, 0, 0, null, 1, null, 0]	25
[1, null, 1, 0, 0, null, 0, 1]	25
[1, null, 1, 1, 0, 0, 0]	34
[1, null, 1, 0, 0, 0, null, null, 1]	25
[1, null, 1, 0, 0, 1, null, 0]	25
[1, null, 1, 0, null, 1, null, 0]	26
[1, null, 0, 1, null, null, 0, 1]	21
[1, null, 0, 1, 0, null, 1]	15
[1, null, 0, null, 1, 1, 0, null, 0]	32
[1, null, 0, null, 1, 0, 0, 1]	31
[1, null, 0, null, 1, null, 1, 0, 0]	44
[1, null, 0, null, 1, null, 0, null, 1, null, 0]	42
[1, null, 0, null, 1, null, 0, null, 0, 1]	41
[1, null, 0, null, 1, null, 0, 1, null, 0]	42
[1, null, 0, null, 1, null, 0, 0, null, null, 1]	41
[1, null, 0, null, 0, 1, 1, null, 0]	27
[1, null, 0, null, 0, 1, 0, 1]	27
[1, null, 0, null, 0, 1, null, 1, null, null, 0]	38
[1, null, 0, null, 0, 1, null, 0, null, 1]	37
[1, null, 0, null, 0, 1, null, null, 1, 0]	38
[1, null, 0, null, 0, 1, null, null, 0, null, 1]	37
[1, null, 0, null, 0, 0, null, 1, 1]	34
[1, null, 1, 1, 0, 0]	20
[1, null, 1, 0, 1, 0, 0]	31
[1, null, 1, 0, 0, 1, null, null, 0, 0]	38
[1, null, 1, 0, 0, 1]	19
[1, null, 1, 0, 0, null, 1, null, 0]	25
[1, null, 1, 0, 0, null, 0, 1]	25
[1, null, 1, 0, 0, 1, null, 0]	25
[1, null, 1, 0, 0, 0, null, null, 1]	25
[1, null, 1]	3
[1, null, 0, 0, 1, null, 1, null, 0]	19
[1, null, 0, 0, 0, null, 1, 1]	18
[1, null, 0, 0, null, 1, 1]	18
[1, null, 0, 0, null, 1, null, 1]	19
[1, null, 0, 1, 1, 0, null, null, 0]	20
[1, null, 0, 1, 1, 0]	15
[1, null, 0, 1, 0, 0, null, 1]	19
[1, null, 0, 1]	5
[1, null, 1, null, 1]	7
[1, null, 0, 1, null, 0, null, null, 1, null, 0]	42
[1, null, 0, 1, null, 0, null, null, 0, 1]	41
[1, null, 0, 1, null, 1, null, 0, 0]	44
[1, null, 0, 1, null, 0, null, 0, null, null, 1]	41
[1, null, 0, 1, null, 0, null, 1, null, 0]	42
[1, null, 0, 0, null, null, 1, 1, null, null, 0]	38
[1, null, 0, 0, null, null, 1, 0, null, 1]	37
[1, null, 0, 0, null, null, 1, null, 1, 0]	38
[1, null, 0, 0, null, null, 1, null, 0, null, 1]	37
[1, null, 0, 0, null, null, 0, 1, 1]	34
[1, null, 0, 1, null, 0, 1, 0]	31
[1, null, 0, 1, null, 0, 0, null, 1]	31
[1, null, 0, 0, null, 0, 1, null, 1]	26
[1, null, 0, 0, null, 1, 1, 0]	27
[1]	1
[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, null, 0, null, 0, null, 1, null, 1, null, 1]	33
[0, 0, 0, 1, 0, 1, null, 1, 0, 0, 0, 1, null, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, null, 1, null, 1, null, 0, 0, null, 1, 0, 1, 0, 1, 1, null, 1, 1, 1, null, 1, 1, null, 0, 1, null, null, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, null, 0, 1, null, 0, null, null, 1, 1, 0, 0, 1, null, 0, null, 0, 1, 0, null, 1, 1, 1, null, 1, 1, 0, 1, 1, 0, 1, 1, null, 0, 0, 1, 0, 0, null, 1, 0, 0, 0, 1, null, 1, null, null, 1, 0, 0, null, 0, null, 0, 0, null, 1, 0, 0, 1, 1, null, 0, null, 1, 0, null, 0, 0, 1, 1, 0, 0, 0, 1, 1, null, 0, 0, null, 1, null, null, 0, null, 1, 1, 0, null, 0, null, 1, 0, null, 1, null, null, 0, 1, null, null, 1, 1, 1, 1, null, 1, null, 1, null, 0, 1, null, 1, 0, null, null, 0, 0, null, 0, null, null, 0, 1, null, 0, null, 1, null, null, 1, 0, null, null, 0, null, 0, 1, 1, 0]	4213
[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, null, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, null, 0, 1, 1, null, 1, 0, null, 0, null, 0, 0, 0, 1, 1, 1, 0, null, null, 0, 0, null, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, null, 1, null, 1, null, null, 1, 1, null, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, null, null, 1, 1, 1, null, 0, null, 1, 1, 0, 0, null, null, 0, 1, 0, null, 1, 0, 0, 1, 1, 0, 1, null, 1, null, 1, 0, 0, 1, 1, 1, 0, 0, null, null, 0, null, 0, null, 1, 0, null, 0, null, 0, null, 0, 1, 0, 0, 0, null, null, 1, 1, 0, null, 1, 1, null, 0, 0, 1, 0, null, 1, 0, null, null, 0, null, 0, null, 1, 0, 0, null, 0, 0, 1, null, 0, null, 1, null, 1, 0, null, null, 1, 1, null, 0, null, 0, 0, null, 0, 1, 0, null, 1, 0, null, null, 1, null, 0, 0, null, 0]	17019
[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, null, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, null, 0, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 1, 1, 1, null, 1, null, 1, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, 1, null, null, 1, null, 0, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, 1, null, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, null, null, 1, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 1, 1, 1, null, 1, null, 0, 0, 0, null, 0, null, 1]	13032
[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, null, 0, 0, 1, null, 1, 1, 1, 1, null, 1, 1, 0, null, 0, 0, null, 0, 1, null, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, null, null, 0, 1, 1, 1, 1, 0, null, 1, null, 1, 1, 1, null, null, 0, 0, 1, 1, null, 0, 0, null, 0, 0, 1, null, 0, 0, null, null, 1, null, 0, 0, null, 1, null, null, 0, 0, 1, 1, 0, 1, null, 1, null, null, 1, 0, 0, 0, 1, null, 0, 0, null, 0, 1, 1, null, 0, 1, 1, null, 1, 0, 1, 1, 1, null, null, 0, 0, null, null, 0]	2099
[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, null, 0, null, 1, null, 0, null, 1, null, 1]	68
[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, null, 1, 0, 1, 0, 1, 1, 0, null, 0, 0, null, null, 1, 0, null, 0, null, 1, null, 1, 0, 1, 1, 1, null, null, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, null, 1, 1, null, null, 1, null, 0, 1, null, 1, null, 0, 1, 1, 1, 0, 1, 0, 0, 0, null, 1, 0, 0, null, 0, null, null, 0, null, 0, 1, 1, 0, null, 0, 1, 1, null, null, 0, null, 0, 1, 0, 0, 0, 0, null, 1, null, 0, 1, 1, null, 1, 0, 0, 1, 0, 0, 0, 0, 1, null, 0, null, null, 0, 0, 1, 0, 0, 0, 0, null, 1, null, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, null, 0, 0, null, 0, null, 0, 0, 1, 0, null, 0, null, 0, null, 1, 0, 1, null, 1, 0, null, 1, null, null, 1, null, 1, 0, null, 0, null, 0, 0, null, 0, 1, null, 0, 0, 0, null, 1, 1, 1, 1, 1, 0, null, 0, 0, null, null, 1, 1, null, 0, 0, 1, 1, 1, null, null, 0, 0, null, 0, 0, 0, null, 1, 0, 0, 0, 1, 1, null, 0, 1, null, null, 0, null, 1, 0, 0, 1, null, null, 0, 0, null, null, 1, 1, null, null, 1, 1, 0, 1]	27541
[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, null, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, null, 1, 0, 0, 0, 0, null, 0, null, 1, null, 1, 0, 1, null, null, 0, 0, 1, null, 1, null, 0, 1, null, 1, null, 1, null, 1, 0, 1, null, 0, null, 1, 0, 0, 1, null, 1]	265
[1, 1, 1, 0, 0, 0, null, 0, 0, 0, 1, null, 1, 1, 0, 0, 0, 1, null, 0, 0, 1, null, 1, 1, 0, 0, 1, null, 1, 1, 1, 0, 0, null, 1, 0, 0, 1, 1, null, null, 1, null, 0, null, 0, 0, 0, 1, 1, 0, null, 0, 1, 0, null, 1, 1, 0, null, null, 1, 0, null, 1, 1, 1, null, 1, 0, 1, 1, null, 0, null, 1, 1, null, 1, 1, 0, 1, 1, 0, 0, null, null, 0, 1, null, 1, 0, 0, 0, 1, null, 0, 0, null, 0, null, 1, 0, 0, 1, null, null, 1, null, 0, null, 0, null, 1, 1, null, null, 1, 0, 1, null, 1, 0, 0, 0, null, 1, 1, null, 1, 0, null, 1, null, null, 0, 0]	10340
[1, 0, 0, 1, null, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 1, null, 1, 1, 1, 1, 1, null, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, null, 1, null, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, null, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, null, 0, null, 0, 0, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, null, 0, null, 0, null, 0, 0, null, null, 0, 0, 0, null, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, null, 1, null, 1, null, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, null, 1, null, 1, null, 1, 1, null, null, 1, null, 0, 0, null, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, null, null, 0, 0, null, null, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, null, null, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, null, null, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, null, 0, null, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, null, null, 1, 1, null, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, 1, null, 1, 1, 1, null, 1, 1, null, null, 1, 1, null, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, null, 1, 1, null, null, 1, 1, null, 1, 1, 1, 1, 0, null, 0, null, null, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, null, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, null, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, null, null, 0, 0, null, 0, null, 0, null, null, 0, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, null, null, 1, null, 1, 1, 1, 1, null, 1, null, null, 1, 1, 1, null, 1, 1, 1, 1, null, null, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, null, 1, 1, null, null, 1, 1, 1, 1, null, null, 1, null, 1, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, null, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, null, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, null, 0, 0, 0, null, 0, 1, null, null, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, null, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, null, 1, null, null, 1, 1, 1, 1, null, null, 1, 1, null, 1, null, null, 1, 1, null, 1, null, null, 1, 1, 1, null, 1, 1, 1, null, 1, 1, null, 1, 1, null, 0, null, 0, null, 0, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, null, 0, null, 0, 0, null, null, 0, 0, null, null, 0, 1, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, null, null, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 1, null, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, null, 0, null, 0, null, 0, null, 1, null, 0]	1081721
[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, null, 0, null, 0, null, 1, null, 0, null, 0]	33
[0, 1, 0, null, 1, 0]	3
[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, null, 1, null, 0, null, 0, null, 0, null, 1, null, 1, null, 0, 1, 1, null, 1, null, 0, null, 0, 0, 0, null, 0, null, 1, null, 0, 0, 1]	314
[1, 1, null, 1, null, null, 1, null, 0]	30
[1, 0, null, 0, null, null, 1, null, 0]	18
[1, 0, null, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, null, 1, 0, 1, null, 1, 0, 1, 0, null, 1, null, 1, 0, null, null, 1, null, 0, null, 1, 1, null, 0, 0, 0, 1, 0, 0, 0, 1, 1, null, 1, null, 0, 1, 1, 0, 0, 1, 1, null, 1, 0, 0, null, 1, 0, 1, 0, 0, null, 1, 0, 0, 1, 0, 1, 0, null, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, null, 0, 1, null, 1, null, 1, 1, null, 1, 0, 0, 0, 1, null, 0, 1, 0, 1, 0, 1, 0, 1, null, 1, 1, 1, 1, 0, null, 1, 1, 0, 0, 1, 1, null, 1, null, 0, 1, 1, 1, null, 0, 1, 0, 0, null, 1, null, 1, null, 0, 0, 0, null, null, 1, 0, 0, 0, 1, 1, null, 1, null, 0, null, null, 1, 0, null, 0, 1, 1, null, 0, null, 0, null, 0, 1, 0, 1, 1, null, 1, null, 1, null, null, 1, 1, 1, 1, 1, null, 0, 1, null, null, 0, 1, 1, null, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, 0, 0, null, 1, 1, 1, 1, 0, 1, null, 0, null, 0, null, 1, null, 0, 1, null, null, 1, 0, null, 0, 1, 1, null, null, 1, null, 1, 0, null, 0, null, 1, 1, null, 1, 1, null, null, 1, 0, null, 0, null, null, 0, 1, 0, 1, 0, null, 0, null, 0, null, 1, null, 1, null, 1]	50877
