float[x]	float
67957090.447	8243.609064998887
36679691.734	6056.37612148926
54087375.19	7354.41194805379
78183468.657	8842.141630655253
19462594.371	4411.64304658205
16348401.553	4043.3156599978556
56576366.067	7521.7262686247395
77520776.386	8804.588368036351
59513083.064	7714.472307924469
66902998.799	8179.42533286982
8461899.329	2908.934395812565
5089031.893	2255.8882709460804
38223923.571	6182.549924229783
9128620.646	3021.3607274918913
23493897.718	4847.050411694662
29431622.548	5425.091938318006
68199960.406	8258.32672656524
81444730.73	9024.673437851512
6036203.771	2456.8686918139647
65487520.697	8092.436017354483
9990980.523	3160.8512325987303
65460953.596	8090.79437302754
21385855.786	4624.484379941232
97269778.406	9862.544214035552
2544305.247	1595.087848741914
79830865.235	8934.811984152373
72313990.037	8503.763282299797
33835925.64	5816.865618500657
66327420.966	8144.16483993717
96009691.079	9798.453503473469
49540817.442	7038.523809618147
36583863.972	6048.459633598927
68270844.49	8262.617283904161
73992675.296	8601.899510635256
14754845.645	3841.2036691960957
10999198.067	3316.5038907066128
43532120.556	6597.88757874702
65002665.373	8062.423039517687
26375356.551	5135.694357309457
2619124.991	1618.3710910465024
38357188.999	6193.31808891348
19637481.634	4431.419820247182
10307619.511	3210.5481633227196
10972977.504	3312.548489610326
74857581.092	8652.027565899683
85422251.646	9242.415896478378
31102004.306	5576.917095051719
54672306.062	7394.072353781697
67942129.015	8242.701555398815
55869163.242	7474.567759852356
5624141.643	2371.527280130714
69071910.036	8310.951209007086
85997404.798	9273.478565699668
97618425.589	9880.203720923408
76020917.708	8718.997515614017
56674621.309	7528.254858737329
37952109.798	6160.528368155958
59699997.695	7726.577357201425
66160288.619	8133.8975004675685
71548518.223	8458.635715595417
13870135.949	3724.263141480408
64698450.882	8043.534721071388
98367988.182	9918.063728842673
33803372.246	5814.066753581452
64534936.014	8033.363922009698
48642463.011	6974.4148823302985
61648250.344	7851.639976864735
13017488.874	3607.975728353481
57994537.177	7615.414441996154
14110199.322	3756.3545241049164
48396478.131	6956.757730128955
90614252.211	9519.151861904915
50284106.933	7091.12874742203
65583489.537	8098.363383887858
64362860.001	8022.646689782883
67354466.185	8206.976677153893
55610520.677	7457.246185325767
22889713.857	4784.319580376981
29956964.952	5473.295618895798
84712246.558	9203.925602182524
14362540.374	3789.7942359497774
63445049.291	7965.240062151183
95549955.758	9774.965763521217
16628895.92	4077.8543261346185
43096496.129	6564.792157536574
7118843.148	2668.116029238229
50917421.037	7135.644400790272
56850955.84	7539.957282787461
77371876.163	8796.128472207332
71478916.96	8454.520498722057
81578723.72	9032.094092493358
73399423.069	8567.346318115295
51142531.839	7151.40068959318
52200635.161	7225.000698654569
87382520.313	9347.86180416058
4701458.166	2168.284612202512
16779450.968	4096.272813939138
5384475.8	2320.447326936328
44835502.891	6695.931812391209
41011937.515	6404.056329689265
5708100.093	2389.1630523904755
6244090.439	2498.817807137868
37749814.81	6144.087793043271
5569573.821	2359.9944529804334
13870673.256	3724.3352751713373
42897645.644	6549.629427835
43205555.029	6573.093260664227
21309088.112	4616.176783944349
81074880.628	9004.159069615587
82471309.787	9081.37157995588
10048945.771	3170.007217976092
39561852.402	6289.821330120551
96023714.665	9799.169079896601
78619472.523	8866.762232282887
24640819.064	4963.951957954863
59748810.621	7729.735477735242
39683704.085	6299.5003042707895
37721591.854	6141.790602510703
5713729.814	2390.3409401161757
93929425.228	9691.719412888166
34643412.71	5885.865501799484
28902184.786	5376.075218599077
83301903.901	9126.987665283614
75743581.904	8703.078870531303
66312526.252	8143.250345099268
10332356.149	3214.3982548654394
6198006.308	2489.579543429403
19993173.83	4471.372698615118
70372922.292	8388.857028700293
7570363.175	2751.4292953273493
0.296	0.5440588202774526
51167603.154	7153.153367187328
67900671.987	8240.186402158393
41466145.907	6439.421238972607
56410300.437	7510.679089736259
79259068.148	8902.756207531966
91619769.942	9571.821662296354
97849360.205	9891.883549624485
14961802.88	3868.0489730444115
80401773.882	8966.703622017742
54832211.015	7404.877509953305
53933015.302	7343.9100782863825
23139603.344	4810.364157550759
30746565.201	5544.958537761329
85648411.88	9254.642718271238
77469159.744	8801.656647084723
79762880.194	8931.006672096391
92577521.891	9621.721357986775
87978427.434	9379.681627259484
10069663.547	3173.2733165662753
76190126.005	8728.695548584456
66430091.074	8150.465693782753
50120780.825	7079.603151024665
78594507.218	8865.354316960831
24245165.263	4923.937981629289
75065570.557	8664.038921842537
25515014.63	5051.2389191139355
59671162.919	7724.711185071079
48339652.727	6952.672340065393
39396517.378	6276.664506900428
36237686.991	6019.774662332187
47069114.393	6860.69343202707
51897693.395	7204.005369429593
84455366.86	9189.960109101583
41795865.426	6464.9721879523095
86914017.951	9322.768790096312
56481722.718	7515.432302615145
45072074.741	6713.573915418381
41573515.729	6447.752764393394
62636204.456	7914.303788098487
52228835.339	7226.952004151643
59799294.466	7733.000350926439
31645615.299	5625.443562340926
74191375.032	8613.441530733
12742266.122	3569.631089244488
51433224.724	7171.696082491373
59143735.547	7690.496436953273
57998164.472	7615.652593157771
59402522.592	7707.30319476867
61988733.929	7873.2924413684905
14738676.205	3839.098356660528
18587222.972	4311.290171411644
17045911.338	4128.669437608556
70216999.161	8379.558410029378
45743038.005	6763.3599602171125
76682153.74	8756.834681676097
59189270.497	7693.45633822466
97932991.332	9896.109908010254
85691540.563	9256.97253442829
25871513.676	5086.4047886896415
12320716.785	3510.0878584573384
52901649.834	7273.352029639691
31361950.124	5600.174112140437
34346838.741	5860.617604098552
97979581.594	9898.463595193749
66096491.667	8129.974881125155
94884211.155	9740.852687080649
12081658.118	3475.8679648815078
83149883.418	9118.6557877845
39121269.216	6254.699766655803
35658973.556	5971.513505474299
92324422.902	9608.559872771428
78902804.7	8882.725067739098
26398435.681	5137.94079969809
77391420.267	8797.239352656597
31875573.011	5645.845640639249
47675826.945	6904.768420747814
2812940.839	1677.1824102089236
98238656.93	9911.541597163468
2291532.911	1513.7809978573669
42522153.088	6520.901246509982
83607564.631	9143.717220240043
27319977.542	5226.851587132497
817898.961	904.377664874484
84176940.989	9174.799229724671
69800733.124	8354.683297405903
25887467.59	5087.972834390366
46683741.485	6832.55014264121
60081671.592	7751.23677558655
12760599.59	3572.198145220829
1703969.067	1305.3616611949096
77543158.692	8805.859335588753
60545574.41	7781.103675252745
22573075.002	4751.113027295136
37794553.1	6147.727470565118
328119.824	572.8174437540836
69247113.341	8321.485039164345
17693751.738	4206.394147894929
58463340.607	7646.132389738043
46275254.422	6802.591737893646
49206309.338	7014.720896781921
86748126.896	9313.867448503486
21055233.348	4588.598189734943
27293522.965	5224.320333158832
60674335.674	7789.373251583046
93354318.535	9662.003851920545
49458514.044	7032.674737971374
87044932.62	9329.787378974706
47246037.768	6873.575323206907
67540167.155	8218.282488574187
38990329.128	6244.223660688856
74766913.884	8646.786325232548
570712.361	755.4550684440301
39830557.672	6311.145507569603
50223415.351	7086.848054552889
95037958.748	9748.741389536432
75727603.771	8702.160865218055
18953366.531	4353.546428749763
47526740.094	6893.964028276951
65870643.802	8116.07317431728
82041940.659	9057.700623360497
39874042.622	6314.589660961312
39903752.026	6316.941666261414
64527885.317	8032.925074885459
99205990.287	9960.220392885558
34817924.045	5900.671487609647
75607105.592	8695.234641600924
5515066.54	2348.4178800634745
7838902.832	2799.8040689876216
82243262.634	9068.807119759436
57545880.272	7585.900093233974
12483711.303	3533.229584948073
57005051.781	7550.168985790207
9672521.954	3110.067836424562
11662582.202	3415.052296665861
79298136.171	8904.950093243984
11634521.002	3410.941365276516
67862150.293	8237.848640956447
94482383.092	9720.204889110079
21830162.912	4672.275986348863
18038974.658	4247.231410714883
90548619.511	9515.70383670802
0.383	0.6188699374068529
95932881.299	9794.533233223225
91815024.881	9582.015699790318
81774507.127	9042.92580567021
87308270.519	9343.889472307745
78260263.883	8846.48313587046
25180090.134	5017.976695215873
94907435.421	9742.04471952743
58270786.234	7633.530388006782
5702813.855	2388.0565007454875
19146186.753	4375.635580207652
93391231.346	9663.913867802967
28621770.566	5349.931825064368
44762925.296	6690.510089789299
21183954.219	4602.602981322811
46487469.665	6818.172017394825
95495690.725	9772.189654224792
89334818.318	9451.709805317876
90317858.142	9503.570808744134
82133653.53	9062.761911966496
95373145.074	9765.917523320964
64902601.012	8056.2150511965065
74301459.25	8619.829420241143
7598025.836	2756.451674308277
27113286.275	5207.041987044437
60724252.241	7792.576734543538
18511020.753	4302.443579056176
12885730.215	3589.6699307141917
30654572.547	5536.657161324308
85483253.585	9245.71541606365
50815909.658	7128.527869170154
92535407.78	9619.532612601568
88719956.184	9419.127140700728
93283108.869	9658.31811511983
18899367.609	4347.340288715982
82396698.149	9077.262699715513
50590108.37	7112.672373660583
84356502.323	9184.579592256641
67469937.629	8214.008616390314
3386659.023	1840.2877548744582
33071655.286	5750.796054531862
84683863.394	9202.383571218219
88877437.76	9427.483104386287
34150125.535	5843.81087317028
30925682.303	5561.086429435414
46215278.672	6798.182009586781
28746240.392	5361.552047972516
29169589.779	5400.887866966164
27900771.79	5282.118113837099
73540707.327	8575.587869482068
72068026.514	8489.28892775394
91403904.435	9560.538916661928
57395727.652	7575.99680772966
43774869.894	6616.257995581176
94203078.996	9705.827059110827
12174433.687	3489.188110835609
68754711.122	8291.84606232328
26030315.619	5101.99133701849
96087014.277	9802.398389736205
79765148.533	8931.13366382374
76750398.601	8760.730478811547
28336123.715	5323.168577434893
61893876.576	7867.266138012093
22332335.279	4725.710027364847
40862163.786	6392.351973709354
42539852.049	6522.258198550337
13586702.721	3686.0144752191654
63724123.252	7982.7390803649405
57881222.035	7607.970950597919
12055095.5	3472.0448572939044
23249265.914	4821.7492572869905
91829277.797	9582.759400010025
28165018.201	5307.0724678000715
71994680.065	8484.967882060031
41027579.251	6405.277448891176
91234352.412	9551.667516275738
82478496.218	9081.767240727571
9847424.203	3138.060579295775
24974214.018	4997.420733888517
92079673.492	9595.815413170516
59967941.949	7743.897077195283
26522751.742	5150.0244379293745
74191539.607	8613.451078876233
90433006.124	9509.62702177017
74619538.011	8638.260125661276
99448890.136	9972.406435003744
49837757.903	7059.586238878659
68073273.175	8250.652887815919
14515127.51	3809.872373610294
72707387.3	8526.862681437133
15457666.439	3931.6238921964723
34251785.435	5852.502491434544
78315303.887	8849.593429075001
82488701.716	9082.32908869996
25364182.523	5036.286578184792
74892866.387	8654.0664617014
77838457.479	8822.610578050757
97652000.225	9881.902660221382
61382655.49	7834.70838235865
53066318.391	7284.663227189512
61091376.836	7816.097287419196
82066451.445	9059.053559611682
63472.068	251.9366347830191
99948042.052	9997.401760230947
69716569.7	8349.64488012209
60788003.478	7796.666171644309
64835335.255	8052.039197181296
81064806.995	9003.59966831317
55925445.477	7478.3317274557185
90796326.246	9528.71062678287
14257309.322	3775.8852350617362
46503567.621	6819.352430877421
26249925.607	5123.468121924947
16149193.71	4018.6059405478036
88206493.276	9391.831195830513
15265105.754	3907.0584528319805
85143262.911	9227.310708410263
21636204.601	4651.473379017716
11112723.769	3333.5752223700197
33864583.344	5819.328426607088
62545048.467	7908.54274954096
15315160.899	3913.4589398047056
42113900.354	6489.522347455324
9594274.641	3097.462611336559
18030836.572	4246.273255237988
62664153.281	7916.069303422119
74232047.094	8615.802170445206
95369036.226	9765.70715003979
26137553.121	5112.489911636552
51147108.475	7151.720665068195
88860014.776	9426.559006944204
34859297.066	5904.17623739225
57785675.811	7601.689007017832
70035717.569	8368.734525225613
54100878.102	7355.3299102520305
26050796.093	5103.998048867978
50095749.329	7077.835068042479
64937485.257	8058.379813733351
78686435.201	8870.537480056628
39738074.081	6303.814248094392
19958511.443	4467.494983828436
47243931.905	6873.422135265291
62596797.251	7911.813773662683
20135793.3	4487.292423217377
62404291.158	7899.638665837003
67034267.509	8187.4457250047835
64048852.461	8003.052693083839
43033307.631	6559.9777115181105
97000188.19	9848.867350429013
73721262.264	8586.108673010274
90868352.017	9532.48928524358
67808485.259	8234.590774379776
86197253.41	9284.24759500226
91033919.267	9541.169699344831
64930858.591	8057.968638103595
89624172.852	9467.00442388945
44526098.1	6672.787876430537
81936910.224	9051.900913362853
3917822.705	1979.349059578016
80831694.085	8990.644807719575
23939290.809	4892.77945510054
93179650.595	9652.960711527892
76893506.782	8768.894268714583
81536454.337	9029.753834451534
60839975.327	7799.998416396285
99039321.753	9951.85016561514
77887503.821	8825.389724070657
17367876.208	4167.478397247615
15869360.186	3983.6365503491206
96560016.348	9826.495626225413
48400251.499	6957.028926644885
58066759.594	7620.154823129637
26658450.831	5163.182237316867
12448086.205	3528.184546180496
26011069.235	5100.104824164693
32331610.076	5686.089168946253
20117162.247	4485.215962435226
10781261.171	3283.4830833836086
7758498.422	2785.4081247779677
88377998.018	9400.957291404548
93584763.382	9673.921818865885
22391382.985	4731.953400166783
3801857.421	1949.8352289562872
83620526.691	9144.425986423574
69498069.199	8336.550189843321
7817526.913	2795.9840686365505
16599551.361	4074.2546976643457
95394471.522	9767.009341037508
76250838.142	8732.172587875888
95168977.489	9755.458852412577
98382076.797	9918.773955407389
49474450.565	7033.807685253272
47783238.765	6912.542133878044
5170847.902	2273.949845354863
96745979.586	9835.95341175356
40167001.513	6337.744196341368
37107140.448	6091.563053094973
8820118.404	2969.8684149348305
81773938.741	9042.894376334008
17062276.084	4130.650803024395
62191511.648	7886.1594946741925
