int[x]	bool
-77331133	false
1095	false
-1095	false
500590019	false
-500590019	false
171959	false
-171959	false
139600	false
-139600	false
127313	false
-127313	false
758	false
-758	false
16816	false
-16816	false
75641042	false
-75641042	false
5711	false
-5711	false
17746	false
-17746	false
13405	false
-13405	false
75617	false
-75617	false
235202	false
-235202	false
1756	false
-1756	false
737	true
-737	false
13670	false
-13670	false
105694126	false
-105694126	false
1728027	false
-1728027	false
10682	false
-10682	false
23773	false
-23773	false
31710335	false
-31710335	false
169912849	false
-169912849	false
1158593	false
-1158593	false
5896473	false
-5896473	false
18333	false
-18333	false
52509	false
-52509	false
2087909	false
-2087909	false
178810137	false
-178810137	false
132709393	false
-132709393	false
334256	false
-334256	false
9776	false
-9776	false
12484	false
-12484	false
49215	false
-49215	false
302885710	false
-302885710	false
3972	false
-3972	false
105989	false
-105989	false
9787570	false
-9787570	false
2943	false
-2943	false
16713620	false
-16713620	false
2554703	false
-2554703	false
86957	false
-86957	false
8288	false
-8288	false
2426183	false
-2426183	false
51422	false
-51422	false
266629841	false
-266629841	false
317106	false
-317106	false
8437	false
-8437	false
100331183	false
-100331183	false
125786898	false
-125786898	false
241121	false
-241121	false
727631139	false
-727631139	false
394592668	false
-394592668	false
1023957995	false
-1023957995	false
31866209	false
-31866209	false
283125	false
-283125	false
1384429	false
-1384429	false
1509958130	false
-1509958130	false
100000	false
-100000	false
1998804	false
-1998804	false
12481432	false
-12481432	false
232607	false
-232607	false
36917079	false
-36917079	false
539886	false
-539886	false
13443338	false
-13443338	false
703170348	false
-703170348	false
934314	false
-934314	false
1440	false
-1440	false
915	false
-915	false
12865	false
-12865	false
5339	false
-5339	false
5012	false
-5012	false
30222597	false
-30222597	false
5920258	false
-5920258	false
131362853	false
-131362853	false
6265	false
-6265	false
18287	false
-18287	false
23320	false
-23320	false
23966106	false
-23966106	false
33308785	false
-33308785	false
425793491	false
-425793491	false
10630	false
-10630	false
10579992	false
-10579992	false
76618085	false
-76618085	false
1057927788	false
-1057927788	false
890111	false
-890111	false
325541340	false
-325541340	false
198801583	false
-198801583	false
111058439	false
-111058439	false
7138955	false
-7138955	false
464567	false
-464567	false
24629	false
-24629	false
3148	false
-3148	false
1715030165	false
-1715030165	false
449297	false
-449297	false
1002855560	false
-1002855560	false
10937	false
-10937	false
7930257	false
-7930257	false
6173	false
-6173	false
1932662	false
-1932662	false
1231650	false
-1231650	false
14255458	false
-14255458	false
47362235	false
-47362235	false
8646998	false
-8646998	false
290287225	false
-290287225	false
342949	false
-342949	false
270354459	false
-270354459	false
2614189	false
-2614189	false
11311	true
-11311	false
4179040	false
-4179040	false
247400	false
-247400	false
83842952	false
-83842952	false
23099	false
-23099	false
7128721	false
-7128721	false
7692	false
-7692	false
1308	false
-1308	false
286192	false
-286192	false
1154	false
-1154	false
352111852	false
-352111852	false
373	true
-373	false
138569	false
-138569	false
35483777	false
-35483777	false
132701946	false
-132701946	false
44714297	false
-44714297	false
851766295	false
-851766295	false
3167673	false
-3167673	false
875828	false
-875828	false
12702	false
-12702	false
52044002	false
-52044002	false
48659	false
-48659	false
14408270	false
-14408270	false
34474478	false
-34474478	false
28238	false
-28238	false
879657	false
-879657	false
880237495	false
-880237495	false
47334	false
-47334	false
19424	false
-19424	false
133057527	false
-133057527	false
964587	false
-964587	false
48436	false
-48436	false
59981	false
-59981	false
11291834	false
-11291834	false
3361	false
-3361	false
2218	false
-2218	false
39618902	false
-39618902	false
111486001	false
-111486001	false
2701	false
-2701	false
483470148	false
-483470148	false
5204731	false
-5204731	false
10141193	false
-10141193	false
43474	false
-43474	false
1211756	false
-1211756	false
1640565	false
-1640565	false
132759499	false
-132759499	false
4751	false
-4751	false
23030	false
-23030	false
739	false
-739	false
1155997	false
-1155997	false
41782860	false
-41782860	false
2988	false
-2988	false
144756	false
-144756	false
766062	false
-766062	false
31624202	false
-31624202	false
440276	false
-440276	false
1337522	false
-1337522	false
1138332	false
-1138332	false
27447	false
-27447	false
111282	false
-111282	false
4393544	false
-4393544	false
2753931	false
-2753931	false
42273579	false
-42273579	false
18562964	false
-18562964	false
50861	false
-50861	false
27764301	false
-27764301	false
3277	false
-3277	false
14120101	false
-14120101	false
34790156	false
-34790156	false
465910593	false
-465910593	false
232475	false
-232475	false
117209459	false
-117209459	false
98538	false
-98538	false
2580307	false
-2580307	false
1333939	false
-1333939	false
13425	false
-13425	false
10220	false
-10220	false
16420174	false
-16420174	false
212	true
-212	false
1691334740	false
-1691334740	false
16695640	false
-16695640	false
1925287	false
-1925287	false
141742	false
-141742	false
505255373	false
-505255373	false
1015612	false
-1015612	false
8894	false
-8894	false
828768	false
-828768	false
1002137	false
-1002137	false
10138245	false
-10138245	false
1359050	false
-1359050	false
407569158	false
-407569158	false
467641	false
-467641	false
656968786	false
-656968786	false
129986	false
-129986	false
4451821	false
-4451821	false
3944329	false
-3944329	false
650922	false
-650922	false
655543	false
-655543	false
64061196	false
-64061196	false
82091	false
-82091	false
11847244	false
-11847244	false
1602	false
-1602	false
83714062	false
-83714062	false
31239	false
-31239	false
7745701	false
-7745701	false
65999155	false
-65999155	false
2053	false
-2053	false
7809187	false
-7809187	false
542	false
-542	false
545	true
-545	false
7545686	false
-7545686	false
16750938	false
-16750938	false
6558492	false
-6558492	false
1894427	false
-1894427	false
1624141	false
-1624141	false
91935	false
-91935	false
98537	false
-98537	false
754666730	false
-754666730	false
18638	false
-18638	false
2043290	false
-2043290	false
952	false
-952	false
2626	false
-2626	false
39015823	false
-39015823	false
103239	false
-103239	false
3256908	false
-3256908	false
27967420	false
-27967420	false
1422	false
-1422	false
11979312	false
-11979312	false
849198	false
-849198	false
31995	false
-31995	false
415375401	false
-415375401	false
441837409	false
-441837409	false
82736	false
-82736	false
266	false
-266	false
1318	false
-1318	false
26029	false
-26029	false
638313419	false
-638313419	false
328102	false
-328102	false
500627	false
-500627	false
1468957	false
-1468957	false
32785	false
-32785	false
55041	false
-55041	false
13017	false
-13017	false
137905588	false
-137905588	false
539	false
-539	false
452932154	false
-452932154	false
1989051304	false
-1989051304	false
367227890	false
-367227890	false
632	false
-632	false
13053	false
-13053	false
979711258	false
-979711258	false
617861	false
-617861	false
173299	false
-173299	false
666660	false
-666660	false
832	false
-832	false
2495	false
-2495	false
5654	false
-5654	false
125399395	false
-125399395	false
15312	false
-15312	false
51099	false
-51099	false
4754716	false
-4754716	false
375656167	false
-375656167	false
11192	false
-11192	false
82237	false
-82237	false
49371943	false
-49371943	false
396077653	false
-396077653	false
34626	false
-34626	false
349	false
-349	false
793413	false
-793413	false
164927	false
-164927	false
14114953	false
-14114953	false
99442	false
-99442	false
1010	false
-1010	false
52401606	false
-52401606	false
2402	false
-2402	false
5194779	false
-5194779	false
46609	false
-46609	false
832342324	false
-832342324	false
6961216	false
-6961216	false
30709193	false
-30709193	false
6015	false
-6015	false
13374943	false
-13374943	false
470737	false
-470737	false
1430228	false
-1430228	false
1414681985	false
-1414681985	false
281528877	false
-281528877	false
57911758	false
-57911758	false
25852	true
-25852	false
1367	false
-1367	false
81445075	false
-81445075	false
1240	false
-1240	false
5481	false
-5481	false
15526084	false
-15526084	false
2477478	false
-2477478	false
35649430	false
-35649430	false
114049	false
-114049	false
58172180	false
-58172180	false
7014	false
-7014	false
25902	false
-25902	false
465746846	false
-465746846	false
1971	false
-1971	false
10024956	false
-10024956	false
328861545	false
-328861545	false
530185182	false
-530185182	false
6805	false
-6805	false
486521	false
-486521	false
1340013120	false
-1340013120	false
288992	false
-288992	false
6351382	false
-6351382	false
48582	false
-48582	false
454796	false
-454796	false
171687	false
-171687	false
5533941	false
-5533941	false
268791039	false
-268791039	false
37238	false
-37238	false
102068	false
-102068	false
108181	false
-108181	false
14739	false
-14739	false
252051319	false
-252051319	false
3139	false
-3139	false
42904247	false
-42904247	false
951450306	false
-951450306	false
108465862	false
-108465862	false
7253	false
-7253	false
1299851	false
-1299851	false
1038200733	false
-1038200733	false
317298	false
-317298	false
2153	false
-2153	false
87829	false
-87829	false
1208159	false
-1208159	false
296200	false
-296200	false
107135762	false
-107135762	false
21052544	false
-21052544	false
12526	false
-12526	false
8263	false
-8263	false
84208718	false
-84208718	false
4593	false
-4593	false
12262078	false
-12262078	false
39574957	false
-39574957	false
2623553	false
-2623553	false
40326	false
-40326	false
195557	false
-195557	false
190225236	false
-190225236	false
723	false
-723	false
41674	false
-41674	false
14851	false
-14851	false
192	false
-192	false
1725	false
-1725	false
21828971	false
-21828971	false
57113	false
-57113	false
42776595	false
-42776595	false
5557	false
-5557	false
94664	false
-94664	false
1738440	false
-1738440	false
117262	false
-117262	false
1814234125	false
-1814234125	false
2087054	false
-2087054	false
24182772	false
-24182772	false
8058	false
-8058	false
4432	false
-4432	false
339357651	false
-339357651	false
1625	false
-1625	false
4942788	false
-4942788	false
263662404	false
-263662404	false
776570472	false
-776570472	false
112994347	false
-112994347	false
12997467	false
-12997467	false
1993	false
-1993	false
3502125	false
-3502125	false
541344	false
-541344	false
47863699	false
-47863699	false
116382	false
-116382	false
3622440	false
-3622440	false
418495408	false
-418495408	false
15440280	false
-15440280	false
9918	false
-9918	false
3186592	false
-3186592	false
456915	false
-456915	false
6218	false
-6218	false
1541	false
-1541	false
297411670	false
-297411670	false
5332345	false
-5332345	false
3389	false
-3389	false
788856	false
-788856	false
9997	false
-9997	false
89243	false
-89243	false
2097221	false
-2097221	false
1991693	false
-1991693	false
6062090	false
-6062090	false
24097	false
-24097	false
31542	false
-31542	false
16468316	false
-16468316	false
80300111	false
-80300111	false
2152772	false
-2152772	false
13619	false
-13619	false
4021900	false
-4021900	false
40442771	false
-40442771	false
21914	false
-21914	false
878749335	false
-878749335	false
46435085	false
-46435085	false
109321024	false
-109321024	false
11986242	false
-11986242	false
8260511	false
-8260511	false
30245541	false
-30245541	false
24639	false
-24639	false
97906	false
-97906	false
3707	false
-3707	false
2045388	false
-2045388	false
92544	false
-92544	false
1863629	false
-1863629	false
38514633	false
-38514633	false
9790913	false
-9790913	false
51217	false
-51217	false
399028200	false
-399028200	false
4419537	false
-4419537	false
1388	false
-1388	false
3486092	false
-3486092	false
174663	false
-174663	false
2916	false
-2916	false
191981	false
-191981	false
12671567	false
-12671567	false
389474	false
-389474	false
5053	false
-5053	false
2278591	false
-2278591	false
1630863	false
-1630863	false
340	false
-340	false
3737977	false
-3737977	false
358240598	false
-358240598	false
6421593	false
-6421593	false
1869943	false
-1869943	false
60344	false
-60344	false
170917004	false
-170917004	false
6894624	false
-6894624	false
69474685	false
-69474685	false
