string[col]	int
"ZZXSP"	12355086
"SFYWP"	8805514
"BVP"	1940
"ERGZNOL"	1762109322
"TSCWAM"	246378379
"EBSCTLN"	1577090750
"JUNC"	190323
"MBUVKU"	155756115
"PTVO"	295323
"VQCQFU"	269223261
"QFUCO"	7888337
"MIVCHG"	158959587
"ZXJLG"	12310279
"AMNMTZW"	470014035
"NNIMBJ"	172903962
"CWX"	2650
"LTKOVP"	151920096
"RYU"	12839
"FNLFS"	2996207
"HPXKCE"	102791967
"SARI"	335097
"XINKC"	11135361
"YZT"	17596
"MSHS"	241559
"NUQ"	10027
"KAIBA"	5050449
"NUERH"	6770616
"YTCKA"	11778235
"AJQXUN"	16766712
"ZYHMP"	12326538
"KDUO"	196601
"HIK"	5653
"GYN"	5396
"IKLHV"	4314462
"TET"	13670
"OWJ"	10748
"UZA"	14873
"KAYNV"	5061598
"KLT"	7768
"ENLM"	97669
"PXL"	11452
"SFVH"	338580
"BMYWN"	1159952
"UUMO"	383645
"VKY"	15183
"HOI"	5807
"DKWPXY"	52967953
"KJK"	7707
"BULFYUQ"	872947079
"UCNIC"	9658925
"BLICXPR"	764590234
"WCYDQD"	275085126
"QEOZ"	302588
"FUT"	4622
"KMGSX"	5260474
"BDUFOWS"	675069765
"IAXG"	159491
"YWN"	17512
"FPMR"	116628
"TMKAM"	9375483
"CETDM"	1472445
"WHIBEZ"	277087148
"WEASB"	10599500
"NIQW"	252613
"QTS"	12031
"YDCYX"	11497406
"RYAO"	333309
"NBX"	9540
"RCOCM"	8288527
"LJOVAV"	147424832
"AZCHPG"	23821311
"WTTDBN"	282765458
"YXCNU"	11848637
"DKIS"	77993
"YBVNVF"	298345066
"JBAJU"	4605869
"ZYJIVQ"	320522609
"APOKH"	748626
"CKMF"	60508
"RSRMCF"	222872552
"HGUYE"	3793691
"PHLOW"	7460749
"MYCAU"	6382163
"HEP"	5554
"BPGB"	46152
"RAPPEJ"	214613916
"FLZVN"	2970930
"NEOC"	249837
"QGXGRX"	205609272
"VTZQ"	400885
"ONE"	10509
"ZGNHO"	12014095
"XSXDT"	11317716
"ZGG"	17765
"GRSQAQ"	91740679
"BHXI"	41193
"VZCNYP"	273334506
"GWLY"	138917
"RXD"	12796
"ORIKVB"	186612402
"UGIZKE"	252883779
"XDMYSD"	287226814
"RKA"	12455
"JAPG"	176859
"QGI"	11683
"NYC"	10117
"EVDYCH"	69547642
"EQJO"	99647
"RJGEXE"	218561569
"GHSU"	128955
"SMQ"	13199
"NUKWSB"	176145140
"EXD"	4008
"GFKUXN"	86119658
"EHZ"	3614
"YNQCZF"	303733566
"HNBWX"	3903846
"OBA"	10193
"MJP"	9064
"WPXEKU"	281008775
"XMKM"	430911
"OLLU"	272085
"GUP"	5294
"CIEURW"	39859479
"KM"	299
"YFXCW"	11546181
"ZQHA"	468677
"NGA"	9647
"KUA"	7983
"DCRDTXV"	1279617270
"KDOAZV"	132788054
"XTFGJ"	11323192
"BQHTE"	1218677
"FQBKFSI"	2056589895
"RXTC"	333115
"ONB"	10506
"SEDWUK"	228117433
"HDLVL"	3734808
"HEOYN"	3754492
"NXL"	10100
"ZWAQYP"	319455958
"UOZS"	379931
"GVLVPD"	93449308
"BANWZWA"	636533015
"BIIHO"	1078443
"XEHVTN"	287593918
"PHKPO"	7460091
"WFQOJ"	10627796
"OURB"	278306
"AQBQL"	757574
"PLWNJG"	195999707
"GZN"	5422
"ZXZ"	18226
"IGG"	6273
"ERCI"	100135
"QWIZE"	8179605
"JCVY"	178385
"VSAGZ"	10388300
"RIE"	12407
"ZCF"	17660
"NIBCPA"	170489645
"IPL"	6512
"MGIWE"	6070407
"DWDNXDP"	1511025064
"AGDLMQ"	15158979
"IUBKZ"	4483544
"RCEA"	318527
"HNCGN"	3904096
"IBRTQP"	108176682
"CBJF"	54346
"HNTRWQ"	101812975
"PQKZ"	293020
"AVOP"	32854
"CPZA"	64221
"VMTMAL"	267691306
"WNS"	15931
"CAD"	2058
"EQFNC"	2588095
"RCBIVV"	215277526
"OEQOVY"	180815049
"DTRSUXI"	1481864965
"CGLE"	57777
"EXJRO"	2713947
"XWGRZ"	11376898
"AQQVRZI"	519067285
"ORO"	10623
"PROMT"	7638482
"XBEPEJ"	286165812
"XDVIMU"	287374043
"UTSND"	9961228
"DFOQE"	1943947
"FGZW"	110887
"PBJOUD"	191202418
"LFFB"	215126
"EZEN"	105600
"GZEKFS"	95146499
"GOZWF"	3480652
"YVC"	17475
"AMQYR"	697624
"QLAHW"	7980411
"EPBGKH"	66758674
"UCRO"	371607
"XBZH"	423860
"KCHH"	195580
"GZF"	5414
"KMU"	7795
"YYQYPI"	308774917
"EQYBZKY"	1758039711
"NCHT"	248320
"JXVAE"	5006487
"YEHPU"	11518125
"XRQZA"	11295961
"EJU"	3661
"VEUX"	390622
"IPMOCU"	114482727
"XIZPAE"	289733631
"FFNMU"	2857135
"BZUG"	53281
"NKEPJ"	6594806
"VQKNGJ"	269361856
"NPSFH"	6691888
"EYJRT"	2731528
"NZQP"	264098
"SCUOFV"	227496486
"WBLCC"	10553793
"DHPHPW"	51468375
"OMUXQ"	7097965
"MBA"	8841
"XEIO"	425453
"UNODZ"	9852830
"DHKFFGF"	1335850548
"YHEIX"	11568646
"ADGV"	20484
"YAKL"	440374
"MSTNU"	6288537
"PHFEBE"	193866717
"UPDV"	380038
"UNNGFA"	256157513
"FUPKNKK"	2110518265
"EKJNXT"	64619484
"GYP"	5398
"DLI"	3025
"QVYW"	314337
"GMHS"	132047
"OVWOZG"	188689183
"ZLJV"	465370
"XAZF"	423182
"LU"	333
"JVU"	7353
"TGSVA"	9275969
"JPHRH"	4856860
"NIUILE"	170827545
"AMCIWJ"	17881484
"EXJJA"	2713725
"VQNDL"	10361844
"JPPZ"	187018
"DZDO"	87999
"TFIZZD"	240545816
"FZZCN"	3216500
"JHEB"	181300
"JVC"	7335
"XWG"	16829
"CIRKKP"	40081018
"GNZKA"	3462759
"BNAY"	44667
"SKRRT"	8888536
"AUU"	1243
"VIUJ"	393312
"ZNN"	17954
"ESWMSHQ"	1781077029
"FOZCK"	3023161
"TLRZL"	9363288
"VRH"	15348
"BIQHCOB"	732675556
"MGZ"	8996
"HAD"	5438
"ZOOOYU"	316044867
"DLHZDBX"	1382355180
"XRKCXE"	293574585
"GDUVI"	3283913
"DIIMOXN"	1346947538
"AWDKFTH"	584213248
"PLMM"	289679
"SSBHF"	9018054
"IAHXG"	4136399
"WB"	600
"CCJLILH"	967178532
"LVWIY"	5886191
"ZTXW"	471143
"BFXFINJ"	700199146
"AGZJOO"	15544349
"AGN"	872
"EJVJNT"	64370456
"SXGYWC"	236854101
"WFXE"	408933
"LIWXOQ"	147110175
"BIJZZS"	28069567
"LXG"	8743
"BEASUJE"	678043813
"OSVSV"	7203972
"DANNF"	1855314
"AMDB"	26470
"GRPJXO"	91683815
"WJFX"	411188
"FQZECZ"	79517308
"QTKGR"	8127748
"WWQAUO"	284082125
"KFL"	7604
"OLHP"	271976
"KFMF"	197736
"ZQKV"	468776
"KLE"	7753
"QSBBXE"	210703069
"UGI"	14387
"QFMV"	303208
"MIYCBW"	159012175
"FMC"	4397
"NEC"	9597
"EUDWZ"	2657304
"FKF"	4348
"RZXW"	334591
"MBIO"	230089
"CHDZRX"	39388308
"BNETXZ"	30262466
"CVMC"	67941
"TSVO"	364951
"SUR"	13408
"CKIB"	60400
"UERPI"	9696969
"AO"	41
"VQV"	15336
"NOWRI"	6677329
"IYUNS"	4566763
"OAHTY"	6878169
"MOZVKT"	161784682
"WPIZLK"	280759347
"KNLHBV"	137309194
"ROJSW"	8496485
"PSUAQL"	199154786
"KHEPAK"	134449677
"WAPP"	405356
"RJXLEP"	218864610
"VMGH"	395650
"RFNX"	320812
"ACYEY"	526759
"HNZAA"	3919475
"DMG"	3049
"UJJBR"	9779086
"BDPUDYI"	673041131
"GIU"	4987
"IYRQVH"	118685224
"QTGPB"	8125262
"EDDENQO"	1594030089
"LHS"	8339
"KAFWQJ"	131273568
"RZCWF"	8685176
"UHXHWY"	253592559
"FZOTAM"	83446831
"JHYH"	181826
"SU"	515
"TLOP"	360038
"LVFO"	225955
"NHC"	9675
"XMDKC"	11198905
"DVZ"	3302
"ZSZU"	470517
"ZKYIW"	12091869
"RGL"	12362
"TR"	538
"GLX"	5068
"NBNI"	247789
"JHSU"	181683
"AHUCWE"	15908911
"VALG"	387667
"WPEE"	415199
"QAK"	11529
"TUYOW"	9525929
"ZFUY"	461603
"CPZSOBJ"	1129074866
"APD"	1096
"UVXWD"	9999994
"CRTJ"	65426
"COYMHQ"	42947181
"EISWWV"	63869776
"HPT"	5844
"VVIR"	401796
"CKVQAQB"	1067795848
"MZQLVJ"	166646750
"NEJNV"	6492690
"XFM"	16393
"UHMC"	374845
"MEGYC"	6033953
"EHZBMR"	63521372
"CDPPLK"	37764387
"MEZSY"	6046663
"SRDZQX"	234060058
"SRVM"	346697
"XQUD"	433866
"HZCSO"	4115321
"YG"	657
"JXHUL"	4997550
"CVPA"	68017
"WWQ"	16163
"PZQ"	11509
"AQZPHZD"	523067848
"KMZ"	7800
"CRIKA"	1693667
"QTGE"	312499
"UWZUKA"	260490803
"MKF"	9080
"ZOSC"	467613
"FXFAUDI"	2141421421
"MGFNVE"	157772217
"GLCJF"	3412038
"HTX"	5952
"KDR"	7558
"JTD"	7284
"SKPJU"	8886977
"WPOQSR"	280858908
"TDK"	13635
"JSSB"	189100
"OAYT"	264986
"KNSRRZ"	137439406
"ERQMMFO"	1766449687
"XUS"	16789
"BPNZD"	1205312
"LAW"	8161
"MJOH"	235646
"UZOQ"	387079
"ESE"	3879
"EXWTF"	2722778
"BXE"	1981
"OLCDP"	7067700
"WGQMH"	10645318
"VRB"	15342
"AORR"	28202
"CHJ"	2246
"MWENAC"	165065709
"DNQU"	80231
"VLV"	15206
"GWPEGU"	93964879
"XAAHGM"	285633179
"UEGHXI"	251922849
"SEG"	12981
"XMFLBT"	291207352
"FVYR"	120996
"JZU"	7457
"BYCVGM"	35254947
"BBUQ"	37067
"EFEZWH"	62254798
"CTGNRV"	44916634
"SL"	506
"XSXSW"	11318109
"QTQ"	12029
"AROAAMI"	529653783
"SLX"	13180
"JGP"	6958
"BJIPESZ"	741043212
"AYYLX"	913612
"IGXPM"	4252469
"CQLU"	64553
"CDWRGC"	37888633
"MNXEL"	6203118
"GXQ"	5373
"FLUFK"	2967131
"IFUDN"	4232554
"KGZD"	198748
"SSJZT"	9023944
"ODNS"	266727
"VQQ"	15331
"CQVQD"	1685038
"SYIPZG"	237340227
"TQGXS"	9443687
"IRGQ"	170551
"FOWI"	116203
"PLA"	11129
"UFL"	14364
"UNGW"	378765
"OALNP"	6880708
"GWFW"	138759
"MUHE"	242897
"FEDUB"	2832988
"OVWEGI"	188681931
"INQ"	6465
"DTZDXC"	57125331
"HBX"	5484
"WIJPZA"	277571685
"QHGS"	304401
"WNWU"	414331
"XSVQ"	435257
"WLQRMM"	279066671
"MYXXGA"	166320519
"ZREPHA"	317240249
"NFIT"	250374
"SDVUIC"	227975153
"QFQYNH"	205041312
"PJGZ"	288184
"KAL"	7474
"AXMVZZ"	23092862
"RINYF"	8393872
"DEGLUZ"	49942100
"MTIKJN"	163763302
"UQRGAR"	257598632
"EAUXNC"	60249543
"WAUFP"	10542392
"KKK"	7733
"FTHFPJ"	80572866
"EQFP"	99544
"CGB"	2212
"WNLO"	414039
"PMLOCO"	196263849
"TIZ"	13780
"MMU"	9147
"KZTXZL"	142944944
"ZYWXN"	12336962
"NBV"	9538
"TZYYY"	9614071
"OFJF"	267962
"VGD"	15058
"LPU"	8549
"BLW"	1687
"DKUFBTY"	1376062089
"WARR"	405410
"WASE"	405423
"QFPERX"	205010336
"CZNXYIL"	1242499738
"FBEPHA"	72301113
"POKM"	291655
"NVBF"	260994
"EUIYRQ"	69178945
"CEW"	2181
"MPWNS"	6237835
"PRHGV"	7633596
"TRJVMX"	246044082
"WKG"	15841
"OHZ"	10374
"EKOY"	95731
"YYYY"	456975
"VUWOOB"	271401548
"EFEJP"	2393992
"PVAA"	296115
"JNQBT"	4827388
"AUCQ"	31867
"DDS"	2827
"GAP"	4774
"KEOI"	197115
"VKO"	15173
"SFOBU"	8798213
"YWDZD"	11832032
"LEXNXI"	145293313
"UI"	555
"KVC"	8011
"FJH"	4324
"OSF"	10640
"VPNZ"	397878
"ZRH"	18052
"ULT"	14528
"ZYNDXW"	320589591
"MBU"	8861
"IJVWAY"	111904415
"PMGD"	290190
"UDD"	14304
"ZVOKK"	12278485
"DRB"	3174
"CTBLZVI"	1165517869
"KUAYKT"	140326414
"FNZTFIS"	2032071125
"MDCUE"	6013571
"APQJL"	749956
"QJSZ"	306072
"DDTQBVH"	1292628852
"ZPGAE"	12167355
"BCAXBNZ"	654356222
"HIUWUX"	99549006
"JMHZRV"	124913122
"EA"	131
"OUSHFQ"	188156661
"DPZYLNO"	1438094387
"AZS"	1371
"OQWBCR"	186394928
"BXYEHI"	35173173
"CNTVVQ"	42408773
"AGFL"	22476
"JXBH"	192044
"NYQMHT"	178071472
"ILMPLG"	112655719
"NYJN"	263238
"OWHW"	279419
"MUTXDN"	164422246
"OFBORT"	181008276
"PNQ"	11197
"DSWRUU"	56625031
"CMWI"	62123
"OWSB"	279684
"RSWS"	329829
"JHC"	6971
"ZMSEMV"	315194148
"CAWY"	54027
"FWAR"	121048
"SNJP"	343684
"RFSE"	320923
"ELVVX"	2511260
"MYU"	9459
"OUQXEV"	188132304
"BXW"	1999
"ZDRL"	460160
"LIY"	8371
"KPF"	7858
"DML"	3054
"LLTM"	219557
"GRHUW"	3521177
"XFPJTW"	288183399
"AUP"	1238
"QZR"	12186
"LQYZRL"	150802560
"UKOYQ"	9800639
"OOOMP"	7128774
"LWD"	8714
"YAKAFN"	297685558
"JNE"	7129
"WKV"	15856
"EUYF"	102732
"XRT"	16712
"ZDMPH"	11960892
"WXY"	16197
"OXYCZ"	7293468
"ELXF"	96622
"UXZBRG"	260935123
"SXSPZ"	9117654
"XMBOF"	11197660
"PFJKHY"	193027301
"OFAYX"	6961446
"UFAV"	373200
"IJOC"	165337
"AGMGDZU"	398152529
"KZTTJ"	5497762
"WQKTXQ"	281247737
"IYEL"	175226
"HEWU"	144607
"QDDKST"	203889550
"KRCU"	205603
"BIXLRZN"	735955130
"YXYO"	456289
"PXJU"	297721
"LDD"	8220
"LFI"	8277
"YYK"	17561
"RMDEU"	8456911
"FCGB"	107668
"AUAG"	31805
"RXUMV"	8661948
"NUZE"	260941
"HSGRJ"	3994962
"TXFVZ"	9565998
"GWEMD"	3606802
"NKRM"	253981
"UVRTV"	9995878
"XFCJQY"	287954835
"TWHA"	367277
"BXDFT"	1338656
"BGTJ"	40414
"XMZNOD"	291560546
"SVBUTC"	235849487
"DLAENCQ"	1378794031
"KJGSZH"	135401456
"MBOESV"	155639376
"FVKWDUY"	2120319187
"ZGH"	17766
"FAY"	4107
"VEHFQ"	10146933
"JBAVN"	4606174
"JYMVTY"	130482065
"WHM"	15769
"RQL"	12622
"QRBZ"	311038
"PHFFVB"	193867910
"ISKRL"	4454644
"ZMDA"	465869
"OCEJ"	265808
"KVKMO"	5421197
"INVKEM"	113724299
"ZJY"	17861
"CQLAXYZ"	1134248908
"EUWHHX"	69413264
"GLZRNQ"	89122869
"NOVOK"	6676577
"CVTGP"	1771318
"HZSKPN"	107274194
"ZPEK"	467933
"RXVDBK"	225221631
"LWXXV"	5904830
"ROVEU"	8504231
"VNZP"	396828
"DMILSB"	53632984
"NJDEA"	6576259
"QKEYD"	7965962
"GRQF"	135648
"XOE"	16619
"ZTQX"	470962
"MJMTIG"	159269897
"KOPYER"	137848040
"DXKT"	86834
"ZHMR"	462740
"EUVFOZK"	1804257531
"TEHWE"	9233411
"RSWW"	329833
"FWOKNI"	82070153
"MLFRWO"	160059837
"PWHHM"	7721493
"MCG"	8873
"GADU"	123833
"YSM"	17407
"RGCU"	321199
"CERWNF"	38261294
"YKUMOJ"	302439420
"QPKJUA"	209495651
"PLRP"	289812
"AMSM"	26871
"EJJEA"	2467531
"VGAYL"	10177842
"OGVRVJ"	181818894
"MSW"	9305
"ARJ"	1154
"GFQ"	4905
"YVXMH"	11827642
"FTUWNV"	80812806
"RTTB"	330410
"WJA"	15809
"VOI"	15271
"YFQMJ"	11541696
"FFGN"	109708
"BSNY"	48385
"FMX"	4418
"OJFFT"	7034632
"RJJQQG"	218622229
"ZJYLL"	12074360
"URZMSN"	258200736
"EWIFCX"	70079670
"MYS"	9457
"XNVO"	431875
"KYXR"	210878
"PQR"	11276
"EAQ"	3423
"EWM"	3991
"YKYX"	447510
"HOIJI"	3925801
"FSGU"	118503
"KRTVVZ"	139287694
"IYZ"	6760
"WPLQ"	415393
"JITGQ"	4741663
"UBYNO"	9648927
"GKZX"	131168
"OKXYF"	7064856
"EWVADO"	70304795
"LLP"	8440
"EIJGGM"	63700351
"SFUULD"	228871608
"CAS"	2073
"IJMO"	165297
"CPD"	2448
"BCMPODH"	659707836
"MOI"	9187
"WHDNE"	10654129
"INFP"	167820
"GJONQ"	3385113
"TWIS"	367321
"KBGALW"	131733131
"WTDALV"	282482482
"NAAES"	6416065
"JULNG"	4947339
"FUCHU"	3113209
"HW"	231
"EZRPO"	2754455
"DEMP"	74038
"DTTRDEB"	1482749348
"QBX"	11568
"YQGM"	451087
"VKE"	15163
"QQAMV"	8068420
"DDGMGH"	49485418
"KGEM"	198211
"WEYH"	408286
"DPFRGLH"	1428828396
"MYYJ"	246048
"PGSSNT"	193648020
"MINVUI"	158832163
"OG"	397
"STJC"	347727
"DMHORM"	53617421
"DEGFRK"	49937951
"OTGUUU"	187497955
"KJU"	7717
"BMQI"	44391
"AEXUCM"	14602367
"DOGLKRQ"	1417301409
"VQLM"	398489
"VVJLXJ"	271628250
"LXHFQ"	5911117
"HTIYI"	4014071
"SEHN"	337546
"MCZHE"	6011205
"BOS"	1761
"FCER"	107632
"QNIF"	308496
"BXCEHEX"	904448946
"KZH"	8120
"VBI"	14933
"RAHXJL"	214478848
"IXQM"	174863
"CDBG"	55491
"SVYG"	349473
"RPMV"	327544
"AEABSRQ"	368828113
"OBE"	10197
"YCGS"	441629
"MNONKQ"	161128959
"OTOANQ"	187624857
"PEBZTJ"	192440154
"NWO"	10077
"UXT"	14840
"TUXID"	9525078
"MTEU"	242159
"SMKJMJ"	231887276
"MRH"	9264
"RAY"	12219
"KWA"	8035
"LPPCNV"	150171758
"HAJY"	141569
"UHXX"	375152
"HFE"	5569
"GWEXK"	3607095
"ECUPBQ"	61157789
"DULGVZ"	57338242
"MIHEBV"	158714734
"HVN"	5994
"DVQBT"	2226140
"WRGAF"	10831580
"QPLF"	309926
"LTG"	8639
"EWPXQ"	2700585
"XWI"	16831
"SES"	12993
"MYUCM"	6394375
"XSX"	16742
"DKSGFTZ"	1375168418
"FCIL"	107730
"ETGCA"	2641211
"LTTND"	5849120
"KDL"	7552
"PBY"	10893
"IZSSUT"	119161114
"MEW"	8941
"COZH"	63552
"SJH"	13112
"XPSNVA"	292808621
"CBVKKL"	36952486
"GAVO"	124295
"LWQNT"	5899836
"JOZBQC"	126127173
"NSTKN"	6745428
"TYNHO"	9588607
"IBL"	6148
"VSGV"	399720
"YP"	666
"FBHRK"	2782895
"FTNMWY"	80683251
"OIIJZQ"	182499061
"GSSP"	136386
"HEI"	5547
"NUIRZQ"	176106805
"DRPK"	82899
"ATLNZ"	816998
"ZGDRB"	12007582
"IWJQI"	4524243
"UAPKO"	9625189
"FASHKSR"	1874207132
"CEFBAVL"	988932476
"EJGV"	94844
"UAIVM"	9620741
"ENDGV"	2533852
"BZKEC"	1378497
"XGL"	16418
"KGCX"	198170
"UIBK"	375243
"DHC"	2915
"ORROXM"	186773353
"LVDQ"	225905
"KSTHW"	5374431
"LBXCKD"	143914606
"EPOTBC"	66995711
"OUQB"	278280
"JBSX"	177630
"NLG"	9783
"MXKM"	245011
"JBUQQ"	4619567
"TQATH"	9439516
"IMT"	6442
"UMHQ"	378109
"HTNX"	154516
"DWTNOAF"	1518330508
"AVFDFX"	22043188
"UYT"	14866
"GFBR"	127158
"HIJYDI"	99356565
"KSGIX"	5365670
"XYIB"	438960
"WDUBQO"	275470457
"CNENR"	1620754
"MNYQ"	238619
"YVB"	17474
"NJPL"	253252
"ESYN"	101388
"KQL"	7890
"HSVMG"	4004969
"JASQJZ"	119616458
"CXXT"	69596
"KRX"	7928
"VRKHP"	10377500
"BXDJBAB"	904989620
"LCF"	8196
"BZOC"	53121
"TMCVK"	9370619
"FII"	4299
"UZWU"	387291
"AQYC"	29721
"ORKMZW"	186649031
"SGMUE"	8814915
"NXZXW"	6837711
"NET"	9614
"EXGYB"	2712088
"LTNU"	224817
"AAFDB"	478714
"SXC"	13471
"DXBG"	86587
"CFAXQBU"	998925949
"VMVE"	396037
"DTUGIY"	57039111
"URIINL"	257899108
"SWAEAY"	236277599
"YIECG"	11586049
"UEPT"	372912
"XQPA"	433733
"YBKM"	441051
"SRQGZU"	234275933
"UNYGI"	9859651
"VVVINT"	271836884
"MFFTCD"	157318802
"UHKVN"	9745126
"RQUF"	328412
"KMPZTI"	136935145
"ZTJYB"	12240308
"EYWLSB"	71244136
"XTJNV"	11326090
"KVYSH"	5430810
"FXGDDWN"	2141920132
"MCPBCQ"	156111479
"SWD"	13446
"DUPPIDY"	1492771045
"IQAZOU"	114736539
"DNFSNO"	54041847
"TUZDXR"	247684338
"APRJC"	750623
"WFC"	15707
"BCZWVPZ"	665776618
"KJQJQ"	5214265
"OQJDES"	186167845
"EBINQCN"	1572712064
"WBL"	15612
"KNF"	7806
"VXL"	15508
"QJKD"	305842
"SZSBZV"	237963514
"NGB"	9648
"PESG"	285097
"XECQWZ"	287502748
"HOQ"	5815
"UNGUJ"	9847848
"ZEW"	17729
"MBPU"	230277
"FMCQYRO"	2009639647
"QSA"	11987
"KAD"	7466
"NRMET"	6722970
"XMW"	16585
"ALWFDAW"	462110945
"YHE"	17113
"QFY"	11673
"EDJM"	90857
"JNGY"	185431
"NFDGI"	6506015
"TMIAVU"	243727661
"NQPBVF"	174391002
"UZFO"	386843
"ACGNU"	514821
"OJPMJ"	7041564
"BARWAS"	24551689
"FAJHJKG"	1870093453
"TRVQ"	364277
"FZBW"	123107
"BYERM"	1357213
"ZEECHB"	311290774
"NQA"	9907
"DTA"	3225
"INU"	6469
"XDAQUP"	287010558
"ACERN"	513566
"RUGOM"	8599799
"JVQKSL"	129173966
"AMSX"	26882
"ZDYYN"	11969244
"DKQD"	78186
"EMEUMEX"	1701699686
"EST"	3894
"FNPXYJ"	77984020
"UPH"	14620
"WRF"	16022
"DJIU"	77319
"VJAIH"	10230150
"GND"	5100
"BIRDT"	1084428
"LOA"	8503
"HSTDCM"	104087867
"EXTFF"	2720386
"JOXG"	186531
"QHJWD"	7916562
"OXJL"	280136
"GAIC"	123945
"XKVP"	429848
"QPBWE"	8051763
"BLAXO"	1126179
"NAEE"	246875
"EBS"	3451
"DERBDIU"	1303333663
"IBSWCE"	108195911
"VZHE"	404461
"FIZ"	4316
"GAGYP"	3221806
"CKXVHI"	41107777
"FVI"	4637
"BALAYO"	24431981
"UCE"	14279
"ZEIH"	460598
"CDC"	2135
"JVGPMD"	129001422
"ZMXIF"	12126328
"KIYQSE"	135259311
"PGL"	11010
"RNLI"	326153
"RMB"	12508
"VID"	15110
"VRBL"	398904
"HUBC"	154859
"PMGE"	290191
"ZSQXHW"	317913567
"XRBI"	434053
"BZYPDZ"	36094474
"YNSHIJ"	303771660
"KEUR"	197280
"KWHD"	209096
"UNMUAE"	256149275
"VHNGQT"	265297338
"BHYOHUG"	724576561
"PORHT"	7587652
"OUTEU"	7237407
"HTWU"	154747
"SXCLM"	9106721
"DVN"	3290
"XLSEZ"	11191336
"SFTR"	338538
"WEH"	15686
"TLRJ"	360110
"NPHXE"	6684917
"DFPINCC"	1314430705
"XZJO"	439675
"DGEMNNH"	1321355940
"FYOTWL"	82990426
"WLY"	15885
"CFPDRHW"	1005429903
"BYPXD"	1364796
"HWGJY"	4065073
"PIMJR"	7478866
"DSKAJF"	56402326
"SVJHFW"	235980963
"QPN"	11922
"WJSBTU"	278177245
"YWVRED"	307943822
"SWIR"	349744
"UMOSVX"	255726664
"LLBKDZ"	148102942
"XZLZ"	439738
"RKS"	12473
"XDJQ"	424805
"QPWDQ"	8065477
"DJUBNFT"	1364118152
"SPHB"	344970
"EZL"	4068
"EGA"	3563
"SKBQGC"	230819709
"VJP"	15148
"RFUEJ"	8345360
"CPPI"	63969
"OOE"	10535
"MCCTW"	5995987
"DRLW"	82807
"DINHU"	1995781
"ZOFU"	467293
"EBLZ"	89570
"XJT"	16504
"ZOODG"	12155267
"PHW"	11047
"VENJXW"	263928623
"ZMWJQK"	315267925
"XBLV"	423510
"CFO"	2199
"VNGVM"	10304853
"SZWJL"	9155340
"DWDFH"	2235020
"ATH"	1204
"WXEPPK"	284338195
"EDBTQ"	2357073
"CNXFCVN"	1104162086
"UCADJG"	250900371
"CVAJ"	67636
"RUA"	12715
"PJRJCK"	194994993
"NJGYN"	6578820
"RQQIR"	8536104
"REBO"	319815
"CBCIB"	1408344
"ABCL"	19018
"SQHPOI"	233666559
"RYYO"	333933
"WAWITI"	274139485
"VSXTY"	10404185
"LZUGDO"	154831835
"KTNXJC"	140097207
"UOIE"	379475
"XIFHS"	11129891
"RSGWKZ"	222686204
"YMNIRE"	303227709
"HVXPZP"	105537812
"DOGQQ"	2096735
"HUQE"	155251
"DFGROXQ"	1310477341
"VWH"	15478
"VRG"	15347
"EKCR"	95412
"BBICP"	955282
"ZCJ"	17664
"EVBCS"	2673001
"LBIXP"	5525588
"TLZH"	360316
"JKYG"	183853
"IWC"	6685
"EPLN"	99022
"APYIZGP"	510618150
"DCOOVY"	49170809
"DJGVVB"	52233742
"BLIP"	43514
"EDOU"	90995
"SSIZLY"	234604785
"QVWAE"	8170843
"AIQL"	24114
"GNJD"	132760
"ZZXYKP"	321236178
"XSVW"	435263
"AXQRSX"	23160278
"DICZHMX"	1344429162
"UZXZZN"	261830362
"LQVRT"	5797864
"TWG"	14125
"IHEY"	163747
"HGALQ"	3779845
"VIE"	15111
"WSEU"	417243
"QXX"	12140
"LQFBN"	5786626
"KLHB"	201658
"ISIHT"	4453040
"VGPLFJ"	264878598
"MJCH"	235334
"QGF"	11680
"NXPSZL"	177601436
"BADN"	35946
"VQA"	15315
"LIG"	8353
"FXQSOGY"	2146760563
"IWYB"	174384
"LDH"	8224
"OHHMSE"	182026343
"EJQQ"	95099
"SVR"	13434
"UEFRSG"	251911901
"BYCHN"	1355602
"CGJGUOQ"	1014624355
"CGZWHWB"	1022208592
"ARHQGDL"	526739992
"DOF"	3100
"XUA"	16771
"TOOFW"	9413479
"XEU"	16375
"DIPZ"	76830
"ZPWZJC"	316649479
"BPXTLWD"	819261226
"CKVXGLA"	1067922805
"PRIJJI"	198492797
"PVZE"	296769
"WXZ"	16198
"UXY"	14845
"OYVL"	281124
"AJTRELW"	437189139
"IIUYU"	4285835
"CQIULRM"	1133221193
"IGNJ"	163290
"QBUV"	300712
"DEVXGH"	50213470
"MUP"	9350
"CXKKJSS"	1217127697
"IOVVX"	4391892
"FHJH"	111132
"HWOV"	156568
"BQZMJJV"	831931850
"CHV"	2258
"CTZA"	66925
"EWCMM"	2691507
"BSOLRF"	32717522
"HLDU"	148845
"PLQJ"	289780
"MSULCL"	163517730
"RFNCVQ"	216855305
"WLTFX"	10735060
"VVRVK"	10452895
"JGBDQM"	122050903
"MAYJS"	5975443
"XSGIR"	11306352
"SOZV"	344782
"FSLEOK"	80185493
"GPOUZV"	90759782
"WKURJ"	10718458
"JTCSVA"	128019425
