string[num_as_string]	int[b1]	int[b2]	string
"41"	7	16	"1D"
"-41"	7	16	"-1D"
"110000000010101100111"	2	4	"12000111213"
"-110000000010101100111"	2	4	"-12000111213"
"2FEE984"	16	7	"1150130436"
"-2FEE984"	16	7	"-1150130436"
"51544"	6	11	"5207"
"-51544"	6	11	"-5207"
"709559853"	11	6	"410322005441"
"-709559853"	11	6	"-410322005441"
"145535"	8	7	"304532"
"-145535"	8	7	"-304532"
"26"	13	11	"2A"
"-26"	13	11	"-2A"
"3310"	4	12	"184"
"-3310"	4	12	"-184"
"1313032132321"	4	11	"16707A33"
"-1313032132321"	4	11	"-16707A33"
"242232120"	5	8	"4245542"
"-242232120"	5	8	"-4245542"
"11010000100101001110"	2	14	"1834D0"
"-11010000100101001110"	2	14	"-1834D0"
"116"	7	15	"42"
"-116"	7	15	"-42"
"2"	15	12	"2"
"-2"	15	12	"-2"
"1110"	3	3	"1110"
"-1110"	3	3	"-1110"
"111101000110011101000101110"	2	8	"750635056"
"-111101000110011101000101110"	2	8	"-750635056"
"131031"	4	10	"1869"
"-131031"	4	10	"-1869"
"20"	3	8	"6"
"-20"	3	8	"-6"
"3768"	13	2	"1111010110100"
"-3768"	13	2	"-1111010110100"
"13"	14	8	"21"
"-13"	14	8	"-21"
"725"	11	2	"1101101010"
"-725"	11	2	"-1101101010"
"2142221"	9	15	"17AA44"
"-2142221"	9	15	"-17AA44"
"3324842"	9	10	"1788194"
"-3324842"	9	10	"-1788194"
"8974"	11	14	"4442"
"-8974"	11	14	"-4442"
"7"	14	6	"11"
"-7"	14	6	"-11"
"351"	13	9	"706"
"-351"	13	9	"-706"
"432515"	6	9	"53762"
"-432515"	6	9	"-53762"
"25AC"	13	2	"1010100000101"
"-25AC"	13	2	"-1010100000101"
"14E18"	16	5	"10214103"
"-14E18"	16	5	"-10214103"
"114150"	6	14	"3906"
"-114150"	6	14	"-3906"
"11110"	2	9	"33"
"-11110"	2	9	"-33"
"4"	14	7	"4"
"-4"	14	7	"-4"
"1553"	6	13	"270"
"-1553"	6	13	"-270"
"202120111100220202"	3	5	"1101033302423"
"-202120111100220202"	3	5	"-1101033302423"
"2355333"	6	9	"208483"
"-2355333"	6	9	"-208483"
"1001"	3	9	"31"
"-1001"	3	9	"-31"
"227853"	15	12	"674313"
"-227853"	15	12	"-674313"
"50106451"	7	2	"1111110001111101101100"
"-50106451"	7	2	"-1111110001111101101100"
"114"	7	14	"44"
"-114"	7	14	"-44"
"17"	10	6	"25"
"-17"	10	6	"-25"
"11001111111101000000011010100"	2	2	"11001111111101000000011010100"
"-11001111111101000000011010100"	2	2	"-11001111111101000000011010100"
"ADC32"	16	5	"140233410"
"-ADC32"	16	5	"-140233410"
"74A7"	16	14	"AC51"
"-74A7"	16	14	"-AC51"
"1132020"	4	8	"13610"
"-1132020"	4	8	"-13610"
"36AA901"	15	6	"3521410131"
"-36AA901"	15	6	"-3521410131"
"B6"	14	15	"AA"
"-B6"	14	15	"-AA"
"36"	8	9	"33"
"-36"	8	9	"-33"
"A"	15	15	"A"
"-A"	15	15	"-A"
"45571516"	9	9	"45571516"
"-45571516"	9	9	"-45571516"
"3"	13	2	"11"
"-3"	13	2	"-11"
"2000220000210"	3	7	"12116565"
"-2000220000210"	3	7	"-12116565"
"404240662"	7	6	"2201131524"
"-404240662"	7	6	"-2201131524"
"110100000111"	2	8	"6407"
"-110100000111"	2	8	"-6407"
"A98586"	11	4	"12230020122"
"-A98586"	11	4	"-12230020122"
"151077063"	9	5	"114242402334"
"-151077063"	9	5	"-114242402334"
"10102"	3	16	"5C"
"-10102"	3	16	"-5C"
"2710775"	8	11	"478776"
"-2710775"	8	11	"-478776"
"7727"	10	9	"11535"
"-7727"	10	9	"-11535"
"23B6B"	15	11	"78682"
"-23B6B"	15	11	"-78682"
"2335413"	8	12	"269063"
"-2335413"	8	12	"-269063"
"848"	11	3	"1101210"
"-848"	11	3	"-1101210"
"27"	12	11	"29"
"-27"	12	11	"-29"
"A6"	16	15	"B1"
"-A6"	16	15	"-B1"
"10011111101111001"	2	8	"237571"
"-10011111101111001"	2	8	"-237571"
"154432250"	8	6	"2453525120"
"-154432250"	8	6	"-2453525120"
"12230331"	5	14	"30BD5"
"-12230331"	5	14	"-30BD5"
"5954"	11	3	"101201000"
"-5954"	11	3	"-101201000"
"10010010001001001101"	2	15	"BC570"
"-10010010001001001101"	2	15	"-BC570"
"642310"	7	5	"12030121"
"-642310"	7	5	"-12030121"
"11011110001110"	2	9	"21452"
"-11011110001110"	2	9	"-21452"
"216647"	12	2	"10000001010100010111"
"-216647"	12	2	"-10000001010100010111"
"2A9"	12	2	"110100001"
"-2A9"	12	2	"-110100001"
"3342652A"	11	8	"365707101"
"-3342652A"	11	8	"-365707101"
"BB2B77A"	12	15	"31E153D"
"-BB2B77A"	12	15	"-31E153D"
"9C58"	13	11	"15486"
"-9C58"	13	11	"-15486"
"112"	5	6	"52"
"-112"	5	6	"-52"
"1123455"	6	7	"330443"
"-1123455"	6	7	"-330443"
"3673"	10	3	"12001001"
"-3673"	10	3	"-12001001"
"16DC"	14	13	"1B46"
"-16DC"	14	13	"-1B46"
"4"	8	7	"4"
"-4"	8	7	"-4"
"426"	11	6	"2212"
"-426"	11	6	"-2212"
"1011001110100001101101111"	2	12	"7A75493"
"-1011001110100001101101111"	2	12	"-7A75493"
"52"	13	14	"4B"
"-52"	13	14	"-4B"
"23377"	14	16	"14EFD"
"-23377"	14	16	"-14EFD"
"31012222313"	4	13	"933776"
"-31012222313"	4	13	"-933776"
"9A407380"	13	3	"1120211022010121222"
"-9A407380"	13	3	"-1120211022010121222"
"17725532"	12	15	"5211245"
"-17725532"	12	15	"-5211245"
"365"	11	8	"662"
"-365"	11	8	"-662"
"27"	11	13	"23"
"-27"	11	13	"-23"
"112221002012220111"	3	2	"1100110001001010011011111011"
"-112221002012220111"	3	2	"-1100110001001010011011111011"
"623878B"	13	12	"9B95BB9"
"-623878B"	13	12	"-9B95BB9"
"2611"	7	10	"988"
"-2611"	7	10	"-988"
"39"	14	8	"63"
"-39"	14	8	"-63"
"32260"	7	16	"1F5D"
"-32260"	7	16	"-1F5D"
"744362"	10	2	"10110101101110101010"
"-744362"	10	2	"-10110101101110101010"
"100001020010"	3	10	"178041"
"-100001020010"	3	10	"-178041"
"11011120122101112"	3	16	"390EC42"
"-11011120122101112"	3	16	"-390EC42"
"105140"	11	14	"4526B"
"-105140"	11	14	"-4526B"
"2012103423"	5	16	"3D5426"
"-2012103423"	5	16	"-3D5426"
"210213322"	4	2	"100100100111111010"
"-210213322"	4	2	"-100100100111111010"
"112001100101002222"	3	7	"4665402005"
"-112001100101002222"	3	7	"-4665402005"
"11807"	9	12	"4721"
"-11807"	9	12	"-4721"
"10222"	4	7	"604"
"-10222"	4	7	"-604"
"30201112003"	4	14	"616267"
"-30201112003"	4	14	"-616267"
"127707223"	8	5	"21344232020"
"-127707223"	8	5	"-21344232020"
"10322131"	5	15	"1B5B1"
"-10322131"	5	15	"-1B5B1"
"210211011100120"	3	7	"200365632"
"-210211011100120"	3	7	"-200365632"
"169AA4535"	12	10	"674549753"
"-169AA4535"	12	10	"-674549753"
"460314"	8	15	"312A2"
"-460314"	8	15	"-312A2"
"111001100101001001110"	2	11	"1079641"
"-111001100101001001110"	2	11	"-1079641"
"3002641"	12	10	"8962321"
"-3002641"	12	10	"-8962321"
"281"	9	9	"281"
"-281"	9	9	"-281"
"500222322"	7	7	"500222322"
"-500222322"	7	7	"-500222322"
"121632242"	9	3	"10201201002021102"
"-121632242"	9	3	"-10201201002021102"
"140204433"	7	9	"18100773"
"-140204433"	7	9	"-18100773"
"133B5A5"	12	2	"1110100011010010001101"
"-133B5A5"	12	2	"-1110100011010010001101"
"2442220"	5	10	"46560"
"-2442220"	5	10	"-46560"
"1200000"	3	2	"10010111111"
"-1200000"	3	2	"-10010111111"
"9600"	14	7	"135300"
"-9600"	14	7	"-135300"
"7929"	10	3	"101212200"
"-7929"	10	3	"-101212200"
"257"	10	3	"100112"
"-257"	10	3	"-100112"
"28056658"	9	14	"1BA93A0"
"-28056658"	9	14	"-1BA93A0"
"103222111"	4	5	"10034113"
"-103222111"	4	5	"-10034113"
"2391"	13	15	"1749"
"-2391"	13	15	"-1749"
"10"	5	9	"5"
"-10"	5	9	"-5"
"215A0410A"	12	11	"4295420A0"
"-215A0410A"	12	11	"-4295420A0"
"131230"	4	11	"1478"
"-131230"	4	11	"-1478"
"2"	11	5	"2"
"-2"	11	5	"-2"
"19BA1118"	12	16	"3E9C564"
"-19BA1118"	12	16	"-3E9C564"
"12BB"	13	5	"41224"
"-12BB"	13	5	"-41224"
"5674537630"	8	5	"3103120120241"
"-5674537630"	8	5	"-3103120120241"
"463"	10	9	"564"
"-463"	10	9	"-564"
"111111"	3	9	"444"
"-111111"	3	9	"-444"
"68"	13	11	"79"
"-68"	13	11	"-79"
"1277C1E0"	15	12	"569195A0"
"-1277C1E0"	15	12	"-569195A0"
"43142"	5	16	"B6A"
"-43142"	5	16	"-B6A"
"3AC83401"	14	2	"10111101111011010101100111001"
"-3AC83401"	14	2	"-10111101111011010101100111001"
"110020"	3	4	"11022"
"-110020"	3	4	"-11022"
"9051"	11	6	"131415"
"-9051"	11	6	"-131415"
"6"	7	15	"6"
"-6"	7	15	"-6"
"96"	12	5	"424"
"-96"	12	5	"-424"
"819D08B"	16	7	"3240132440"
"-819D08B"	16	7	"-3240132440"
"7597A04"	12	13	"4825315"
"-7597A04"	12	13	"-4825315"
"41D4"	14	7	"45054"
"-41D4"	14	7	"-45054"
"22210120031102"	4	2	"1010100100011000001101010010"
"-22210120031102"	4	2	"-1010100100011000001101010010"
"46"	9	12	"36"
"-46"	9	12	"-36"
"10101111"	2	4	"2233"
"-10101111"	2	4	"-2233"
"100200102201121"	3	5	"2304131221"
"-100200102201121"	3	5	"-2304131221"
"2"	9	2	"10"
"-2"	9	2	"-10"
"4025250"	9	12	"874016"
"-4025250"	9	12	"-874016"
"10"	11	4	"23"
"-10"	11	4	"-23"
"3204"	5	7	"1152"
"-3204"	5	7	"-1152"
"111001"	2	13	"45"
"-111001"	2	13	"-45"
"11010110110011"	2	15	"4117"
"-11010110110011"	2	15	"-4117"
"101121"	3	5	"2121"
"-101121"	3	5	"-2121"
"200122"	4	14	"A82"
"-200122"	4	14	"-A82"
"11222113332"	4	9	"2712046"
"-11222113332"	4	9	"-2712046"
"1606046263"	8	7	"5600664116"
"-1606046263"	8	7	"-5600664116"
"20130144331"	5	8	"114723642"
"-20130144331"	5	8	"-114723642"
"11011110110001100110"	2	12	"380086"
"-11011110110001100110"	2	12	"-380086"
"1212212011012201122"	3	5	"2443304021100"
"-1212212011012201122"	3	5	"-2443304021100"
"1D17C9D"	14	9	"30383774"
"-1D17C9D"	14	9	"-30383774"
"2"	4	4	"2"
"-2"	4	4	"-2"
"1365"	13	5	"42122"
"-1365"	13	5	"-42122"
"2010424014133"	5	13	"7C7254A2"
"-2010424014133"	5	13	"-7C7254A2"
"B8132"	13	15	"68557"
"-B8132"	13	15	"-68557"
"10B759"	13	12	"1716B9"
"-10B759"	13	12	"-1716B9"
"1431144434"	5	6	"212502205"
"-1431144434"	5	6	"-212502205"
"122112"	3	15	"218"
"-122112"	3	15	"-218"
"5A43"	12	11	"7680"
"-5A43"	12	11	"-7680"
"77"	8	3	"2100"
"-77"	8	3	"-2100"
"341"	7	9	"215"
"-341"	7	9	"-215"
"6D97"	16	11	"1A095"
"-6D97"	16	11	"-1A095"
"92129"	10	5	"10422004"
"-92129"	10	5	"-10422004"
"137"	9	7	"223"
"-137"	9	7	"-223"
"6544"	15	8	"51677"
"-6544"	15	8	"-51677"
"21"	14	7	"41"
"-21"	14	7	"-41"
"476258534"	9	10	"209013484"
"-476258534"	9	10	"-209013484"
"121010312424"	5	15	"62A9844"
"-121010312424"	5	15	"-62A9844"
"B8E"	15	11	"1A62"
"-B8E"	15	11	"-1A62"
"102100"	5	6	"23424"
"-102100"	5	6	"-23424"
"211"	9	8	"254"
"-211"	9	8	"-254"
"9B2B48"	13	9	"6801433"
"-9B2B48"	13	9	"-6801433"
"1AB9"	15	4	"1122213"
"-1AB9"	15	4	"-1122213"
"223032301004"	5	12	"35372A98"
"-223032301004"	5	12	"-35372A98"
"1125153"	6	12	"297B9"
"-1125153"	6	12	"-297B9"
"9"	10	13	"9"
"-9"	10	13	"-9"
"1710"	10	2	"11010101110"
"-1710"	10	2	"-11010101110"
"667"	10	4	"22123"
"-667"	10	4	"-22123"
"410"	5	10	"105"
"-410"	5	10	"-105"
"15AD"	16	3	"21121112"
"-15AD"	16	3	"-21121112"
"33402040203"	5	2	"10001100001100110010101001"
"-33402040203"	5	2	"-10001100001100110010101001"
"1111100101100010111100111101"	2	7	"6323501544"
"-1111100101100010111100111101"	2	7	"-6323501544"
"57425"	10	11	"3A165"
"-57425"	10	11	"-3A165"
"6110"	10	16	"17DE"
"-6110"	10	16	"-17DE"
"13"	4	6	"11"
"-13"	4	6	"-11"
"630626"	8	3	"101122002221"
"-630626"	8	3	"-101122002221"
"775"	12	3	"1111122"
"-775"	12	3	"-1111122"
"32"	7	16	"17"
"-32"	7	16	"-17"
"2212012201102"	3	14	"2B7BC4"
"-2212012201102"	3	14	"-2B7BC4"
"19226"	11	16	"690A"
"-19226"	11	16	"-690A"
"25241250234"	6	8	"1236705256"
"-25241250234"	6	8	"-1236705256"
"2971"	14	8	"16267"
"-2971"	14	8	"-16267"
"2B84"	14	4	"1321100"
"-2B84"	14	4	"-1321100"
"626AA2"	12	2	"101111001100010011010"
"-626AA2"	12	2	"-101111001100010011010"
"21221210200202201"	3	6	"15154425114"
"-21221210200202201"	3	6	"-15154425114"
"653288"	11	13	"2A7177"
"-653288"	11	13	"-2A7177"
"14"	5	16	"9"
"-14"	5	16	"-9"
"100033223"	5	6	"12231054"
"-100033223"	5	6	"-12231054"
"17375922"	11	8	"173720342"
"-17375922"	11	8	"-173720342"
"101001110110"	2	6	"20222"
"-101001110110"	2	6	"-20222"
"2A09AB"	16	6	"135014323"
"-2A09AB"	16	6	"-135014323"
"1DAE79"	15	2	"101100011000110110010"
"-1DAE79"	15	2	"-101100011000110110010"
"11110111101"	2	9	"2641"
"-11110111101"	2	9	"-2641"
"4"	12	12	"4"
"-4"	12	12	"-4"
"34"	5	13	"16"
"-34"	5	13	"-16"
"1042310244"	6	13	"2462563"
"-1042310244"	6	13	"-2462563"
"52"	13	2	"1000011"
"-52"	13	2	"-1000011"
"157A42"	12	16	"59612"
"-157A42"	12	16	"-59612"
"2010161"	7	12	"B573B"
"-2010161"	7	12	"-B573B"
"17"	13	3	"202"
"-17"	13	3	"-202"
"101101101101101100011110"	2	16	"B6DB1E"
"-101101101101101100011110"	2	16	"-B6DB1E"
"11111011001100001110101110"	2	2	"11111011001100001110101110"
"-11111011001100001110101110"	2	2	"-11111011001100001110101110"
"85545"	15	16	"67499"
"-85545"	15	16	"-67499"
"322300414"	5	6	"45201151"
"-322300414"	5	6	"-45201151"
"329719"	10	10	"329719"
"-329719"	10	10	"-329719"
"85"	13	6	"301"
"-85"	13	6	"-301"
"110202"	3	6	"1332"
"-110202"	3	6	"-1332"
"62226"	11	9	"147464"
"-62226"	11	9	"-147464"
"1A7"	13	15	"156"
"-1A7"	13	15	"-156"
"B079BA5"	15	5	"224133344010"
"-B079BA5"	15	5	"-224133344010"
"12A363"	13	16	"6E19D"
"-12A363"	13	16	"-6E19D"
"5571424021"	8	12	"195A83695"
"-5571424021"	8	12	"-195A83695"
"482E"	15	12	"8A68"
"-482E"	15	12	"-8A68"
"4"	5	9	"4"
"-4"	5	9	"-4"
"5279B92"	15	3	"11002202100200202"
"-5279B92"	15	3	"-11002202100200202"
"1100"	2	16	"C"
"-1100"	2	16	"-C"
"5176782"	9	12	"B15478"
"-5176782"	9	12	"-B15478"
"0"	6	7	"0"
"-0"	6	7	"-0"
"1264472"	8	10	"354618"
"-1264472"	8	10	"-354618"
"2762"	9	14	"A89"
"-2762"	9	14	"-A89"
"203"	9	4	"2211"
"-203"	9	4	"-2211"
"59B1"	15	8	"45172"
"-59B1"	15	8	"-45172"
"111"	6	8	"53"
"-111"	6	8	"-53"
"349B775"	12	15	"D5A58E"
"-349B775"	12	15	"-D5A58E"
"1313340222"	5	13	"8A2953"
"-1313340222"	5	13	"-8A2953"
"32595"	10	9	"48636"
"-32595"	10	9	"-48636"
"2531160376"	8	7	"11615610056"
"-2531160376"	8	7	"-11615610056"
"10"	4	3	"11"
"-10"	4	3	"-11"
"EE"	15	3	"22022"
"-EE"	15	3	"-22022"
"11001001101011110101111010110"	2	14	"40261674"
"-11001001101011110101111010110"	2	14	"-40261674"
"3533500"	8	6	"32400520"
"-3533500"	8	6	"-32400520"
"1230"	11	12	"B1A"
"-1230"	11	12	"-B1A"
"461687"	10	14	"C0379"
"-461687"	10	14	"-C0379"
"113333434431"	5	3	"11121001010221110"
"-113333434431"	5	3	"-11121001010221110"
"24"	10	3	"220"
"-24"	10	3	"-220"
"222100210"	4	14	"4711A"
"-222100210"	4	14	"-4711A"
"1010111"	2	9	"106"
"-1010111"	2	9	"-106"
"1100011"	2	16	"63"
"-1100011"	2	16	"-63"
"1161464436"	8	7	"4030650141"
"-1161464436"	8	7	"-4030650141"
"4002566"	7	16	"73217"
"-4002566"	7	16	"-73217"
"2002212322330"	4	2	"10000010100110111010111100"
"-2002212322330"	4	2	"-10000010100110111010111100"
"38E"	16	10	"910"
"-38E"	16	10	"-910"
"5"	9	11	"5"
"-5"	9	11	"-5"
"A403A"	14	15	"7C15D"
"-A403A"	14	15	"-7C15D"
"6A0509"	12	3	"10012102110000"
"-6A0509"	12	3	"-10012102110000"
"68849490"	11	11	"68849490"
"-68849490"	11	11	"-68849490"
"101110110010010"	2	5	"1231304"
"-101110110010010"	2	5	"-1231304"
"122414111"	5	11	"374683"
"-122414111"	5	11	"-374683"
"100037"	15	7	"6312034"
"-100037"	15	7	"-6312034"
"2640"	8	13	"86A"
"-2640"	8	13	"-86A"
"3440314301"	5	8	"35426667"
"-3440314301"	5	8	"-35426667"
"3150513"	7	10	"382014"
"-3150513"	7	10	"-382014"
"6AB474"	14	6	"210021530"
"-6AB474"	14	6	"-210021530"
"31331231000232"	4	13	"396C9B04"
"-31331231000232"	4	13	"-396C9B04"
"8AB7815"	13	2	"10100010101110101000010010"
"-8AB7815"	13	2	"-10100010101110101000010010"
"574"	16	8	"2564"
"-574"	16	8	"-2564"
"1202210"	3	2	"10100001010"
"-1202210"	3	2	"-10100001010"
"100000000"	2	7	"514"
"-100000000"	2	7	"-514"
"124847446"	11	15	"17EAD52A"
"-124847446"	11	15	"-17EAD52A"
"33200405"	8	9	"14387257"
"-33200405"	8	9	"-14387257"
"5530"	13	4	"2321131"
"-5530"	13	4	"-2321131"
"26"	16	8	"46"
"-26"	16	8	"-46"
"4CE07A"	15	10	"3692365"
"-4CE07A"	15	10	"-3692365"
"43"	5	2	"10111"
"-43"	5	2	"-10111"
"1773B3"	15	7	"12450264"
"-1773B3"	15	7	"-12450264"
"554"	6	4	"3112"
"-554"	6	4	"-3112"
"10022"	3	3	"10022"
"-10022"	3	3	"-10022"
"6"	16	9	"6"
"-6"	16	9	"-6"
"201032323021"	4	15	"B71471"
"-201032323021"	4	15	"-B71471"
"59876B"	12	4	"11200331003"
"-59876B"	12	4	"-11200331003"
"11101001000"	2	11	"1445"
"-11101001000"	2	11	"-1445"
"5"	16	12	"5"
"-5"	16	12	"-5"
"102012"	3	3	"102012"
"-102012"	3	3	"-102012"
"4EC4C"	16	14	"85816"
"-4EC4C"	16	14	"-85816"
"19AA0"	11	5	"1343230"
"-19AA0"	11	5	"-1343230"
"40A0"	12	9	"10573"
"-40A0"	12	9	"-10573"
"11"	13	8	"16"
"-11"	13	8	"-16"
"7220"	9	13	"2535"
"-7220"	9	13	"-2535"
"729"	14	3	"1221012"
"-729"	14	3	"-1221012"
"10AC4D"	14	7	"4553026"
"-10AC4D"	14	7	"-4553026"
"17A"	12	10	"238"
"-17A"	12	10	"-238"
"2DD5"	14	7	"32655"
"-2DD5"	14	7	"-32655"
"11B4"	12	15	"8DD"
"-11B4"	12	15	"-8DD"
"1033220"	4	9	"6882"
"-1033220"	4	9	"-6882"
"21660"	8	14	"3488"
"-21660"	8	14	"-3488"
"A6B57B"	15	2	"11110010001011101111010"
"-A6B57B"	15	2	"-11110010001011101111010"
"183391"	14	5	"204312344"
"-183391"	14	5	"-204312344"
"4B43346"	14	2	"10001010000101000110010010"
"-4B43346"	14	2	"-10001010000101000110010010"
"1031399"	11	7	"21306132"
"-1031399"	11	7	"-21306132"
"102314"	6	14	"306A"
"-102314"	6	14	"-306A"
"2011534"	7	9	"402811"
"-2011534"	7	9	"-402811"
"1011"	3	3	"1011"
"-1011"	3	3	"-1011"
"111101011000001110111100101000"	2	9	"2582611061"
"-111101011000001110111100101000"	2	9	"-2582611061"
"103220002"	4	4	"103220002"
"-103220002"	4	4	"-103220002"
"B6170B5A"	12	6	"104532251354"
"-B6170B5A"	12	6	"-104532251354"
"11"	6	8	"7"
"-11"	6	8	"-7"
"1101001110"	2	11	"6AA"
"-1101001110"	2	11	"-6AA"
"22"	11	9	"26"
"-22"	11	9	"-26"
"1103"	14	16	"B7F"
"-1103"	14	16	"-B7F"
"2B"	12	14	"27"
"-2B"	12	14	"-27"
"254"	6	10	"106"
"-254"	6	10	"-106"
"52513330240"	6	7	"11132162151"
"-52513330240"	6	7	"-11132162151"
"2826229"	11	16	"4A4BCF"
"-2826229"	11	16	"-4A4BCF"
"24B462F"	16	6	"3452531155"
"-24B462F"	16	6	"-3452531155"
"786"	16	7	"5421"
"-786"	16	7	"-5421"
"24641B89"	12	16	"513D959"
"-24641B89"	12	16	"-513D959"
"21"	6	13	"10"
"-21"	6	13	"-10"
"5"	10	2	"101"
"-5"	10	2	"-101"
"60C"	15	2	"10101010010"
"-60C"	15	2	"-10101010010"
"126435"	11	11	"126435"
"-126435"	11	11	"-126435"
"7A0925"	12	5	"444404014"
"-7A0925"	12	5	"-444404014"
"5202226"	7	6	"21202411"
"-5202226"	7	6	"-21202411"
"100101100010110001"	2	7	"1210221"
"-100101100010110001"	2	7	"-1210221"
"10001"	2	16	"11"
"-10001"	2	16	"-11"
"174235"	9	10	"108086"
"-174235"	9	10	"-108086"
"10011111110101001010001110010"	2	9	"770641010"
"-10011111110101001010001110010"	2	9	"-770641010"
"74851136"	10	8	"435421500"
"-74851136"	10	8	"-435421500"
"21"	11	7	"32"
"-21"	11	7	"-32"
"122032"	5	11	"3540"
"-122032"	5	11	"-3540"
"549A86D4"	14	16	"21860E12"
"-549A86D4"	14	16	"-21860E12"
"111301223"	4	3	"11112100112"
"-111301223"	4	3	"-11112100112"
"391388520"	12	12	"391388520"
"-391388520"	12	12	"-391388520"
"4A"	12	15	"3D"
"-4A"	12	15	"-3D"
"10349A"	14	4	"2011202200"
"-10349A"	14	4	"-2011202200"
"76558446"	10	3	"12100001120110000"
"-76558446"	10	3	"-12100001120110000"
"5050613120"	7	12	"58B9B285"
"-5050613120"	7	12	"-58B9B285"
"535203102"	6	7	"143433035"
"-535203102"	6	7	"-143433035"
"290"	13	7	"1220"
"-290"	13	7	"-1220"
"2A6935"	12	5	"140413404"
"-2A6935"	12	5	"-140413404"
"4241053"	6	14	"55933"
"-4241053"	6	14	"-55933"
"3740841"	12	8	"51106261"
"-3740841"	12	8	"-51106261"
"1266443351"	9	16	"1E23D71B"
"-1266443351"	9	16	"-1E23D71B"
"2453535"	7	3	"121001020110"
"-2453535"	7	3	"-121001020110"
"167AA"	12	8	"76762"
"-167AA"	12	8	"-76762"
"143434"	6	11	"A392"
"-143434"	6	11	"-A392"
"315555251"	7	6	"1511011532"
"-315555251"	7	6	"-1511011532"
"222767"	10	5	"24112032"
"-222767"	10	5	"-24112032"
"232213110"	4	3	"100200220120"
"-232213110"	4	3	"-100200220120"
"1110001101011111"	2	4	"32031133"
"-1110001101011111"	2	4	"-32031133"
"1"	4	4	"1"
"-1"	4	4	"-1"
"700"	14	7	"4000"
"-700"	14	7	"-4000"
"3DE"	16	4	"33132"
"-3DE"	16	4	"-33132"
"5606287"	9	3	"12200020022221"
"-5606287"	9	3	"-12200020022221"
"5"	11	6	"5"
"-5"	11	6	"-5"
"4104"	13	14	"33A1"
"-4104"	13	14	"-33A1"
"12131"	6	3	"2110001"
"-12131"	6	3	"-2110001"
"1C"	16	7	"40"
"-1C"	16	7	"-40"
"111112133333"	4	11	"3183279"
"-111112133333"	4	11	"-3183279"
"14"	9	5	"23"
"-14"	9	5	"-23"
"73"	16	14	"83"
"-73"	16	14	"-83"
"7845023"	14	4	"3122013022313"
"-7845023"	14	4	"-3122013022313"
"82B72520"	12	6	"45153511240"
"-82B72520"	12	6	"-45153511240"
"10"	10	3	"101"
"-10"	10	3	"-101"
"7791280"	10	11	"4441782"
"-7791280"	10	11	"-4441782"
"111000001011000"	2	7	"146564"
"-111000001011000"	2	7	"-146564"
"301506731"	10	15	"1B70A4DB"
"-301506731"	10	15	"-1B70A4DB"
"165"	9	7	"260"
"-165"	9	7	"-260"
"3554045454"	6	15	"37E82E4"
"-3554045454"	6	15	"-37E82E4"
"11120232"	4	5	"1201222"
"-11120232"	4	5	"-1201222"
"2793"	13	2	"1011001000001"
"-2793"	13	2	"-1011001000001"
"18B"	12	13	"164"
"-18B"	12	13	"-164"
"7CCCF29"	16	3	"100010020112010200"
"-7CCCF29"	16	3	"-100010020112010200"
"322402525"	7	8	"111323645"
"-322402525"	7	8	"-111323645"
"7854567"	12	8	"127601437"
"-7854567"	12	8	"-127601437"
"113A1BA6"	12	3	"2202211210011100"
"-113A1BA6"	12	3	"-2202211210011100"
"20"	3	5	"11"
"-20"	3	5	"-11"
"1A84AA3"	11	4	"31113322312"
"-1A84AA3"	11	4	"-31113322312"
"10111210220111021"	3	3	"10111210220111021"
"-10111210220111021"	3	3	"-10111210220111021"
"20"	15	7	"42"
"-20"	15	7	"-42"
"365"	7	10	"194"
"-365"	7	10	"-194"
"52B10AC"	13	13	"52B10AC"
"-52B10AC"	13	13	"-52B10AC"
"14259146"	12	14	"65D9C34"
"-14259146"	12	14	"-65D9C34"
"13204040301134"	5	12	"49563A242"
"-13204040301134"	5	12	"-49563A242"
"DA9697"	15	10	"10409992"
"-DA9697"	15	10	"-10409992"
"12002100221120112"	3	13	"12180785"
"-12002100221120112"	3	13	"-12180785"
"35ACB0F3"	16	7	"31213131260"
"-35ACB0F3"	16	7	"-31213131260"
"21220"	4	14	"320"
"-21220"	4	14	"-320"
"46"	9	14	"30"
"-46"	9	14	"-30"
"5"	11	7	"5"
"-5"	11	7	"-5"
"111220012022222002"	3	8	"1370503776"
"-111220012022222002"	3	8	"-1370503776"
"11221221101"	3	2	"10111110101101010"
"-11221221101"	3	2	"-10111110101101010"
"5"	6	9	"5"
"-5"	6	9	"-5"
"144453213"	6	5	"1233234142"
"-144453213"	6	5	"-1233234142"
"11"	13	6	"22"
"-11"	13	6	"-22"
"2F808E"	16	8	"13700216"
"-2F808E"	16	8	"-13700216"
"21123230022023"	4	10	"158253707"
"-21123230022023"	4	10	"-158253707"
"4232104421"	5	12	"2B75147"
"-4232104421"	5	12	"-2B75147"
"7"	9	10	"7"
"-7"	9	10	"-7"
"CE"	15	6	"522"
"-CE"	15	6	"-522"
"5"	8	11	"5"
"-5"	8	11	"-5"
"0"	6	15	"0"
"-0"	6	15	"-0"
"22"	5	9	"13"
"-22"	5	9	"-13"
"D46D4"	16	8	"3243324"
"-D46D4"	16	8	"-3243324"
"10101101"	2	10	"173"
"-10101101"	2	10	"-173"
"240213607"	8	13	"8920813"
"-240213607"	8	13	"-8920813"
