string[s]	list(string)
"60802272191307615512613998"	[]
"187147104120552749"	[]
"185134224109245196232122148152141103"	[]
"39182187181221198"	[]
"1981617716134"	[]
"762494010616238212"	[]
"675390561222167"	[]
"1812622156"	["18.126.22.156", "18.126.221.56", "181.26.22.156", "181.26.221.56"]
"124711625977"	[]
"14200224139"	["14.200.224.139"]
"2262512341791006817675170138"	[]
"95207110112157123159"	[]
"131241218204"	["131.241.218.204"]
"2342239646281842491121553163"	[]
"1500190224125519229196"	[]
"171218"	["1.7.1.218", "1.7.12.18", "1.7.121.8", "1.71.2.18", "1.71.21.8", "17.1.2.18", "17.1.21.8", "17.12.1.8", "171.2.1.8"]
"1451783103391301322381598852181"	[]
"195478240116173148135332507153"	[]
"36182"	["3.6.1.82", "3.6.18.2", "3.61.8.2", "36.1.8.2"]
"430258461324125133299571"	[]
"8111616630112"	[]
"22322242157"	["223.22.242.157", "223.222.42.157"]
"8828610411213243227101239"	[]
"241145106221121815111118879"	[]
"34254127321919075"	[]
"2541222032421751261717922310459160"	[]
"181223513427136"	[]
"2251768216190761088712"	[]
"013079109"	["0.130.79.109"]
"9082"	["9.0.8.2"]
"1281215423647120113223"	[]
"209176205"	["20.9.176.205", "20.91.76.205", "209.1.76.205", "209.17.6.205", "209.176.20.5"]
"213225191686183119145159"	[]
"10988301868651227431499"	[]
"44150163"	["4.4.150.163", "4.41.50.163", "44.1.50.163", "44.15.0.163", "44.150.1.63", "44.150.16.3"]
"223108381411512180113"	[]
"912312265346"	[]
"10921157723713310854"	[]
"156932311523156206"	[]
"13096164167212468311182135108"	[]
"92962104280376347"	[]
"5163657179"	[]
"011819824985"	[]
"141188261856611696"	[]
"906279878212164916511296"	[]
"1155221941192063"	[]
"49146"	["4.9.1.46", "4.9.14.6", "4.91.4.6", "49.1.4.6"]
"17581254612516397200144"	[]
"1951691942097341732514528"	[]
"1127522214146"	[]
"12522373"	["1.25.223.73", "1.252.23.73", "1.252.237.3", "12.5.223.73", "12.52.23.73", "12.52.237.3", "125.2.23.73", "125.2.237.3", "125.22.3.73", "125.22.37.3", "125.223.7.3"]
"49124247240156163182223"	[]
"136175229203"	["136.175.229.203"]
"5717058"	["5.7.170.58", "5.71.70.58", "57.1.70.58", "57.17.0.58", "57.170.5.8"]
"11517520520425182058"	[]
"1342111109519474241175238"	[]
"132392383216233172"	[]
"141118446019829234137"	[]
"49181204151247213126181440"	[]
"2511122822819518710517623423110512"	[]
"110145162239351831861658638"	[]
"114179311188235"	[]
"175552237911342471914177"	[]
"1644925141171234131240"	[]
"15068156819347252014012064178"	[]
"21025596167189"	[]
"238121146212136"	[]
"176681521461821717143188215159"	[]
"1571101471531772021603895135"	[]
"972161712779"	[]
"2372098233"	["237.20.98.233", "237.209.8.233", "237.209.82.33"]
"855513512514444212"	[]
"2462399869317639211217101204177"	[]
"6551"	["6.5.5.1"]
"19222545885113610818121722214"	[]
"187109140166151541751251211047335"	[]
"12948213151671163515851170"	[]
"591414111164204"	[]
"19568181244107131145"	[]
"21371200"	["2.13.71.200", "2.137.1.200", "2.137.120.0", "21.3.71.200", "21.37.1.200", "21.37.120.0", "213.7.1.200", "213.7.120.0", "213.71.20.0"]
"18478243"	["1.84.78.243", "18.4.78.243", "18.47.8.243", "18.47.82.43", "184.7.8.243", "184.7.82.43", "184.78.2.43", "184.78.24.3"]
"22230"	["2.2.2.30", "2.2.23.0", "2.22.3.0", "22.2.3.0"]
"24050"	["2.4.0.50", "2.40.5.0", "24.0.5.0"]
"215429185943714124814015677"	[]
"101187317896203182154702189"	[]
"126107188235"	["126.107.188.235"]
"114582341811111892254242"	[]
"115186701192725100"	[]
"40137"	["4.0.1.37", "4.0.13.7", "40.1.3.7"]
"150145352152262288111846172"	[]
"234446511845"	[]
"54382528551251170176"	[]
"2077384"	["20.7.73.84", "20.77.3.84", "20.77.38.4", "207.7.3.84", "207.7.38.4", "207.73.8.4"]
"2113023123121162202211"	[]
"170139161254"	["170.139.161.254"]
"81782121961239011723549153149170"	[]
"249255224"	["2.49.255.224", "24.9.255.224", "24.92.55.224", "249.2.55.224", "249.25.5.224", "249.25.52.24", "249.255.2.24", "249.255.22.4"]
"021713363211250"	[]
"211963524310286"	[]
"24221852"	["2.42.218.52", "24.2.218.52", "24.22.18.52", "24.22.185.2", "24.221.8.52", "24.221.85.2", "242.2.18.52", "242.2.185.2", "242.21.8.52", "242.21.85.2", "242.218.5.2"]
"5535"	["5.5.3.5"]
"7918654691156236"	[]
"174152997"	["174.15.29.97", "174.152.9.97", "174.152.99.7"]
"81258173562112481390131172165"	[]
"146169"	["1.4.6.169", "1.4.61.69", "1.46.1.69", "1.46.16.9", "14.6.1.69", "14.6.16.9", "14.61.6.9", "146.1.6.9"]
"200253213149100159181159232332988"	[]
"15621840"	["1.56.218.40", "15.6.218.40", "15.62.18.40", "15.62.184.0", "156.2.18.40", "156.2.184.0", "156.21.8.40", "156.21.84.0", "156.218.4.0"]
"18814915717023"	[]
"22910110207"	["229.10.110.207", "229.101.10.207"]
"144571911401152309049624518"	[]
"51081911221431414026602035"	[]
"115250105108"	["115.250.105.108"]
"12217965"	["1.22.179.65", "1.221.79.65", "12.2.179.65", "12.21.79.65", "12.217.9.65", "12.217.96.5", "122.1.79.65", "122.17.9.65", "122.17.96.5", "122.179.6.5"]
"8129223"	["8.1.29.223", "8.12.9.223", "8.12.92.23", "8.129.2.23", "8.129.22.3", "81.2.9.223", "81.2.92.23", "81.29.2.23", "81.29.22.3"]
"7617"	["7.6.1.7"]
"19524085123127992860236"	[]
"19822140166"	["198.22.140.166", "198.221.40.166"]
"17277129742559652130190179109202"	[]
"1144718711946247"	[]
"1605225512826242"	[]
"7362651031661542192455720993"	[]
"209671101083610921617762129130"	[]
"43585655"	["43.58.56.55"]
"24249"	["2.4.2.49", "2.4.24.9", "2.42.4.9", "24.2.4.9"]
"412525518371817117027195111222"	[]
"92253202051148"	[]
"118193"	["1.1.8.193", "1.1.81.93", "1.18.1.93", "1.18.19.3", "1.181.9.3", "11.8.1.93", "11.8.19.3", "11.81.9.3", "118.1.9.3"]
"66226213312283"	[]
"1971991923994"	[]
"1752131532031319910616356"	[]
"109105"	["1.0.9.105", "10.9.10.5", "10.91.0.5", "109.1.0.5"]
"16450230116"	["164.50.230.116"]
"752501461114219"	[]
"166174166"	["1.66.174.166", "16.6.174.166", "16.61.74.166", "166.1.74.166", "166.17.4.166", "166.17.41.66", "166.174.1.66", "166.174.16.6"]
"3134482158619547"	[]
"189148113196312232052271811422212"	[]
"103116222225213108251123219"	[]
"19322815052108944105"	[]
"1607802101161422452162118"	[]
"10622414316100224382515245"	[]
"1101389164963419112810811538"	[]
"165119195"	["1.65.119.195", "16.5.119.195", "16.51.19.195", "16.51.191.95", "165.1.19.195", "165.1.191.95", "165.11.9.195", "165.11.91.95", "165.119.1.95", "165.119.19.5"]
"21698922232147"	[]
"1542422293020619514220566113"	[]
"19243"	["1.9.2.43", "1.9.24.3", "1.92.4.3", "19.2.4.3"]
"821542081411515525717821123486"	[]
"11911190156198112161182"	[]
"1269120024173109250"	[]
"1522618721266242404914163"	[]
"99214227228185721511573724117"	[]
"6625029133381428615513615"	[]
"8871769618675562231024825103"	[]
"20989153116223"	[]
"2531411031198686151227"	[]
"1686789210162220163148722221780"	[]
"207441591051412509121721878"	[]
"1271571902054317423255"	[]
"16751195208253449662124170231"	[]
"871108"	["8.7.1.108", "8.7.110.8", "8.71.10.8", "87.1.10.8", "87.11.0.8"]
"44216161105113"	[]
"119247321046654245245"	[]
"198149201169841841899523212"	[]
"218139194"	["2.18.139.194", "2.181.39.194", "21.8.139.194", "21.81.39.194", "218.1.39.194", "218.13.9.194", "218.13.91.94", "218.139.1.94", "218.139.19.4"]
"232224"	["2.3.2.224", "2.3.22.24", "2.3.222.4", "2.32.2.24", "2.32.22.4", "23.2.2.24", "23.2.22.4", "23.22.2.4", "232.2.2.4"]
"177221951244017552245"	[]
"220234410622527"	[]
"369622878229197341273148"	[]
"19233"	["1.9.2.33", "1.9.23.3", "1.92.3.3", "19.2.3.3"]
"17165"	["1.7.1.65", "1.7.16.5", "1.71.6.5", "17.1.6.5"]
"761576618825565117224"	[]
"247177136195"	["247.177.136.195"]
"11182682092304889"	[]
"232153179127151193178111022416"	[]
"2331178431451582199224331"	[]
"1629580102254329725183"	[]
"5870186179164"	[]
"171161247242"	["171.161.247.242"]
"22815124319424121655161104213145"	[]
"1802301961381763020024913"	[]
"7729523019914729413190"	[]
"200172299415461721601771761694"	[]
"162527021621416457"	[]
"88183539834212196"	[]
"11211784232139"	[]
"137184234961522151217"	[]
"15825416187200"	[]
"2054444237218926830"	[]
"254827311318518788912724166"	[]
"1221871917010"	[]
"2541271146142"	[]
"1686161754812815245"	[]
"17293130105137162"	[]
"205227227274680497012029"	[]
"149124174"	["1.49.124.174", "14.9.124.174", "14.91.24.174", "14.91.241.74", "149.1.24.174", "149.1.241.74", "149.12.4.174", "149.12.41.74", "149.124.1.74", "149.124.17.4"]
"12689149234235161"	[]
"174622458221872788173"	[]
"231511666119"	[]
"126422451932186044121138"	[]
"36711541675414923229223"	[]
"167345127210157184"	[]
"34233158163123122181200182142"	[]
"212482783172255203"	[]
"721622131692211722022453131"	[]
"531745723318682393"	[]
"1571917"	["1.57.19.17", "1.57.191.7", "15.7.19.17", "15.7.191.7", "15.71.9.17", "15.71.91.7", "157.1.9.17", "157.1.91.7", "157.19.1.7"]
"179125441207168121633"	[]
"12893311741637516992"	[]
"3818062002512311324423220314"	[]
"152160"	["1.5.2.160", "1.5.21.60", "1.5.216.0", "1.52.1.60", "1.52.16.0", "15.2.1.60", "15.2.16.0", "15.21.6.0", "152.1.6.0"]
"2138792202162249721156854891"	[]
"25540841201336610331169131164223"	[]
"210287391249183791411076735200"	[]
"6516619921723115910511237"	[]
"251186471512314082556729"	[]
"2221022335135"	[]
"1479204"	["1.4.79.204", "1.47.9.204", "14.7.9.204", "14.79.20.4", "147.9.20.4", "147.92.0.4"]
"186230"	["1.8.6.230", "1.8.62.30", "1.86.2.30", "1.86.23.0", "18.6.2.30", "18.6.23.0", "18.62.3.0", "186.2.3.0"]
"15117229"	["1.5.117.229", "1.51.17.229", "1.51.172.29", "15.1.17.229", "15.1.172.29", "15.11.7.229", "15.11.72.29", "15.117.2.29", "15.117.22.9", "151.1.7.229", "151.1.72.29", "151.17.2.29", "151.17.22.9", "151.172.2.9"]
"948219714524211447627"	[]
"9721631"	["9.7.216.31", "9.72.16.31", "9.72.163.1", "97.2.16.31", "97.2.163.1", "97.21.6.31", "97.21.63.1", "97.216.3.1"]
"144115"	["1.4.4.115", "1.4.41.15", "1.44.1.15", "1.44.11.5", "14.4.1.15", "14.4.11.5", "14.41.1.5", "144.1.1.5"]
"23189111142241525249"	[]
"33"	[]
"136288066206174751722111114102"	[]
"517613117691331672481582232205"	[]
"24521510211137242"	[]
"134230841041681448193178"	[]
"2206522682199224"	[]
"17043101205378154123151224"	[]
"197844811098217188"	[]
"78329122516620585381230"	[]
"24720104163318193"	[]
"245202"	["2.4.5.202", "2.45.20.2", "24.5.20.2", "24.52.0.2", "245.2.0.2"]
"1612719110619322491242683"	[]
"62130217"	["6.2.130.217", "6.21.30.217", "6.213.0.217", "62.1.30.217", "62.13.0.217", "62.130.2.17", "62.130.21.7"]
"165917012"	["16.59.170.12", "165.9.170.12", "165.91.70.12"]
"179186961642487171128211"	[]
"1543734175108115187251"	[]
"1738821239"	["173.88.21.239", "173.88.212.39"]
"1479481"	["1.47.94.81", "14.7.94.81", "14.79.4.81", "14.79.48.1", "147.9.4.81", "147.9.48.1", "147.94.8.1"]
"1624415920659186"	[]
"204212274657633040177"	[]
"1585311588441945243219244109243"	[]
"20212"	["2.0.2.12", "2.0.21.2", "20.2.1.2"]
"5958166"	["5.9.58.166", "5.95.8.166", "5.95.81.66", "59.5.8.166", "59.5.81.66", "59.58.1.66", "59.58.16.6"]
"62149"	["6.2.1.49", "6.2.14.9", "6.21.4.9", "62.1.4.9"]
"25590"	["2.5.5.90", "2.5.59.0", "2.55.9.0", "25.5.9.0"]
"22923570241101149522610862129"	[]
"5134147174149783520217324122"	[]
"18246"	["1.8.2.46", "1.8.24.6", "1.82.4.6", "18.2.4.6"]
"1281137245525144"	[]
"19921119583"	["199.211.195.83"]
"461441199215582145238018344"	[]
"67207185192188649192380"	[]
"13651751545016624165028"	[]
"20214147197852182192158790"	[]
"13168"	["1.3.1.68", "1.3.16.8", "1.31.6.8", "13.1.6.8"]
"148212761562302171074243128134"	[]
"18543183"	["1.85.43.183", "18.5.43.183", "18.54.3.183", "18.54.31.83", "185.4.3.183", "185.4.31.83", "185.43.1.83", "185.43.18.3"]
"22144255202"	["22.144.255.202", "221.44.255.202"]
"126241832361574298"	[]
"8449826015510824714393213"	[]
"235242471892023216415320920482171"	[]
"135211166232501996027"	[]
"306822511919753156"	[]
"2131855"	["2.13.18.55", "2.13.185.5", "2.131.8.55", "2.131.85.5", "21.3.18.55", "21.3.185.5", "21.31.8.55", "21.31.85.5", "213.1.8.55", "213.1.85.5", "213.18.5.5"]
"4217315124161372071165861232153"	[]
"1732167423322054254134249"	[]
"1521278333"	["152.127.83.33"]
"165137912101782623083236463"	[]
"67292126585"	[]
"2172062374461293023788252"	[]
"183146157"	["1.83.146.157", "18.3.146.157", "18.31.46.157", "183.1.46.157", "183.14.6.157", "183.14.61.57", "183.146.1.57", "183.146.15.7"]
"171272481951861521533731102183241"	[]
"2347"	["2.3.4.7"]
"1554317853191125221291988022"	[]
"2531207735202"	[]
"8310011763111"	[]
"125154108"	["1.25.154.108", "1.251.54.108", "12.5.154.108", "12.51.54.108", "125.1.54.108", "125.15.4.108", "125.154.10.8"]
"87190234"	["8.7.190.234", "8.71.90.234", "87.1.90.234", "87.19.0.234", "87.190.2.34", "87.190.23.4"]
"18412621117125"	[]
"41102208122"	["41.102.208.122"]
"22321432071752351281891"	[]
"56432536238"	[]
"206219196420841247113"	[]
"372"	[]
"1467920312611521109149240177"	[]
"89922552354219811620186"	[]
"248722321841752017063"	[]
"2191505181191"	[]
"14420673397854203128221187"	[]
"1041647014619914137194234193173"	[]
"696861667101135112221234"	[]
"76215214118223391138"	[]
"17425520022115996012"	[]
"167223209226841611082"	[]
"1519224068205181144"	[]
"1501758188766414920817616819"	[]
"506542159127137167014225"	[]
"5165134238421598071"	[]
"9317282235010020675015668"	[]
"11764161"	["1.17.64.161", "1.176.4.161", "1.176.41.61", "11.7.64.161", "11.76.4.161", "11.76.41.61", "117.6.4.161", "117.6.41.61", "117.64.1.61", "117.64.16.1"]
"20821127213139119194179187"	[]
"122235133"	["1.22.235.133", "1.222.35.133", "12.2.235.133", "12.22.35.133", "12.223.5.133", "12.223.51.33", "122.2.35.133", "122.23.5.133", "122.23.51.33", "122.235.1.33", "122.235.13.3"]
"73171162139943585136185"	[]
"13721251292521341901885656217"	[]
"10224761188112878132238184"	[]
"21715810098"	["217.158.100.98"]
"2384112114258161194223137236"	[]
"7414122422522473224111227161"	[]
"108881404332"	[]
"16160218"	["1.6.160.218", "1.61.60.218", "16.1.60.218", "16.16.0.218", "16.160.2.18", "16.160.21.8", "161.6.0.218", "161.60.2.18", "161.60.21.8"]
"1991530"	["1.99.15.30", "1.99.153.0", "19.9.15.30", "19.9.153.0", "19.91.5.30", "19.91.53.0", "199.1.5.30", "199.1.53.0", "199.15.3.0"]
"193431472511707239113"	[]
"614024611513856"	[]
"181161081424722161227243"	[]
"11920521417184152"	[]
"22422238203"	["224.22.238.203", "224.222.38.203"]
"223103"	["2.2.3.103", "2.23.10.3", "2.231.0.3", "22.3.10.3", "22.31.0.3", "223.1.0.3"]
"22516621199134194163"	[]
"1621551341681493020515198"	[]
"25315134132145154"	[]
"201331973176019922596244102"	[]
"7250"	["7.2.5.0"]
"17019012882222301843"	[]
"1034138"	["1.0.34.138", "10.3.4.138", "10.3.41.38", "10.34.1.38", "10.34.13.8", "103.4.1.38", "103.4.13.8", "103.41.3.8"]
"6511621"	["6.5.116.21", "6.51.16.21", "6.51.162.1", "65.1.16.21", "65.1.162.1", "65.11.6.21", "65.11.62.1", "65.116.2.1"]
"79531692212673165139"	[]
"161134152132876733199112222168"	[]
"18420912610848"	[]
"15194432275198"	[]
"1197132"	["1.1.97.132", "1.19.7.132", "1.19.71.32", "1.197.1.32", "1.197.13.2", "11.9.7.132", "11.9.71.32", "11.97.1.32", "11.97.13.2", "119.7.1.32", "119.7.13.2", "119.71.3.2"]
"144142132114386688"	[]
"2891942312471693924810101"	[]
"14681221722421925"	[]
"8252100"	["8.2.52.100", "8.25.2.100", "8.25.210.0", "8.252.10.0", "82.5.2.100", "82.5.210.0", "82.52.10.0"]
"17810141142242112111113"	[]
"14049102851569334232171147"	[]
"46851523324164"	[]
"96375615415415910158"	[]
"1532216065221471231001786201"	[]
"2108615135"	["210.86.15.135", "210.86.151.35"]
"1472811717577102302472201096389"	[]
"1552158"	["1.5.52.158", "1.55.2.158", "1.55.21.58", "1.55.215.8", "15.5.2.158", "15.5.21.58", "15.5.215.8", "15.52.1.58", "15.52.15.8", "155.2.1.58", "155.2.15.8", "155.21.5.8"]
"149251161685015047143193"	[]
"106136182201423621968206"	[]
"1512499622164"	[]
"1441111251716210220186175162"	[]
"3622394"	["3.6.223.94", "3.62.23.94", "3.62.239.4", "36.2.23.94", "36.2.239.4", "36.22.3.94", "36.22.39.4", "36.223.9.4"]
"97204401732"	[]
"18523823024242"	[]
"2441136717614710136114"	[]
"4732229132100163928018213"	[]
"18324325123194220241220104218"	[]
"1431631188167100194"	[]
"443142247"	["4.43.142.247", "44.3.142.247", "44.31.42.247"]
"137115138"	["1.37.115.138", "13.7.115.138", "13.71.15.138", "13.71.151.38", "137.1.15.138", "137.1.151.38", "137.11.5.138", "137.11.51.38", "137.115.1.38", "137.115.13.8"]
"224124242385584"	[]
"7325110198120"	[]
"94145416441"	[]
"73211170160105111960"	[]
"3119755"	["3.1.197.55", "3.11.97.55", "3.119.7.55", "3.119.75.5", "31.1.97.55", "31.19.7.55", "31.19.75.5", "31.197.5.5"]
"2127125044166243261559538519"	[]
"2205640"	["2.20.56.40", "2.205.6.40", "2.205.64.0", "22.0.56.40", "220.5.6.40", "220.5.64.0", "220.56.4.0"]
"218223282312121612239"	[]
"65250142202"	["65.250.142.202"]
"12520523986184152649"	[]
"12282318246"	[]
"190101154"	["1.90.101.154", "19.0.101.154", "190.10.1.154", "190.10.11.54", "190.10.115.4", "190.101.1.54", "190.101.15.4"]
"142041601281562251238189"	[]
"21813"	["2.1.8.13", "2.1.81.3", "2.18.1.3", "21.8.1.3"]
"18122"	["1.8.1.22", "1.8.12.2", "1.81.2.2", "18.1.2.2"]
"97203134911518821219816016633"	[]
"129233422214370219"	[]
"107641425866338938125"	[]
"2434913922814720070478188169238"	[]
"15322921323"	["153.229.213.23"]
"8824215738162"	[]
"4699"	["4.6.9.9"]
"20113417523987194381302421862646"	[]
"641754725193"	[]
"13622394"	["1.36.223.94", "13.6.223.94", "13.62.23.94", "13.62.239.4", "136.2.23.94", "136.2.239.4", "136.22.3.94", "136.22.39.4", "136.223.9.4"]
"9754752703644209141"	[]
"1161555118143233"	[]
"224142717518319824427176224"	[]
"14395179"	["1.43.95.179", "14.3.95.179", "14.39.5.179", "14.39.51.79", "143.9.5.179", "143.9.51.79", "143.95.1.79", "143.95.17.9"]
"63242881961958236221247014150"	[]
"1556041"	["1.55.60.41", "15.5.60.41", "15.56.0.41", "155.6.0.41", "155.60.4.1"]
"2017111099"	["20.171.110.99", "201.71.110.99"]
"184782431807404441201"	[]
"13319746"	["1.33.197.46", "13.3.197.46", "13.31.97.46", "133.1.97.46", "133.19.7.46", "133.19.74.6", "133.197.4.6"]
"26112391511931927721161"	[]
"24228271171281331661818814972"	[]
"11017382157119223150222142"	[]
"8372622012225114155248203116"	[]
"1776922952475419641117103184"	[]
"13225568131"	["132.255.68.131"]
"229254213396423422"	[]
"7651"	["7.6.5.1"]
"1252331471856732"	[]
"7116713258731386316161152"	[]
"137602481031406615525"	[]
"126112249186206110176"	[]
"2071518619014522163121900"	[]
"201101521352331011671721183"	[]
"1282372411112923896122169"	[]
"2676701987718315524212760"	[]
"93178255844117119821818086191"	[]
"2142251015424922357183166218178"	[]
"157294201119014155"	[]
"6713124210122148174"	[]
"17817820014955"	[]
"133125"	["1.3.3.125", "1.3.31.25", "1.33.1.25", "1.33.12.5", "13.3.1.25", "13.3.12.5", "13.31.2.5", "133.1.2.5"]
"21919334"	["2.19.193.34", "2.191.93.34", "21.9.193.34", "21.91.93.34", "219.1.93.34", "219.19.3.34", "219.19.33.4", "219.193.3.4"]
"143254149162624015122655"	[]
"11102201651122532263777198191"	[]
"721512512639"	[]
"239152102"	["2.39.152.102", "23.9.152.102", "23.91.52.102", "239.1.52.102", "239.15.2.102", "239.15.210.2", "239.152.10.2"]
"22544157167737179121377159138"	[]
"72939622794132219"	[]
"120882023222221971201"	[]
"592312"	["5.9.23.12", "5.9.231.2", "5.92.3.12", "5.92.31.2", "59.2.3.12", "59.2.31.2", "59.23.1.2"]
"25223710252545814418918680155201"	[]
"73246"	["7.3.2.46", "7.3.24.6", "7.32.4.6", "73.2.4.6"]
"196471301921118164100"	[]
"2296714816293254174"	[]
"164377696"	["164.37.76.96"]
"20524418112728"	[]
"147711401752271842171081532"	[]
"8257235178"	["82.57.235.178"]
"2341701127"	["234.170.1.127", "234.170.11.27", "234.170.112.7"]
"90802393942180351407217"	[]
"78156"	["7.8.1.56", "7.8.15.6", "7.81.5.6", "78.1.5.6"]
"98221971067520221451441941160"	[]
"17624823391061986425210123915249"	[]
"155239382491545"	[]
"20155547"	["20.15.55.47", "20.155.5.47", "20.155.54.7", "201.5.55.47", "201.55.5.47", "201.55.54.7"]
"641671581422523513196239"	[]
"461621972457815917077172"	[]
"11111622967239631131832817536"	[]
"1711581811361361791526397"	[]
"88188197"	["8.8.188.197", "8.81.88.197", "88.1.88.197", "88.18.8.197", "88.18.81.97", "88.188.1.97", "88.188.19.7"]
"10624712822420398241196206"	[]
"19597542757"	[]
"146142"	["1.4.6.142", "1.4.61.42", "1.46.1.42", "1.46.14.2", "14.6.1.42", "14.6.14.2", "14.61.4.2", "146.1.4.2"]
"162522278313910513613214172"	[]
"34159"	["3.4.1.59", "3.4.15.9", "3.41.5.9", "34.1.5.9"]
"5915543"	["5.9.155.43", "5.91.55.43", "59.1.55.43", "59.15.5.43", "59.15.54.3", "59.155.4.3"]
"9617965123229"	[]
"187114781602552008"	[]
"65721494232"	[]
"15778116246112341601302346464"	[]
"1881301729561272464512724"	[]
