int[x]	long
-3189	-9813
83003	30038
-83003	-30038
12226241	14262221
-12226241	-14262221
64335450	5453346
-64335450	-5453346
82907	70928
-82907	-70928
232150361	163051232
-232150361	-163051232
4638	8364
-4638	-8364
6073144	4413706
-6073144	-4413706
173	371
-173	-371
612931	139216
-612931	-139216
70290	9207
-70290	-9207
39894264	46249893
-39894264	-46249893
51634046	64043615
-51634046	-64043615
757578	875757
-757578	-875757
2786597	7956872
-2786597	-7956872
24263	36242
-24263	-36242
1014178	8714101
-1014178	-8714101
344314	413443
-344314	-413443
81087501	10578018
-81087501	-10578018
725302119	911203527
-725302119	-911203527
129013975	579310921
-129013975	-579310921
6698	8966
-6698	-8966
15726	62751
-15726	-62751
113965	569311
-113965	-569311
16300500	500361
-16300500	-500361
14433	33441
-14433	-33441
214692	296412
-214692	-296412
3610	163
-3610	-163
15308979	97980351
-15308979	-97980351
6863480	843686
-6863480	-843686
1042074	4702401
-1042074	-4702401
5520200	20255
-5520200	-20255
25840	4852
-25840	-4852
16899627	72699861
-16899627	-72699861
1031996	6991301
-1031996	-6991301
1249	9421
-1249	-9421
259250482	284052952
-259250482	-284052952
288908	809882
-288908	-809882
20584647	74648502
-20584647	-74648502
1026	6201
-1026	-6201
589265	562985
-589265	-562985
11006172	27160011
-11006172	-27160011
618945	549816
-618945	-549816
78104	40187
-78104	-40187
824945	549428
-824945	-549428
54166636	63666145
-54166636	-63666145
97821712	21712879
-97821712	-21712879
218078442	244870812
-218078442	-244870812
25908039	93080952
-25908039	-93080952
55482	28455
-55482	-28455
646304	403646
-646304	-403646
63772	27736
-63772	-27736
83435	53438
-83435	-53438
19804	40891
-19804	-40891
720143	341027
-720143	-341027
6157388	8837516
-6157388	-8837516
8089	9808
-8089	-9808
1215	5121
-1215	-5121
728307	703827
-728307	-703827
19013523	32531091
-19013523	-32531091
10773	37701
-10773	-37701
108907	709801
-108907	-709801
64364036	63046346
-64364036	-63046346
1143	3411
-1143	-3411
594994	499495
-594994	-499495
2215934	4395122
-2215934	-4395122
892279	972298
-892279	-972298
260355	553062
-260355	-553062
4141	1414
-4141	-1414
885	588
-885	-588
14941	14941
-14941	-14941
303204	402303
-303204	-402303
7331	1337
-7331	-1337
164315	513461
-164315	-513461
10485	58401
-10485	-58401
91111162	26111119
-91111162	-26111119
155326	623551
-155326	-623551
11124142	24142111
-11124142	-24142111
28994	49982
-28994	-49982
14621	12641
-14621	-12641
502874931	139478205
-502874931	-139478205
18548961	16984581
-18548961	-16984581
57028	82075
-57028	-82075
7222	2227
-7222	-2227
2156382	2836512
-2156382	-2836512
13348884	48884331
-13348884	-48884331
964930	39469
-964930	-39469
109347	743901
-109347	-743901
145384	483541
-145384	-483541
1247	7421
-1247	-7421
8093070	703908
-8093070	-703908
53201	10235
-53201	-10235
229474444	444474922
-229474444	-444474922
1595257	7525951
-1595257	-7525951
6081836	6381806
-6081836	-6381806
3988488	8848893
-3988488	-8848893
723490807	708094327
-723490807	-708094327
36902206	60220963
-36902206	-60220963
48822438	83422884
-48822438	-83422884
52312	21325
-52312	-21325
27241803	30814272
-27241803	-30814272
9782	2879
-9782	-2879
66419664	46691466
-66419664	-46691466
8597121	1217958
-8597121	-1217958
1239	9321
-1239	-9321
23200	232
-23200	-232
12877722	22777821
-12877722	-22777821
712577964	469775217
-712577964	-469775217
942847406	604748249
-942847406	-604748249
7738	8377
-7738	-8377
52766	66725
-52766	-66725
321119	911123
-321119	-911123
707965	569707
-707965	-569707
678672	276876
-678672	-276876
1840976	6790481
-1840976	-6790481
14820	2841
-14820	-2841
58789766	66798785
-58789766	-66798785
6568	8656
-6568	-8656
919311242	242113919
-919311242	-242113919
10639	93601
-10639	-93601
15963	36951
-15963	-36951
146285528	825582641
-146285528	-825582641
44100	144
-44100	-144
30576288	88267503
-30576288	-88267503
495392	293594
-495392	-293594
1586	6851
-1586	-6851
19773014	41037791
-19773014	-41037791
4112	2114
-4112	-2114
133673	376331
-133673	-376331
440530	35044
-440530	-35044
2212857	7582122
-2212857	-7582122
121742	247121
-121742	-247121
6055686	6865506
-6055686	-6865506
112965225	522569211
-112965225	-522569211
74783	38747
-74783	-38747
7013989	9893107
-7013989	-9893107
5921	1295
-5921	-1295
332869798	897968233
-332869798	-897968233
63380	8336
-63380	-8336
3891392	2931983
-3891392	-2931983
147778	877741
-147778	-877741
106727492	294727601
-106727492	-294727601
82105	50128
-82105	-50128
24125105	50152142
-24125105	-50152142
29412	21492
-29412	-21492
40329	92304
-40329	-92304
124177	771421
-124177	-771421
188404	404881
-188404	-404881
2620690	960262
-2620690	-960262
14547	74541
-14547	-74541
408906335	533609804
-408906335	-533609804
12268041	14086221
-12268041	-14086221
6106	6016
-6106	-6016
7334776	6774337
-7334776	-6774337
26785309	90358762
-26785309	-90358762
148890	98841
-148890	-98841
2297	7922
-2297	-7922
5735	5375
-5735	-5375
32795879	97859723
-32795879	-97859723
14666495	59466641
-14666495	-59466641
822003	300228
-822003	-300228
59624728	82742695
-59624728	-82742695
101028	820101
-101028	-820101
37465	56473
-37465	-56473
869026	620968
-869026	-620968
620977	779026
-620977	-779026
769130	31967
-769130	-31967
152	251
-152	-251
521627	726125
-521627	-726125
349560	65943
-349560	-65943
338815112	211518833
-338815112	-211518833
32199105	50199123
-32199105	-50199123
61042	24016
-61042	-24016
218499	994812
-218499	-994812
164653307	703356461
-164653307	-703356461
212531	135212
-212531	-135212
4060927	7290604
-4060927	-7290604
557	755
-557	-755
1749246	6429471
-1749246	-6429471
109962	269901
-109962	-269901
7120	217
-7120	-217
944726506	605627449
-944726506	-605627449
9864658	8564689
-9864658	-8564689
6179	9716
-6179	-9716
437421	124734
-437421	-124734
46543	34564
-46543	-34564
2842489	9842482
-2842489	-9842482
707344	443707
-707344	-443707
119930	39911
-119930	-39911
955578	875559
-955578	-875559
801	108
-801	-108
1556	6551
-1556	-6551
195235	532591
-195235	-532591
6442964	4692446
-6442964	-4692446
184038	830481
-184038	-830481
110430124	421034011
-110430124	-421034011
2186	6812
-2186	-6812
50079989	98997005
-50079989	-98997005
666610	16666
-666610	-16666
3225	5223
-3225	-5223
2989726	6279892
-2989726	-6279892
1424	4241
-1424	-4241
2175149	9415712
-2175149	-9415712
28507	70582
-28507	-70582
163204	402361
-163204	-402361
16243	34261
-16243	-34261
2368	8632
-2368	-8632
206108	801602
-206108	-801602
7166268	8626617
-7166268	-8626617
3159995	5999513
-3159995	-5999513
1928	8291
-1928	-8291
152453474	474354251
-152453474	-474354251
1828802	2088281
-1828802	-2088281
917100	1719
-917100	-1719
195803679	976308591
-195803679	-976308591
1074286	6824701
-1074286	-6824701
455669520	25966554
-455669520	-25966554
395833819	918338593
-395833819	-918338593
37239334	43393273
-37239334	-43393273
47373	37374
-47373	-37374
33561	16533
-33561	-16533
950033774	477330059
-950033774	-477330059
945	549
-945	-549
428696652	256696824
-428696652	-256696824
3774465	5644773
-3774465	-5644773
466144	441664
-466144	-441664
2006409	9046002
-2006409	-9046002
37860	6873
-37860	-6873
496	694
-496	-694
506186	681605
-506186	-681605
5582	2855
-5582	-2855
27204438	83440272
-27204438	-83440272
857564	465758
-857564	-465758
458847715	517748854
-458847715	-517748854
769	967
-769	-967
141950337	733059141
-141950337	-733059141
4931581	1851394
-4931581	-1851394
1141815	5181411
-1141815	-5181411
639314	413936
-639314	-413936
726	627
-726	-627
198688	886891
-198688	-886891
1591282	2821951
-1591282	-2821951
3561	1653
-3561	-1653
1189360	639811
-1189360	-639811
32467	76423
-32467	-76423
2981	1892
-2981	-1892
12939437	73493921
-12939437	-73493921
4076079	9706704
-4076079	-9706704
33193794	49739133
-33193794	-49739133
115159	951511
-115159	-951511
3593035	5303953
-3593035	-5303953
77814811	11841877
-77814811	-11841877
7049	9407
-7049	-9407
1079	9701
-1079	-9701
42416811	11861424
-42416811	-11861424
180258844	448852081
-180258844	-448852081
279727158	851727972
-279727158	-851727972
128850	58821
-128850	-58821
305	503
-305	-503
464	464
-464	-464
405451197	791154504
-405451197	-791154504
5781250	521875
-5781250	-521875
6098779	9778906
-6098779	-9778906
28937850	5873982
-28937850	-5873982
1029217	7129201
-1029217	-7129201
560	65
-560	-65
102523478	874325201
-102523478	-874325201
9045	5409
-9045	-5409
2521345	5431252
-2521345	-5431252
73157	75137
-73157	-75137
19616607	70661691
-19616607	-70661691
41792	29714
-41792	-29714
15396200	269351
-15396200	-269351
2454425	5244542
-2454425	-5244542
21273	37212
-21273	-37212
8000772	2770008
-8000772	-2770008
6822344	4432286
-6822344	-4432286
293998456	654899392
-293998456	-654899392
316967	769613
-316967	-769613
409	904
-409	-904
6002603	3062006
-6002603	-3062006
27411347	74311472
-27411347	-74311472
12055352	25355021
-12055352	-25355021
10507	70501
-10507	-70501
195079	970591
-195079	-970591
194153	351491
-194153	-351491
4505220	225054
-4505220	-225054
18760	6781
-18760	-6781
3707	7073
-3707	-7073
16176	67161
-16176	-67161
172737631	136737271
-172737631	-136737271
680563784	487365086
-680563784	-487365086
2396733	3376932
-2396733	-3376932
52183419	91438125
-52183419	-91438125
48862728	82726884
-48862728	-82726884
24702564	46520742
-24702564	-46520742
30375334	43357303
-30375334	-43357303
13836	63831
-13836	-63831
7586	6857
-7586	-6857
3993	3993
-3993	-3993
367138	831763
-367138	-831763
51841089	98014815
-51841089	-98014815
480946	649084
-480946	-649084
4334451	1544334
-4334451	-1544334
26152	25162
-26152	-25162
70200297	79200207
-70200297	-79200207
141361	163141
-141361	-163141
115768643	346867511
-115768643	-346867511
22991624	42619922
-22991624	-42619922
38831297	79213883
-38831297	-79213883
255067	760552
-255067	-760552
1248	8421
-1248	-8421
828080	80828
-828080	-80828
2330369	9630332
-2330369	-9630332
237998	899732
-237998	-899732
3484	4843
-3484	-4843
12216962	26961221
-12216962	-26961221
111450810	18054111
-111450810	-18054111
19987	78991
-19987	-78991
2049761	1679402
-2049761	-1679402
453	354
-453	-354
1898	8981
-1898	-8981
142620448	844026241
-142620448	-844026241
933227904	409722339
-933227904	-409722339
4029	9204
-4029	-9204
99946	64999
-99946	-64999
1687813	3187861
-1687813	-3187861
2132	2312
-2132	-2312
28069	96082
-28069	-96082
1995099	9905991
-1995099	-9905991
295857	758592
-295857	-758592
171543641	146345171
-171543641	-146345171
39604	40693
-39604	-40693
91292	29219
-91292	-29219
496197636	636791694
-496197636	-636791694
66745959	95954766
-66745959	-95954766
137791815	518197731
-137791815	-518197731
94128	82149
-94128	-82149
47708	80774
-47708	-80774
861044734	437440168
-861044734	-437440168
221079	970122
-221079	-970122
1940	491
-1940	-491
916785	587619
-916785	-587619
1913101	1013191
-1913101	-1013191
455927	729554
-455927	-729554
432246171	171642234
-432246171	-171642234
358261	162853
-358261	-162853
33200512	21500233
-33200512	-21500233
609	906
-609	-906
7130509	9050317
-7130509	-9050317
90663278	87236609
-90663278	-87236609
882763005	500367288
-882763005	-500367288
846844	448648
-846844	-448648
323737	737323
-323737	-737323
7932	2397
-7932	-2397
388117	711883
-388117	-711883
1676	6761
-1676	-6761
13675000	57631
-13675000	-57631
9812	2189
-9812	-2189
492	294
-492	-294
1436225	5226341
-1436225	-5226341
430780	87034
-430780	-87034
30051585	58515003
-30051585	-58515003
461356	653164
-461356	-653164
113106	601311
-113106	-601311
98345	54389
-98345	-54389
162974790	97479261
-162974790	-97479261
888286	682888
-888286	-682888
41191	19114
-41191	-19114
776700	7677
-776700	-7677
788101	101887
-788101	-101887
402138821	128831204
-402138821	-128831204
1672786	6872761
-1672786	-6872761
2351030	301532
-2351030	-301532
174325	523471
-174325	-523471
70528602	20682507
-70528602	-20682507
3950490	940593
-3950490	-940593
198828	828891
-198828	-828891
5441	1445
-5441	-1445
61774458	85447716
-61774458	-85447716
4369	9634
-4369	-9634
14662568	86526641
-14662568	-86526641
2081	1802
-2081	-1802
249750163	361057942
-249750163	-361057942
45696070	7069654
-45696070	-7069654
889080140	41080988
-889080140	-41080988
2774217	7124772
-2774217	-7124772
544540	45445
-544540	-45445
4811862	2681184
-4811862	-2681184
97444	44479
-97444	-44479
62356	65326
-62356	-65326
93260	6239
-93260	-6239
1594	4951
-1594	-4951
364658518	815856463
-364658518	-815856463
1332437	7342331
-1332437	-7342331
91844	44819
-91844	-44819
68734577	77543786
-68734577	-77543786
37060	6073
-37060	-6073
894169	961498
-894169	-961498
154579	975451
-154579	-975451
66032792	29723066
-66032792	-29723066
56076064	46067065
-56076064	-46067065
2292846	6482922
-2292846	-6482922
189179	971981
-189179	-971981
23538877	77883532
-23538877	-77883532
481153466	664351184
-481153466	-664351184
2693973	3793962
-2693973	-3793962
1178	8711
-1178	-8711
330154	451033
-330154	-451033
778779	977877
-778779	-977877
32941211	11214923
-32941211	-11214923
626753341	143357626
-626753341	-143357626
852700873	378007258
-852700873	-378007258
131	131
-131	-131
293802	208392
-293802	-208392
3837	7383
-3837	-7383
3205184	4815023
-3205184	-4815023
62330153	35103326
-62330153	-35103326
3703	3073
-3703	-3073
3845	5483
-3845	-5483
24182	28142
-24182	-28142
29588	88592
-29588	-88592
95440	4459
-95440	-4459
1370963	3690731
-1370963	-3690731
24493	39442
-24493	-39442
314100692	296001413
-314100692	-296001413
376691	196673
-376691	-196673
3126931	1396213
-3126931	-1396213
807647824	428746708
-807647824	-428746708
127195	591721
-127195	-591721
107051478	874150701
-107051478	-874150701
45005853	35850054
-45005853	-35850054
630976	679036
-630976	-679036
63179880	8897136
-63179880	-8897136
25850	5852
-25850	-5852
4224	4224
-4224	-4224
844204472	274402448
-844204472	-274402448
41845293	39254814
-41845293	-39254814
651254	452156
-651254	-452156
32603	30623
-32603	-30623
1629	9261
-1629	-9261
2691437	7341962
-2691437	-7341962
360576509	905675063
-360576509	-905675063
4716440	446174
-4716440	-446174
7169006	6009617
-7169006	-6009617
6920995	5990296
-6920995	-5990296
55445613	31654455
-55445613	-31654455
26797	79762
-26797	-79762
93345766	66754339
-93345766	-66754339
15793	39751
-15793	-39751
2880843	3480882
-2880843	-3480882
1356	6531
-1356	-6531
26436405	50463462
-26436405	-50463462
185083	380581
-185083	-380581
43610019	91001634
-43610019	-91001634
428599	995824
-428599	-995824
1057852	2587501
-1057852	-2587501
56061919	91916065
-56061919	-91916065
12526	62521
-12526	-62521
10722576	67522701
-10722576	-67522701
55041491	19414055
-55041491	-19414055
1435012	2105341
-1435012	-2105341
30630	3603
-30630	-3603
341299733	337992143
-341299733	-337992143
649	946
-649	-946
111176599	995671111
-111176599	-995671111
12831	13821
-12831	-13821
142282	282241
-142282	-282241
10614	41601
-10614	-41601
3705	5073
-3705	-5073
2047450	547402
-2047450	-547402
1949	9491
-1949	-9491
3088	8803
-3088	-8803
2950	592
-2950	-592
55362	26355
-55362	-26355
5800	85
-5800	-85
20194649	94649102
-20194649	-94649102
1246678	8766421
-1246678	-8766421
192366895	598663291
-192366895	-598663291
354711	117453
-354711	-117453
3905881	1885093
-3905881	-1885093
28761746	64716782
-28761746	-64716782
1061588	8851601
-1061588	-8851601
183037570	75730381
-183037570	-75730381
419	914
-419	-914
107047597	795740701
-107047597	-795740701
101387682	286783101
-101387682	-286783101
82668	86628
-82668	-86628
49856	65894
-49856	-65894
1704	4071
-1704	-4071
430523	325034
-430523	-325034
1084	4801
-1084	-4801
46595	59564
-46595	-59564
10884	48801
-10884	-48801
295385	583592
-295385	-583592
3686823	3286863
-3686823	-3286863
97783	38779
-97783	-38779
4176	6714
-4176	-6714
52604256	65240625
-52604256	-65240625
52696892	29869625
-52696892	-29869625
2149	9412
-2149	-9412
207698414	414896702
-207698414	-414896702
33264	46233
-33264	-46233
281169	961182
-281169	-961182
339607	706933
-339607	-706933
21009	90012
-21009	-90012
106548	845601
-106548	-845601
455804	408554
-455804	-408554
15977	77951
-15977	-77951
3606162	2616063
-3606162	-2616063
224571	175422
-224571	-175422
427417204	402714724
-427417204	-402714724
53041	14035
-53041	-14035
161462	264161
-161462	-264161
320082	280023
-320082	-280023
43152	25134
-43152	-25134
558862580	85268855
-558862580	-85268855
7776177	7716777
-7776177	-7716777
9678258	8528769
-9678258	-8528769
46497	79464
-46497	-79464
53892620	2629835
-53892620	-2629835
56241	14265
-56241	-14265
318443	344813
-318443	-344813
30817	71803
-30817	-71803
125557	755521
-125557	-755521
47083024	42038074
-47083024	-42038074
48314023	32041384
-48314023	-32041384
12933796	69733921
-12933796	-69733921
12038	83021
-12038	-83021
25418708	80781452
-25418708	-80781452
6324599	9954236
-6324599	-9954236
1807136	6317081
-1807136	-6317081
472073	370274
-472073	-370274
12064332	23346021
-12064332	-23346021
15684	48651
-15684	-48651
92081	18029
-92081	-18029
4669	9664
-4669	-9664
14591546	64519541
-14591546	-64519541
42503	30524
-42503	-30524
99485314	41358499
-99485314	-41358499
711990	99117
-711990	-99117
542879651	156978245
-542879651	-156978245
9769791	1979679
-9769791	-1979679
63332	23336
-63332	-23336
729	927
-729	-927
277818	818772
-277818	-818772
206257	752602
-206257	-752602
17246138	83164271
-17246138	-83164271
31567	76513
-31567	-76513
228764269	962467822
-228764269	-962467822
24047192	29174042
-24047192	-29174042
5692	2965
-5692	-2965
527219	912725
-527219	-912725
88431	13488
-88431	-13488
11030698	89603011
-11030698	-89603011
7426080	806247
-7426080	-806247
77939231	13293977
