int[x]	int[y]	int
2444688	28625542	0
13615	5176	2
3519698	182269	19
3	148	0
652836	1676402	0
140	2604	0
122909	776542	0
2	1760914	0
875970	5	175194
365	126	2
15872	3997	3
174988	2491568	0
5247	16035	0
21	85	0
2194	250	8
108010	1072005387	0
970616	1224575	0
4878	525	9
15	42896	0
