long[x]	int[i]	int[j]	long
994510	6	13	994510
45444252878	14	35	45444252878
1642252105	22	12	1638061897
112242543	1	19	112766829
11246772	26	1	11246772
371713686	5	7	371713590
187347924804439071	32	4	187347924804439071
261	1	1	261
1602740865059348	28	16	1602741133429268
33450717057	24	25	33467494273
580474279	22	5	584668551
1255435558948338665	48	23	1255717033916660713
14001028151	12	0	14001028151
40678995	23	12	49063507
153970	17	0	22899
260264596654316	7	42	260264596654316
88378643979995429	42	58	88378643979995429
102	4	3	102
2153341264137	45	19	2153341264137
7128178646	20	12	7128178646
4344891650	6	13	4344891650
5862	5	11	7878
10789846022345	3	24	10789862799553
65508855	23	12	65508855
15329147043	29	7	15866017827
117617982	23	16	117617982
469260772441726026	30	7	469260772441726026
3798056	16	9	3733032
425218624089631	48	51	2395543461064223
373352042628760	47	25	514089497429656
32879247350744837	25	15	32879247350744837
6	4	10	6
2206	0	6	2206
241625	0	16	241625
905843193398	8	20	905842145078
28551645871	11	2	28551645871
1761803	11	1	1763849
195	1	4	209
7849	12	2	3757
11778430161726093	43	28	11778430161726093
21007829983666667	2	23	21007829975278063
657	7	1	531
5	4	0	20
134440	7	17	3496
2912805018621	41	21	2912805018621
304711210450	31	23	302572115410
1021863985932440	3	43	1030660078954640
105756940	0	1	105756940
130013246569	7	19	130013246569
154865853850	22	8	154870047898
914058538	2	12	914058538
760436	14	16	711284
753652440667463651	14	26	753652440667463651
34	5	8	258
1674688014555094	9	47	1674688014555094
3042291535829	30	9	3042291535829
74665759464	24	36	5963059944
134	5	1	164
535382691223136570	15	3	535382691223169330
20614458884573786	15	1	20614458884606552
8335315792417	30	9	8336389533729
3983528857921	44	41	19376691646785
1522559	8	15	1555071
130623101656340	3	16	130623101656340
2006830258	14	15	2006830258
14356	11	0	12309
2953	4	5	2953
100236762985544	17	46	100236762985544
34736379117	28	6	34736379117
55773563	25	9	22219643
6814	12	3	6814
13	4	0	28
758313962569	8	22	758313962569
1584710232351340	14	30	1584710232351340
101	2	7	225
177024894	22	22	177024894
412126165336	9	5	412126165336
40019545810964	23	0	40019537422357
759244575	11	20	759244575
605302007170039	31	53	9612499114427383
1699	5	3	1675
8	3	1	2
153423927130	31	33	153423927130
26280944812318	39	28	25731457433886
1913	0	5	1913
54	7	1	180
12682521	4	0	12682521
30595957196358	28	36	30527506155078
3140720191856672	38	20	3140720191856672
1808322334285	15	35	1808322334285
14106690	10	14	14091330
328382321	16	6	328447793
16162236366225714	16	27	16162236366225714
6017	1	17	6017
4779	8	4	4779
1932893894	30	12	1932893894
7592014746	5	7	7592014650
420596055063397748	36	10	420596123782873460
3911379225836	35	5	3911379225836
154398373097473932	37	51	154398373097473932
78476385487119	9	9	78476385487119
36078211	20	17	36995715
295	2	9	803
7293832	15	0	7293832
61021957939669594	27	15	61021957805484634
3929	6	5	3897
164754562	4	8	164754562
193033023296577262	36	35	193033023296577262
1046714	13	0	1038523
165	8	1	165
12548	15	6	12548
60156032513189458	53	40	69162132256302674
6182911795	23	17	6182911795
1380860069152	8	26	1380927177760
1348381	9	21	3445021
11	4	0	26
88	3	4	88
209861224573141	5	15	209861224573141
90814516233490	48	47	90814516233490
153800873981	36	22	153800873981
4160696	10	1	4159674
746196312056	11	19	746196834296
9842	0	5	9811
3264540858546439805	62	43	7876218080880805501
400	6	8	208
24	1	2	24
273	9	0	784
46266699962	1	7	46266699962
17333810863264	20	17	17333811780768
18	3	5	18
2271653	23	3	2271653
237023431904	25	29	237023431904
3783843566871480	24	27	3783843566871480
459432033522675	37	34	459432033522675
32426709974	17	23	32418452438
208665	2	1	208665
49449118687666	11	10	49449118687666
6490280826139922	5	14	6490280826123570
1674502058	31	23	3813597098
0	2	2	0
251	9	12	251
23630474724	29	13	24167337444
52	5	6	84
3226093118449	8	23	3226101506801
5551	9	11	5551
1017450621467	40	37	1979523295771
4927400351657	11	29	4926863482793
578331954851242	23	38	578331954851242
493	1	5	463
73	10	1	73
126171722775320294	43	27	126180518734124774
6	4	3	6
334514621	23	15	326158781
1888923	9	18	1888923
716558	17	19	716558
96233475435	5	31	98380959051
215400142794751	3	43	224196235816951
2141117469251649645	50	41	2141117469251649645
7	2	2	7
69839143843814	40	33	68748222150630
784	4	1	770
9950572381854692	21	44	9950572381854692
244435	9	15	244435
5534189	6	16	5599661
828653891967873462	56	2	828653891967873462
1011989962129419315	40	31	1011988864765275187
12623482	1	18	12885624
49635	6	7	49635
227943440545049	3	44	245535626589457
630316	11	15	630316
4371	13	7	4371
1629459624105270	44	13	1629459624105270
362875027389006	16	25	362875027389006
1806372937348	39	43	10052710145668
20281369012699204	1	25	20281368979144774
10854149610767	16	16	10854149610767
16331	8	8	16331
37406886102248	20	24	37406886102248
37392116	17	25	37392116
21	5	7	21
264739575971	39	23	814487001251
92510	12	0	92510
1446250690835735928	12	29	1446250690298869112
3672661426691	27	27	3672661426691
98049646741852	31	34	98049646741852
9841472470454210	44	51	12075680098095042
1733	5	8	1733
210969	8	7	210969
427356840065012	9	34	427356840065012
1334	11	7	1334
2660123	8	17	2790939
22641253123739	29	16	22641789929115
41944067	20	20	41944067
110089605045386127	10	34	110089605045386127
4595491012850	10	2	4595491012850
9514305	15	2	9514305
5079858178788196	10	46	5079858178788196
620410466877322606	35	26	620410466877322606
29967241	1	17	29967241
7079	12	10	4007
2063082125594724414	26	36	2063082194247092286
57	2	4	45
895	4	4	895
356311561241664635	57	10	500426749317519483
1070168746	19	7	1070168746
1598300586	11	23	1598300586
871814	20	4	871814
13105	14	8	29233
121187161203476254	32	42	121187161203476254
1092046543630252	14	47	951309055291308
4182986683594	27	10	4182986683594
35701817174221625	43	41	35708414243988281
1029382	15	8	1029382
20180728206224	23	27	20180728206224
2895059909237968208	23	14	2895059909229595984
341437875	18	24	341437875
192187405726945761	36	39	192187405726945761
5841664719	30	6	5841664719
79475202451251	5	22	79475206645523
12289946144270	40	33	11199024451086
34298854251038422	6	14	34298854251054742
5	0	2	5
43592823531733	4	22	43592823531733
657518418	28	27	657518418
4220291907319436	11	42	4215893860810380
107236512711195	3	14	107236512711195
3910560377471	34	28	3910560377471
1055669277457	8	4	1055669277457
937785866703796	6	16	937785866638324
197939715	21	20	197939715
2322455976	12	10	2322455976
261961	8	0	261961
5257120990109	1	35	5222761251743
32182	14	14	32182
3296316	0	23	3296316
1025800451	0	9	1025800962
8280	11	13	2136
222	3	0	215
348839953817	24	33	348839953817
1778568812736	28	15	1778300410048
604	7	1	604
10426099978323723	52	36	14929630886217483
333920551707	38	2	59042644767
1891350	5	10	1890358
7190327399764187	3	30	7190328473506003
2095338508652	9	3	2095338509156
3744	5	4	3728
923473227	23	17	931730763
1223569595526	15	18	1223569366150
84981187	22	7	89175363
9073	11	12	9073
246438111352077	37	42	250698718909709
878338451252899209	18	18	878338451252899209
15590799451840810	40	48	15590799451840810
65492795542	7	28	65492795542
24	8	8	24
9718	9	8	9974
5609253993645092	2	24	5609253993645092
134744	13	7	134744
20847589946332746	27	47	20988327300470346
1421	3	8	1421
1676073384864780034	20	4	1676073384863731474
9023265283854	7	2	9023265283978
225311	13	9	217631
1689869	11	18	1949965
1947434681248	2	2	1947434681248
12	4	4	12
4529796	16	13	4472452
23593254538297	24	4	23593254538297
494238661546727	27	10	494238661546727
15019581929	33	14	6429663721
299906426225	3	12	299906426225
9215	17	7	140159
97	4	2	97
71830734105	34	28	88742167833
2317298	9	7	2317298
1415942561019251	27	28	1415942426801523
3310685820	18	27	3444641404
6713277	19	1	6713277
254390923382095	1	17	254390923382095
122839759	22	21	120742607
6162448	16	15	6162448
716830860	28	7	985266188
134126420869	5	32	129831453605
996392075444549	43	24	996392075444549
109409019345582545	18	34	109409002165975505
147288578553946	2	34	147271398684766
5976263792042	4	36	5976263792042
174122	16	21	174122
504766	12	14	517054
444	5	8	444
36	1	5	6
7225460046846	12	12	7225460046846
107715468301894	49	40	669565910095430
1161	5	0	1192
105624064914614	48	20	387099040576694
425	9	8	681
11296779	14	23	11296779
56761455	12	13	56765551
304315556395	2	7	304315556395
54122425	3	25	54122425
1086564	4	21	1086564
3574306424457032	2	49	3574306424457032
3	4	0	18
332	3	1	326
8532408625944875	45	9	8532408625944875
1472	2	3	1472
19	3	3	19
30795640	22	13	30795640
1187266203	18	10	1187266203
47473527	19	11	47473527
31	2	6	91
45801381161485	27	39	45251759565325
28480421797497134	40	36	28480421797497134
10139171421823908	22	0	10139171417629605
259	2	9	259
2477	1	7	2351
612389104572473	44	7	612389104572473
1344114	22	8	1344114
824874306534175	51	3	3076674120219415
84270966103	15	28	84270966103
1697507	13	3	1689323
196867645558327	0	49	759817598979638
76	0	6	13
85745324566393	31	36	85678752573305
136911361464	7	27	137045579064
126319318	10	18	126058198
754591832702473314	38	8	754591557824566626
6530451484721	16	29	6530451484721
419464440548817	5	23	419464432160241
14092484486	8	5	14092484262
15686	3	7	15686
51874320	9	21	53970960
3374493656644059	44	41	3359100493855195
167824963550	31	20	167824963550
1466610543391	29	10	1466073673503
67692886770969	14	21	67692886770969
153494302077	27	4	153494302077
1068794895217	35	38	1068794895217
121	6	2	61
373	3	0	380
542754453472380	2	12	542754453476472
3679	6	0	3679
28563445536325104	24	35	28563411193363952
97104273	24	9	80327569
119006949969	21	37	119006949969
519209	11	5	519209
10476393491199894	16	4	10476393491199894
6560373	6	8	6560565
21130643156	30	37	157495854804
11463294318338319	26	48	11463294318338319
8044734203138990	13	14	8044734203138990
19856027758	33	3	28445962342
66206123	19	26	66206123
1951	6	4	1999
3575847097842947794	15	19	3575847097842456274
14551520124917758	39	46	14621339113281534
2	7	9	2
8308	0	1	8308
35927019775738	23	25	35927019775738
8370545	0	2	8370548
2578657	12	8	2574817
65666595585402541	55	18	29637798566700717
43874445109	28	7	43606009781
4921455724384712	6	11	4921455724386696
35002159561515	24	19	35002159561515
184447516	13	15	184472092
516397438	12	19	516917630
123172812523055467	8	58	411403188674766955
1515926602926	20	33	1515926602926
556918682	8	9	556918682
3515264696	18	16	3515068088
64223	10	9	64735
293512947280290997	23	53	302520146526643381
153397396018855925	30	53	153397396018855925
286060089	0	15	286060089
4073	6	10	4073
1867227	11	13	1867227
460	2	7	460
213	6	5	181
164847	5	18	426959
5	2	1	3
2439	0	11	2439
6	1	6	68
10344648	2	17	10344648
51	6	4	99
6296738727688	9	15	6296738759944
61206324463773284	11	23	61206324455386724
361260089	8	15	361260089
15778968387306	41	38	15778968387306
371034607184019	21	31	371036752570515
3559349467663	31	18	3557202246159
19304117178205102	3	20	19304117178205102
925667796250958	40	7	924568284623310
7	2	0	7
36376212262920290	7	49	36376212262920290
58424594660	9	16	58424594660
97466554	8	22	93272506
473023798484	35	23	438672448724
30247973589554	7	30	30247973589554
201079918171714	24	35	201114261132866
133332	5	13	133332
14212269	9	21	14212269
6109401451	31	30	7183143275
3628367371	21	6	3628367371
199615082643370192	44	23	199632674821026000
600	0	0	600
1680877746	0	30	607135923
21847	16	8	87127
49034249988292352	30	21	49034249988292352
208670	16	1	208670
1172154	7	8	1172282
895855	10	13	888687
38	1	6	100
390	6	9	390
62	3	0	55
3933468950	20	12	3933468950
903049278	30	9	903049278
168016564353674509	25	40	168017663831747853
14	1	2	14
247196212150351020	19	31	247196214297310380
126204838	3	25	92650414
8885	6	11	8885
124109020127	26	27	124176128991
82196	0	8	81941
1444	11	5	3460
73337	5	11	73337
13	3	2	13
23561691985169775	7	3	23561691985169895
139090	0	18	139090
13678677388317310	11	31	13678677388317310
62995632246442	6	35	62961272508138
2602	7	11	682
7430226898	8	27	7430226898
136333510884	11	12	136333512932
42811216720298	43	21	42811216720298
6108568339173338	53	43	6108568339173338
581	0	7	708
8125805	3	4	8125813
13185	3	6	13185
3198762932	7	29	3198762932
262409236517	22	8	262405042469
8	0	3	1
7554609912	24	23	7554609912
3842094305	26	14	3775001825
2223319	3	22	2223319
255812	4	3	255812
67199026177354141	48	17	67199026177354141
294687746	22	5	294687746
335306774	11	16	335306774
34552932580657	10	3	34552932579641
22679648	17	24	22679648
8201	14	8	8201
16047	2	2	16047
121466567809	36	26	121466567809
147651	19	4	147651
40786104819	22	24	40773521907
54057	14	9	54057
243282343361	12	13	243282343361
584480385366816	38	19	584755262749472
2970983	25	11	2970983
143562	14	16	143562
838	9	9	838
21317	13	14	13125
4545826618940	28	8	4545826618940
106022798220195899	40	21	106021698710665275
192323447612	13	29	192860310332
42926424	6	15	42959128
251	2	0	254
10933499	3	17	10933499
1746277	2	9	1746785
8699182763	32	27	8699182763
9680212	7	9	9680212
228688736953544621	31	29	228688735342931885
25	1	4	11
490503502	21	16	488471886
11830178	21	23	11830178
116736700433945	44	49	116736700433945
2851462993	14	31	2851462993
98134	9	0	97623
192873	14	8	192873
12	0	3	5
12199203928016	44	44	12199203928016
60	4	7	172
137773	6	0	137836
4377812465	27	33	4377812465
25854721977548321	31	2	25854719830064677
169518678	22	13	173704790
959	5	0	959
58375925576892897	34	41	58375925576892897
3462151597991855	55	19	39490948616431535
229155877	23	0	229155877
11557	14	12	11557
4542625184048	29	6	4542088313200
333014	4	18	333014
6355448022084	39	43	14601785230404
401210206709	4	30	401210206709
451634550639958	30	34	451650656767318
112741760	8	18	113003648
9566	3	11	11606
272284353	26	13	339385025
1129518490496	25	18	1129551782784
884978900	18	30	1958458580
24365503664425535	18	11	24365503664685631
232549829803550	1	42	236947876314652
1131356277697	17	21	1131358243777
4738	5	12	674
1106363743	29	23	1634846047
758675379650	3	15	758675346890
17304751403496211	26	21	17304751403496211
390820344839	16	6	390820279367
15129	4	10	16137
785024098	24	30	785024098
47946945992	31	21	47946945992
59110974260540	34	15	59128154096956
3628528924	29	15	4165367068
532624263	19	30	1605841799
660847523139	14	30	660847523139
14620	5	7	14620
841355331307734534	57	44	841355331307734534
127925833352966689	31	21	127925833352966689
851474336356984	41	20	851474336356984
44390	14	7	44390
39537	11	15	39537
85346517350321619	35	37	85346414271106515
1045725	15	18	1045725
5867045219463	39	42	2018754522247
761357464063214414	7	10	761357464063214414
498	2	11	498
2781	14	5	2781
1592	9	7	1208
376815805546105	2	50	376815805546105
14878916	23	15	6523076
403109918342193	21	32	403114211212337
20297754281013835	8	13	20297754281005899
13738	9	0	13738
183	7	8	311
62056948	14	3	62040572
6861	6	2	6861
1054563016	18	26	987716296
222965	8	14	206837
3577893146	27	0	3577893146
39850555264209	11	10	39850555264209
2863846459556	16	13	2863846402212
26	2	2	26
106793760848	28	6	106793760848
1128787	8	1	1128787
113623138363901	10	28	113622869929469
10698685513	13	28	10698685513
101695242588536	42	31	101695242588536
131	2	8	131
21333203	3	2	21333203
267622785553062788	54	16	267622785553062788
147747068705911329	33	48	147747068705911329
32940820752086	13	3	32940820743902
113713852229229105	18	45	113678667857402417
78599	11	4	78599
79727	18	18	79727
120620646652328617	47	50	120620646652328617
16933843904361	13	22	16933843904361
6969	11	3	6969
473228	12	7	473228
2221925761007451	26	27	2221925828116315
1531431656293259	9	7	1531431656293259
2164281405	19	25	2164281405
3484979	23	10	11872563
16183	15	4	48935
36307866054402234	18	16	36307866054598842
507	5	3	507
42275547365854	21	21	42275547365854
7305116705256	27	8	7305116705256
6193370790219989	19	35	6193405149434069
7226856	4	5	7226840
3537866828043	5	1	3537866828073
8969252979549	44	10	8969252979549
3673890308	14	31	1526423044
1108445488	18	19	1108445488
1063954814	34	26	18176715134
118571	9	6	118123
223892	8	1	223892
28414	13	4	28414
2444228465722	36	41	2444228465722
1	2	1	1
784178029885	10	35	818537767229
666959	17	5	535919
364188598	7	1	364188598
108556	13	5	100396
361178609	14	5	361194961
43670037639	12	6	43670037639
699031662379	27	32	699031662379
105705081	21	11	107800185
558775931489363	13	30	558775931489363
307	6	9	307
2731336928	21	18	2733171936
2141812	10	28	270576244
1149139057	20	13	1149139057
5383426194680	15	28	5383694597368
7682473458301361	31	52	3178875978414513
