long[x]	long
175612	4590645763918266368
16294822930	5197994906328498176
3987222299710332352	267967985076841196
2876012486	7200753142667935744
338420214917938	5537049406794924032
111380	2940146869231157248
875333064899076	2332062213540986880
440652909911701024	319440173672806496
44013293989702736	735605756916283648
4674208	381365608094105600
1902939200602	6502001631347867648
2212	2670634579030704128
89404044721831632	827823277379796096
109018	6599321566469685248
803383508828	4251053561208635392
315778	4722903818600185856
97996	3710543880488222720
688	954763121002545152
5488940110872470	7637543867386021888
109365444908041338	6783070263170900352
25407312	789750065173364736
124228091202	4808799003636400128
3807068	4244743803866447872
11864934585654	7829627392326893568
15440754823832	1822600127520440320
56701964794	6884541259399036928
140943328	574602646371958784
2994717150308499012	2485449700459344276
3134421051776	114191238701252608
758646607927544	2241325540567760896
14702	8546706192842358784
211065779132566	7572894210861105152
25186520260	2536613713541070848
267775454	8914787432730198016
51020631852354	4801617121164656640
2557089600168	1534415183428976640
4246258137887698	5462716543025082368
15320	2007479533900398592
208136	1203798106647298048
103439858	5744997045958082560
2496938364790	7995007243982471168
71336	1542623609862750208
490208	531108096680919040
2770	5426837550981447680
17821270323920256	125635608537922560
344290218	6183056531597033472
18772506120669310	9084810986645176832
31723148798	9199476655054127104
13331104794	6350384818538151936
3470254536	1407352287730335744
2160666102749349242	6819110878455807928
1075715280246906	6780473661360685056
810	6106881094714392576
8232228266160218	6489055397184059392
12152034874126	8127622640187736064
697228715985532	4490528272435527680
66066058	5865955831958208512
3405751250461260	3622123915999457280
17121722	6738124464115941376
1631220	3442746828427100160
748354728	1531040478202429440
30800542349112622	8407615328228914688
352210	5474864218882703360
502	8034421735228964864
4268963554871266378	5923092143712664796
54062734025604	2433474794978279424
146220217122	4958154021949931520
43220800	215831108875452416
209290813633306	6399501866337370112
17050628320	508856316723200000
430758213358	8605548559695085568
182736183392	434377261261520896
1872	783626335162466304
9385429066464	524199781658001408
6864548	2701339540747976704
7073138831969474684	4475436080789394502
72950367714	5161815936985989120
65311231360104	1602574680661426176
128411122	5739527525365710848
509126	7143799724544360448
38278	7037155892743110656
594	5350276357316149248
4036030041419430	7311549048159891456
3620	2625598582756999168
249760147631262986	5814773255940796096
7570	5311995760483500032
5468	4226628250287210496
7869217038	8114730801108615168
4962672376858890	5806006525457958912
7113108112	672901002382278656
194540253733476	2758434394141949952
27390389420441786	6702013751718217216
124283420649478	6923656327047544832
480506	6857539673229623296
908761018846286658	4812219687163738416
7844	2699907976608612352
3630348391275876132	2662497115039172172
382775487021731336	1185032882929267360
15425246285157756	4515534415731059712
3444	3364188921645760512
470503380051933382	7142068591436357984
917808300671992	2288916748138889216
7336004580	2869147750555975680
8082	5330010158992982016
68198684905228	3527099699976470528
460380766896	954951192620826624
15966549940	3309149490199396352
36744	1292814568032043008
36754292	3371802215034388480
162985885897650	5604918681473187840
6506068562489674	5948324389362132992
63086	8534039818890379264
1943356	4388115722081927168
193586	5489676839532101632
55367805476983890	5344451778709365504
359698126	8318446101447311360
9816822190621734	7215750531099608064
7921645110	7812993405646012416
61440	4222124650659840
816	918734323983581184
306949392	627638929767530496
4631438	8202570048464748544
438887613478	7215256935405191168
2994340061533943906	5052420975930405268
1810	5251197165513998336
528232347168	319642046249828352
29467227173975934	9146278810860983808
1177320551063107014	7182193629920061960
6419140	2544399649045741568
9106714	6390415456703873024
211140272195750	7282381310579113984
97974	7889884334688043008
3790616	1795700400251207680
6052151480428472	2153979332480051200
10652312746	6135793157767430144
33292322	4899986213567463424
794	6395111470866104320
5214	8802285471695634432
2981393811994	6364385706160160768
113685494144	116939789009158144
9338538	6160485585103355904
7415531869355004	4601877759555950592
17583564	3725093168102768640
23798	8014718486859218944
974168400	758021303511810048
7534	8554587492190257152
34051464406	7725931448049336320
11828784696658	5382154877026697216
1160947481415968	327034770149613568
134925546600852220	4564154386449365888
2058730441464486276	2420794560656984376
8225046786856	1499627554995175424
25008522	5879940245473984512
904	1279022294173220864
5328	803892533485633536
37543630885196836	2605823307207319808
647362332	4102684032519634944
2932712789476324	2864799633355722752
122778506475573370	6776194562022714752
123501735244	3654497938354208768
469312163101584	710622072003723264
1416372	3258820523332730880
2880	202661983231672320
285089483170	5013092451838066688
197392	630715054064402432
189361539816647548	4527849685070447936
147716	2342505124930256896
66881167847233578	6059960374587406080
65296086338306186	5836901458626209536
502362	6509355127038541824
10052017806318564	2871318968234001408
131615826006089484	3529018765577145216
4869774	8174686433584349184
16234	6267884781392887808
166310208628	3325410372277501952
103598512082201272	2113551603321540224
5713622	7743070945077624832
8608808926	8935133415439597568
14904392	1312455144239005696
6930	5248945365700313088
6104372	3216900543012143104
49555222807460	2721245784450531328
3768237061121260458	6186848052052939308
134999595748	2835677282884911104
441598	9168589969512464384
16565081314397894	7165744676796587008
2128951607732766	8670918247489069056
9156	2577184886762766336
195442	5683331623509032960
7318056	1465347733639397376
2065438788113364870	7056845321075660088
8236608582	7076579257966657536
533900156416850	5389916543925059584
20426371825088924	4151462554671583744
367284990850	4741208220448587776
1556194	5151528635479359488
279314	5242788100584767488
3254251692762	6576417698526265344
12373193236	2904820141525041152
2964	3012908150710861824
462250	6174681379729571840
26452	3091158194236424192
523936618052018482	5514362800419807968
748414827909398192	971990648400332368
1027437760022444892	4242302197847310960
83654875957664	401476597710979072
131997659492	2778217245451485184
267818522102	8046345777703813120
53079172	2393545279325339648
290827068	4383597313407320064
25690	6495879512528519168
5634860675977876708	2821890444304108658
2740106	5905226264133763072
7491057942830	8394880834286387200
254742	7550214406542458880
1588844457136	952020352983105536
95864	2192830806064365568
197458	5386516260567646208
35566	8597653163626987520
1145204824788729836	4034689933307881456
49021851024	695937632047202304
882916158773860	2763310281697574912
1068374186532108	3510564690425266176
17040451584856	1928112738730508288
39170	4654751689864118272
12866124269278692	2858428415565739008
16633827118944	500703005368123392
521403382	8061382825493921792
29790242273809192	1498292480140613120
953771452	4442408627008962560
23700358613396	2995789667106291712
4569769670092873468	4574175928840148732
34104500	3253305647885713408
140335989394247792	1011111706451595136
231709370780	4149556125903093760
1402589876200092	4126540701731069952
15174263370	5928758088227094528
484959732	3433967468597477376
3694	8534321293867089920
12916	3336041423974694912
403718	6959292877310525440
216038	7481253037248348160
4640958	9010403231624331264
92670	9193676426811801600
112135983674578	5416878781315284992
2121287059833072	1081098678624706560
255043188	3343303629556678656
220103917749296	874591094444326912
139310	8359877177050660864
110340977314	4993835636696809472
70786112154656	303861808794566656
1711940781459502	8364280042526105600
11235439924052	3083811463367753728
14188081466	6669608615000670208
446623091500	3806090615872028672
2123721005866618	6807213010643443712
66367866773854	8828736002995257344
6083064	2272974208612958208
525883534	8149856128134545408
1888656200684	4019873051242921984
4914618718049594	6677333477876992000
5127940754416	1140088621569671168
62962700347550368	384224546566044416
423681741414812	4145438011376631808
775637435063337026	4755888054038283088
904740856698	6829571831003873280
1079334579625674	6015239362045526016
536292178115927864	2087935337997438688
427629424	1069814471544799232
1674056904232158744	1757021098510048488
4776	1533475673119653888
2002	5467369947627782144
168659037752	2050610226377261056
3027129972	3344615608921620480
35532440319755374	8512017490199215616
2952	1283525893800591360
108142009978163740	4056001997165035904
29769141338	6498842109565468672
389459716	2374924122196017152
1454096393479842374	7086221998283535400
56166	7411517611768283136
834449504886	7953084891241906176
717706	5895018398181490688
924	4161326055690338304
125764948	3071735183892807680
31140	2710604025723617280
20244	2950420705881096192
26475842	4809784478647975936
679539378674	5733132819308216320
730	6575255455960924160
306	5512405943901487104
138470182187929960	1624060749566433152
4106994	5716611641458556928
13952950	7919345748754300928
227870301362684510	8809509225164281024
225169208787266	4792442785082048512
1053392036	2683744588744622080
227916615843237954	4759035669854917824
2091008	6746603348033536
13818995112	1550564200160428032
3852170629692	4343936138021437440
1792151940318	8878328943652896768
401589987488644	2435657049207898112
172665126	7247789678873542656
4598282	5788359173217452032
225528379765550760	1546860353428423872
2664100	2694581942283665408
21310170	6581063626134650880
973800	1719090828074287104
4432448242800	1018659315375931392
239775535458334	8653589618460655616
13562354	5732927294503124992
44085860088068	2350281219458203648
178420605148	4253171910868729856
1785998715770162628	2572421190260134680
6946496	252085030900203520
6630	7464716382366597120
410050881276010	6202152222737727488
3351498352690	5482705017506889728
11680	410953465997557760
492	3999196469105000448
172	3819052484010180608
13203209248	305997697003814912
3891658779857036	3533237556911779840
589662912688429508	2564835179992937488
9655850850	5109635027331710976
39719578936	2068593673943121920
